ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SY00029M6,738621.0,0.96698886,0.98094696,0.979547,0.9880936,0.057291903,0.06270342
KR6SY0002A90,738621.0,0.962558,0.9440552,0.9700039,0.9751522,0.062404133,0.03875307
KR6SY00029L8,738621.0,0.9629,0.980966,0.9843153,0.98803735,0.04843477,0.0627787
KR6SH0004M12,738621.0,0.883705,0.91307914,0.98727125,0.98908204,-0.033716165,-0.006152804
KR6SY0002A82,738621.0,0.961438,0.9435882,0.9578534,0.96787,0.07343469,0.045568313
KR6SH0004PB3,738622.0,0.917246,0.9222512,0.98902464,0.99197096,-0.0024377182,-0.00037877428
KR6NH0002SV0,738622.0,0.94576967,0.9340704,0.9916104,0.99424624,0.023500197,0.009165106
KR6ZY0001Q11,738622.0,0.921549,0.920996,0.99505424,0.99617875,-0.004164286,-0.0058417968
KR6ZY0001Q03,738622.0,0.9329788,0.91320527,0.9801589,0.98815626,0.02216082,-0.0056100613
KR6SS0004MN2,738623.0,0.94544,0.95929974,0.989393,0.9924268,0.024038598,0.03486454
KR6KW0001P37,738623.0,0.876375,0.8896647,0.97777104,0.9745606,-0.033404425,-0.016904289
KR6HH0001131,738623.0,0.89358,0.89971834,0.9714062,0.9778952,-0.0098346025,-0.010185235
KR6MD0004CP3,738623.0,0.930756,0.8876692,0.9883053,0.99018085,0.010442302,-0.034520045
KR6MD0004CQ1,738623.0,0.906245,0.85501385,0.971093,0.97786504,0.0031435937,-0.05485957
KR6NH0002SW8,738623.0,0.9409192,0.93692046,0.99383307,0.99437153,0.015077755,0.010540548
KR6KW0001P29,738623.0,0.887711,0.8833107,0.9799311,0.9856936,-0.024228528,-0.034391284
KR6SS0004MP7,738623.0,0.930372,0.92386246,0.9700744,0.9714618,0.028289184,0.020392286
KR6KW0001P52,738623.0,0.903249,0.8719719,1.002293,0.97747636,-0.031052366,-0.037512813
KR6KW0001P11,738623.0,0.878126,0.9132462,0.9800333,0.9786999,-0.033915654,0.0025379278
KR6HH0001156,738623.0,0.880387,0.8968326,0.9634764,0.9707001,-0.015097812,-0.005875859
KR6KW0001P03,738623.0,0.956361,0.9050783,1.0041703,1.0005835,0.020182297,-0.027513647
KR6KW0001NZ9,738623.0,0.903267,0.9042799,0.980967,0.9764952,-0.00970836,-0.0042237095
KR6KW0001P60,738623.0,0.879515,0.84987867,0.99581826,0.97436863,-0.048311666,-0.056498323
KR6KW0001P45,738623.0,0.865938,0.86109734,0.97849566,0.97555226,-0.04456605,-0.046463296
KR6SS0004MM4,738623.0,0.908699,0.9074679,0.9495979,0.9637963,0.02709268,0.011663201
KR6KS0003KK1,738623.0,0.897489,0.90066683,0.97696024,0.9742231,-0.011479631,-0.005564635
KR6KS0003KM7,738623.0,0.835832,0.85052013,0.96755815,0.971483,-0.06373455,-0.052971274
KR6SS0004M84,738623.0,0.946325,0.95839,0.9953823,0.9942387,0.018934295,0.032142937
KR6KS0003KL9,738623.0,0.870785,0.8760268,0.95885813,0.96599656,-0.020081535,-0.021978132
KR6KS0003KN5,738623.0,0.905152,0.905816,0.9783548,0.9771557,-0.0052111894,-0.003348023
KR6KS0003KT2,738623.0,0.859083,0.85286367,0.9607234,0.96300846,-0.033648804,-0.042153202
KR6KS0003KJ3,738623.0,0.896918,0.92363894,0.979776,0.9866637,-0.014866427,0.00496688
KR6KS0003KQ8,738623.0,0.862792,0.87180483,0.97069794,0.97876984,-0.039914325,-0.0389734
KR6KS0003KR6,738623.0,0.857209,0.845342,0.95978576,0.96734786,-0.034585133,-0.054014273
KR6KS0003KP0,738623.0,0.968633,0.9091454,0.9937747,0.9941709,0.042849883,-0.017033875
KR6MD0004CT5,738623.0,0.786891,0.83649707,0.96551996,0.97477114,-0.11063738,-0.07028249
KR6MD0004CV1,738623.0,0.894838,0.90659255,0.97901726,0.97614497,-0.016187683,-0.0015608023
KR6MD0004CS7,738623.0,0.938773,0.9185182,0.9993309,0.99762684,0.0074336976,-0.011117041
KR6MD0004CW9,738623.0,0.888225,0.9078556,0.9776538,0.97548187,-0.021437183,0.0003653352
KR6SS0004MH4,738623.0,0.938729,0.94722456,0.9895315,0.989983,0.01718907,0.025233122
KR6SH0004MV8,738624.0,0.901042,0.9208801,0.99637747,0.99647474,-0.026972592,-0.007231798
KR6KS0003KB0,738627.0,0.9364465,0.891503,0.9793391,0.9882091,0.025439389,-0.028374113
KR6MD0004CB3,738627.0,0.93781114,0.88627017,0.9793391,0.9882091,0.026804037,-0.033606976
KR6ZW0001JH3,738627.0,0.8573283,0.8800326,0.97369856,0.9794046,-0.048038237,-0.031040039
KR6NH0002TS4,738627.0,0.94815856,0.93780804,0.990044,0.9941233,0.026446588,0.012016768
KR6HN0003MV1,738627.0,0.86180705,0.8836483,0.9760487,0.98030066,-0.045909636,-0.028320367
KR6HN0003MW9,738627.0,0.8917566,0.9103465,0.9812587,0.9838346,-0.021170072,-0.0051560863
KR6KB0004ZP2,738627.0,0.916195,0.88030124,0.98643124,0.99208707,-0.0019042417,-0.043453816
KR6HN0003MT5,738627.0,0.92031616,0.90302527,0.9921421,0.99450403,-0.0034938976,-0.023146722
KR6KB0004ZS6,738627.0,0.918469,0.8822648,0.9955403,0.9994493,-0.008739285,-0.048852514
KR6HN0003MS7,738627.0,0.92839193,0.89970726,0.98806846,0.9929381,0.008655496,-0.024898807
KR6SY0002A58,738627.0,0.9669505,0.9816585,0.9839887,0.98728424,0.051293798,0.062706314
KR6SY0002AS8,738627.0,0.950223,0.97493136,0.9764445,0.98703927,0.04211057,0.05622409
KR6SY0002AT6,738627.0,0.950969,0.9548809,0.9572294,0.97100854,0.06207163,0.052204356
KR6SY0002AV2,738627.0,0.951628,0.9614126,0.9858659,0.9894675,0.034094162,0.0402771
KR6ZW0001JF7,738627.0,0.8933465,0.89619493,0.9788414,0.97881943,-0.017162912,-0.014292492
KR6KS0003KA2,738627.0,0.9234596,0.9447787,0.9839887,0.98728424,0.007802911,0.02582647
KR6YT0001BR8,738628.0,1.0216162,0.99357224,0.99007213,0.9941433,0.09949575,0.067380615
KR6NH0002TT2,738628.0,0.9408717,0.941093,0.99244773,0.99533397,0.016375646,0.013710713
KR6KW0001PL4,738630.0,0.900265,0.90838385,0.98166096,0.98022735,-0.014365561,-0.0048130965
KR6KW0001PK6,738630.0,0.955369,0.90611035,1.003468,1.0010946,0.018931381,-0.0279538
KR6KW0001PM2,738630.0,0.882217,0.88621294,0.9772127,0.9838961,-0.027965315,-0.03065271
KR6DS0000QK9,738630.0,0.9473485,0.9332412,0.9906527,0.99426806,0.023726217,0.0060035447
20230411002532_15920,738630.0,0.848965,0.8516123,0.95915437,0.9624288,-0.043158956,-0.04378604
KR6MD0004E12,738630.0,0.808596,0.86144835,0.9633906,0.9785058,-0.08776415,-0.050027013
KR6MD0004DT3,738630.0,0.906506,0.8781002,0.98059905,0.98690915,-0.0070626214,-0.041778494
KR6KW0001PT7,738630.0,0.969904,0.94771206,0.9987294,0.996235,0.03820502,0.018507484
KR6KW0001PS9,738630.0,0.905472,0.8740579,1.0032843,0.9797202,-0.030781932,-0.038631875
20230411002532_15914,738630.0,0.906729,0.8898871,0.98145336,0.98948216,-0.007693954,-0.032564647
20230411002532_15916,738630.0,0.887524,0.90194803,0.9750383,0.98184705,-0.020483859,-0.012868589
20230411002532_15915,738630.0,0.874011,0.8784702,0.97175765,0.9760835,-0.030716248,-0.030582918
KR6SS0004NC3,738630.0,0.934524,0.92636204,0.9688124,0.97716177,0.032742016,0.016230691
KR6SS0004N67,738630.0,0.929017,0.9649483,0.9869855,0.9947904,0.009061925,0.03718838
KR6SS0004NA7,738630.0,0.920549,0.9459091,0.97635007,0.98468566,0.011229329,0.028253863
KR6MD0004DW7,738630.0,0.908198,0.883701,0.99113715,0.9950792,-0.015908726,-0.044347774
KR6MD0004DV9,738630.0,0.903473,0.8718043,0.98104733,0.98575866,-0.01054389,-0.04692395
KR6MD0004DZ0,738630.0,0.867658,0.88770056,0.9708325,0.97611696,-0.036144085,-0.021385986
KR6MD0004DY3,738630.0,0.882489,0.9015798,0.9775327,0.9812676,-0.028013237,-0.012657363
KR6KS0003LS2,738630.0,0.848965,0.85393333,0.95915437,0.9624288,-0.043158956,-0.041465044
KR6MD0004DX5,738630.0,0.922477,0.89582807,0.9888132,0.99105215,0.00069420785,-0.028193658
KR6KS0003LM5,738630.0,0.874011,0.87912834,0.97175765,0.9760835,-0.030716248,-0.02992476
KR6KS0003LQ6,738630.0,0.850381,0.8515155,0.9578212,0.9681512,-0.04040975,-0.049605336
KR6KS0003LL7,738630.0,0.906729,0.8879764,0.98145336,0.98948216,-0.007693954,-0.034475345
KR6SS0004N59,738630.0,0.919546,0.92083657,0.95412076,0.9655211,0.032455675,0.022345876
KR6HH00011B1,738630.0,0.887009,0.9010447,0.97142005,0.97788006,-0.017380603,-0.009804916
KR6KS0003LJ1,738630.0,0.869745,0.8746481,0.95907456,0.9650748,-0.022299118,-0.023396263
KR6KS0003LK9,738630.0,0.939676,0.908929,0.98720133,0.98970264,0.019505076,-0.013743213
KR6KW0001PN0,738630.0,0.870669,0.88996494,0.9765012,0.97800773,-0.038801797,-0.021012357
KR6KW0001PR1,738630.0,0.928642,0.88671,1.010435,0.998583,-0.014762588,-0.044842593
KR6KW0001PP5,738630.0,0.905177,0.9064208,0.9889707,0.9837558,-0.016763277,-0.010304576
KR6KW0001PQ3,738630.0,0.864685,0.87408483,0.98270124,0.98193383,-0.05098582,-0.04081856
KR6KS0003LH5,738630.0,0.892017,0.9026587,0.9751722,0.9764598,-0.016124792,-0.006770644
20230411002532_15918,738630.0,0.850381,0.85360444,0.9578212,0.9681512,-0.04040975,-0.047516324
20230411002532_15917,738630.0,0.856191,0.87119234,0.96859956,0.9779267,-0.045378156,-0.03970389
KR6KS0003LP8,738630.0,0.856191,0.8721171,0.96859956,0.9779267,-0.045378156,-0.038779136
KR6KS0003LN3,738630.0,0.887524,0.9034983,0.9750383,0.98184705,-0.020483859,-0.011318319
20230411002532_15911,738630.0,0.892017,0.9043695,0.9751722,0.9764598,-0.016124792,-0.0050598946
20230411002532_15912,738630.0,0.869745,0.876923,0.95907456,0.9650748,-0.022299118,-0.021121336
20230411002532_15913,738630.0,0.939676,0.91061485,0.98720133,0.98970264,0.019505076,-0.012057339
KR6YT0001CH7,738631.0,0.9758,0.9567272,0.9796263,0.9859505,0.06406001,0.03866303
KR6SH0004P01,738631.0,0.904844,0.9204018,0.99527216,0.9958492,-0.022541843,-0.007561048
KR6SY0002B40,738634.0,0.955352,0.95917416,0.9650843,0.97330815,0.0580561,0.05365442
KR6SY0002B57,738634.0,0.955398,0.958442,0.9591665,0.97057027,0.0640199,0.05566012
KR6KS0003LF9,738634.0,0.8757573,0.8887032,0.9745362,0.9798934,-0.030990496,-0.023401741
KR6NH0002VG5,738635.0,0.9206525,0.9260128,0.9919076,0.9951373,-0.0036799908,-0.0015493752
KR6HN0003QX8,738635.0,0.8652,0.88048005,0.9751051,0.9791386,-0.042330027,-0.031083453
KR6YT0001D55,738635.0,0.9787,0.9517261,0.9809679,0.9859188,0.0653072,0.033382334
KR6HN0003QV2,738635.0,0.92026466,0.91276014,0.9919076,0.9917242,-0.004067838,-0.011388941
KR6HN0003QW0,738635.0,0.9375535,0.91891813,0.9906289,0.9907387,0.014499724,-0.00424546
KR6HN0003QT6,738635.0,0.9333889,0.91730356,0.9880234,0.9868988,0.012940586,-0.0020201127
KR6YT0001CB0,738635.0,1.0183839,1.0019349,0.9898986,0.988594,0.096060336,0.08091604
KR6ZW0001JZ5,738635.0,0.8949515,0.88998234,0.97717625,0.97495264,-0.01464963,-0.017395176
KR6KS0003LC6,738635.0,0.9237485,0.9265256,0.98183715,0.98068005,0.009486437,0.013420628
KR6MD0004DC9,738635.0,0.9212071,0.90561366,0.98499846,0.98316705,0.0037837029,-0.009978276
KR6ZY0001RZ4,738635.0,0.92335355,0.93641657,0.98183715,0.98068005,0.0090914965,0.023311589
KR6NH0002VJ9,738636.0,0.9420485,0.94705343,0.9931154,0.99360245,0.016243748,0.02076169
KR6NH0002VH3,738636.0,0.95272624,0.94861996,0.99059415,0.98944604,0.02944278,0.026484579
KR6HN0003R54,738636.0,0.9212303,0.9018778,0.98646176,0.98358077,0.002079241,-0.014392243
KR6HN0003R13,738636.0,0.89448583,0.90296215,0.980994,0.9792322,-0.019197471,-0.008959358
KR6HN0003R05,738636.0,0.9524222,0.94190234,0.99059415,0.98944604,0.029138736,0.019766983
KR6DS0000QR4,738636.0,0.93280405,0.916505,0.9892696,0.98773634,0.010845117,-0.0039207037
KR6ZY0001S19,738637.0,0.90421516,0.9293628,0.98960406,0.98803383,-0.018370092,0.008347754
KR6MD0004F11,738637.0,0.89255,0.89682525,0.9808309,0.9797529,-0.02126211,-0.015908826
KR6KW0001QN8,738637.0,0.849469,0.8750235,0.9729482,0.9757294,-0.05646038,-0.03368709
KR6KW0001QP3,738637.0,0.861082,0.8676875,0.9832448,0.9829099,-0.055143952,-0.04820361
KR6KW0001QR9,738637.0,0.888027,0.90047216,1.0060099,1.0020922,-0.050964117,-0.034601253
KR6KW0001QQ1,738637.0,0.877375,0.8749968,0.98272604,0.97061795,-0.038332224,-0.02860235
KR6NH0002VK7,738637.0,0.9420485,0.94945097,0.9929734,0.99342483,0.01609391,0.023044936
KR6MD0004F29,738637.0,0.844066,0.8633756,0.9707809,0.9728306,-0.05969608,-0.042436182
KR6SS0004P73,738637.0,0.943457,0.9381792,0.97355413,0.9759789,0.03692168,0.029219076
KR6ZW0001JB6,738637.0,0.876591,0.89382696,0.9765489,0.9781151,-0.032939076,-0.01726934
KR6KS0003LG7,738637.0,0.8627404,0.8793187,0.9746347,0.9754388,-0.044875503,-0.029101241
KR6SS0004P32,738637.0,0.932068,0.9457318,0.9882598,0.99021083,0.010827005,0.02253977
KR6SS0004P24,738637.0,0.913795,0.9202908,0.95761305,0.9685506,0.02320075,0.018759035
KR6SS0004P65,738637.0,0.923821,0.92800105,0.9787064,0.9803449,0.01213336,0.014674971
KR6KS0003N17,738637.0,0.851622,0.86261016,0.9739583,0.9711893,-0.05531752,-0.041560326
KR6KS0003MW2,738637.0,0.8766,0.8746177,0.9638365,0.9656603,-0.020217657,-0.024023779
KR6KS0003MT8,738637.0,0.895067,0.9090208,0.98044664,0.9781793,-0.018360853,-0.0021396677
KR6KS0003N09,738637.0,0.867871,0.88753617,0.97173405,0.97425896,-0.036844254,-0.019704003
KR6HM0000MD7,738637.0,0.92241716,0.93242246,0.9819897,0.9827957,0.007446289,0.016645558
KR6KS0003MY8,738637.0,0.834272,0.8515945,0.9700779,0.9709998,-0.06878704,-0.052386455
KR6HH00011Q9,738637.0,0.893808,0.90309435,0.97312367,0.97607917,-0.012296855,-0.0059660343
KR6HN0003RA4,738637.0,0.9411404,0.94324565,0.9924256,0.99248755,0.0157336,0.017776918
KR6HN0003R96,738637.0,0.8922061,0.9054141,0.97950375,0.9796626,-0.020278871,-0.007229663
KR6YT0001CE4,738637.0,1.0190909,1.0014123,0.99041164,0.9892497,0.09569806,0.07918138
KR6MD0004EZ8,738637.0,0.88493,0.8983558,0.98613197,0.9874177,-0.034183145,-0.022043135
KR6MD0004F37,738637.0,0.819618,0.83589226,0.96548396,0.9642579,-0.07884717,-0.06134681
KR6KS0003MV4,738637.0,0.86722,0.88576764,0.9742356,0.97578716,-0.039996803,-0.023000706
KR6KS0003MX0,738637.0,0.907458,0.90256745,0.98438585,0.9825196,-0.009909034,-0.012933347
KR6KS0003N25,738637.0,0.916885,0.88919115,0.9789117,0.9782923,0.0049921274,-0.022082306
KR6KW0001QL2,738637.0,0.869819,0.8904385,0.9771201,0.97919774,-0.04028231,-0.02174045
KR6KW0001QM0,738637.0,0.894775,0.9098395,0.9872166,0.9877591,-0.025422812,-0.010900816
KR6MD0004DR7,738637.0,0.9413485,0.91829336,0.9814064,0.9800977,0.02696091,0.0052144253
KR6MD0004EY1,738637.0,0.933807,0.91916513,0.9877695,0.98738134,0.013056338,-0.0011973861
KR6MD0004F03,738637.0,0.923088,0.9214742,0.9913989,0.9922243,-0.0012920499,-0.0037312382
KR6KW0001QF4,738637.0,0.977846,0.9787604,1.0030016,1.0026311,0.041863263,0.043148175
KR6KW0001QH0,738637.0,0.901627,0.9198294,0.979179,0.98233634,-0.010533214,0.0045118653
KR6KW0001QJ6,738637.0,0.946858,0.9484508,1.0024714,1.0031695,0.011405349,0.012300074
KR6NH0002W41,738638.0,0.9190707,0.933924,0.99080575,0.99114585,-0.0035866573,0.010926541
KR6SH0004QE5,738638.0,0.891077,0.8970358,0.98962855,0.99000543,-0.030403204,-0.02482129
KR6DS0000QV6,738638.0,0.92867374,0.9186289,0.98935336,0.9883853,0.0074687526,-0.0016080526
KR6HN0003RW8,738642.0,0.9164697,0.90331817,0.9880597,0.9844051,-0.0032718033,-0.012768761
KR6MD0004DQ9,738642.0,0.92284447,0.93351734,0.9829684,0.98330927,0.008194283,0.018526286
KR6SS0004MX1,738642.0,0.9463495,0.9508112,0.99123263,0.9886397,0.023435071,0.030489672
KR6SY0002B99,738642.0,0.953973,0.9666223,0.96359605,0.96861196,0.058695152,0.06632852
KR6SY0002BA4,738642.0,0.956124,0.9607175,0.9616359,0.9650453,0.06280632,0.06399042
KR6NH0002W58,738642.0,0.9414586,0.95321584,0.9937246,0.99280095,0.016052201,0.028733065
KR6NH0002WL3,738643.0,0.9504121,0.95494425,0.99169207,0.9890287,0.025835566,0.033031102
KR6HM0000MF2,738643.0,0.9206,0.9371689,0.9837179,0.98326415,0.0039976165,0.021020288
KR6MD0004ER5,738643.0,0.9385788,0.91748446,0.98276836,0.98053783,0.022925965,0.0040621483
KR6KB00053V2,738643.0,0.91835153,0.9082537,0.98789,0.9839189,-0.0024229363,-0.008549638
KR6HN0003S95,738643.0,0.9298626,0.91763586,0.9895558,0.98774254,0.00742238,-0.0029911574
KR6SH0004Q34,738643.0,0.91288584,0.9263626,0.97908455,0.97816485,0.0009168312,0.015313265
KR6ZW0001K35,738643.0,0.8588141,0.87364334,0.97596073,0.9751495,-0.050031073,-0.034390654
KR6HH0001222,738644.0,0.888372,0.90706915,0.9774149,0.97763896,-0.022262901,-0.0037898624
KR6KS0003P31,738644.0,0.905894,0.9278343,0.9820886,0.9815959,-0.009414643,0.0130183855
KR6KS0003P49,738644.0,0.878608,0.89704406,0.97773623,0.97875875,-0.032348245,-0.014934642
KR6KS0003P72,738644.0,0.911581,0.89893824,0.9841025,0.98147905,-0.005741507,-0.015760832
KR6KS0003P80,738644.0,0.901989,0.8792609,0.97246164,0.9683745,-0.0036926568,-0.022333592
KR6KW0001RH8,738644.0,0.900186,0.92077637,0.9830041,0.98182976,-0.01603809,0.0057265814
KR6NH0002WM1,738644.0,0.95041513,0.95385444,0.9923534,0.9895267,0.024841756,0.031107757
KR6KS0003P64,738644.0,0.847123,0.86700654,0.9739882,0.97301793,-0.060085148,-0.03923141
KR6KS0003P15,738644.0,0.884254,0.9007157,0.97925496,0.97774667,-0.028220981,-0.010250897
KR6KS0003P56,738644.0,0.893634,0.8958848,0.96952266,0.9700094,-0.009108633,-0.007344552
KR6KW0001RN6,738644.0,0.912618,0.89186376,0.9968814,0.992744,-0.017483443,-0.034100223
KR6KW0001RM8,738644.0,0.83237,0.8567978,0.97543234,0.97989863,-0.07628235,-0.056320798
KR6KW0001RP1,738644.0,0.87454,0.8859722,0.98337066,0.974152,-0.04205069,-0.021399803
KR6KW0001RJ4,738644.0,0.921058,0.90451384,0.9912473,0.9880454,-0.0034092963,-0.01675152
KR6KW0001RF2,738644.0,0.936275,0.94347423,0.99149865,0.98702025,0.011556357,0.023233965
KR6KW0001RL0,738644.0,0.901783,0.90720546,0.9863166,0.97841793,-0.01775363,-0.004432426
KR6MD0004FZ5,738644.0,0.855107,0.8683364,0.98206794,0.977255,-0.060180932,-0.04213861
KR6KW0001RK2,738644.0,0.875671,0.89911133,0.97828484,0.9810478,-0.035833806,-0.015156446
KR6SS0004QL7,738648.0,0.938891,0.9409333,0.97569853,0.9803058,0.03098689,0.02842191
KR6MD0004G28,738648.0,0.901067,0.90287536,0.992286,0.9958867,-0.02342458,-0.025216857
KR6SS0004QK9,738648.0,0.94219,0.93941087,0.97365177,0.97702336,0.036332652,0.030181931
KR6MD0004G69,738648.0,0.84906,0.8819486,0.9700499,0.9744863,-0.05319549,-0.024743255
KR6MD0004G85,738648.0,0.880936,0.8976195,0.97913367,0.9800307,-0.030403212,-0.014616788
KR6SH0004RK0,738648.0,0.910159,0.9165859,0.9941345,0.9966655,-0.016181067,-0.012285089
KR6MD0004G36,738648.0,0.909742,0.8964568,0.9727853,0.9742311,0.004751131,-0.009979894
KR6MD0004G44,738648.0,0.92067,0.92251265,0.99250704,0.993095,-0.0040426403,-0.002787906
KR6MD0004G51,738648.0,0.891832,0.90366864,0.9885606,0.9878307,-0.028934196,-0.016367598
KR6SS0004QE2,738648.0,0.941455,0.94216,0.97068745,0.97262216,0.038561985,0.037332274
KR6SS0004QJ1,738648.0,0.933146,0.9474508,0.9895381,0.9933408,0.011402354,0.021904461
KR6MD0004G77,738648.0,0.887785,0.9195293,0.97756904,0.980045,-0.021989599,0.007278763
KR6YT0001DP8,738649.0,0.9986,0.9726121,0.98190796,0.9806014,0.08489078,0.06020943
KR6HN0003SH7,738649.0,0.852893,0.8715819,0.9633087,0.96592146,-0.042216957,-0.026140824
KR6SS0004QT0,738649.0,0.9468987,0.9546888,0.99623233,0.9942927,0.018865108,0.028594827
KR6BK0000HL7,738650.0,0.94676465,0.9525299,0.9914431,0.9918807,0.023121104,0.028448774
KR6HM0000MQ9,738650.0,0.9205939,0.9363683,0.98569345,0.98381996,0.002700016,0.020347865
KR6KS0003NW0,738650.0,0.8881212,0.9153381,0.98149866,0.98210096,-0.025577918,0.0010366782
KR6HN0003SS4,738650.0,0.9279424,0.9200426,0.9897511,0.9877004,0.005990848,0.0001417649
KR6KB00055S3,738650.0,0.9351232,0.91709936,0.9832908,0.98111165,0.019631967,0.0037872961
KR6YT0001DH5,738650.0,1.0189899,0.99398965,0.9931655,0.9897448,0.09362398,0.072044425
KR6NH0002X81,738650.0,0.91553634,0.94103736,0.99264205,0.99184054,-0.009306148,0.016996402
KR6NH0002X99,738650.0,0.93795353,0.9562595,0.9949969,0.99322224,0.01075618,0.030836849
KR6SY0002BE6,738650.0,0.953758,0.96799433,0.9707143,0.97566307,0.050843284,0.060130812
KR6KW0001S18,738651.0,0.93874,0.9326844,1.0003511,0.9979005,0.0054886714,0.001883712
KR6KW0001S34,738651.0,0.890838,0.93188524,0.9881964,0.9881057,-0.030258618,0.010879273
KR6KW0001RZ0,738651.0,0.9683,0.9625515,0.9997905,0.99698585,0.035609223,0.03266538
KR6KW0001S42,738651.0,0.92319,0.9163495,1.0015664,1.0002607,-0.011276685,-0.016811466
KR6KW0001S00,738651.0,0.912323,0.9399758,0.98868567,0.98497313,-0.009262942,0.022102406
KR6KW0001S67,738651.0,0.846032,0.89199823,0.98679656,0.9864152,-0.07366481,-0.027317243
KR6KW0001S59,738651.0,0.850831,0.8952831,0.97950226,0.981978,-0.06157156,-0.019595128
KR6DS0000R15,738651.0,0.9273546,0.9214472,0.98971874,0.98765373,0.0047355667,0.00089324574
KR6KW0001S91,738651.0,0.866531,0.8878119,0.9872987,0.97456896,-0.053667985,-0.019657308
KR6KW0001S75,738651.0,0.844288,0.8760961,0.9862241,0.9842219,-0.074836396,-0.04102597
KR6KW0001S83,738651.0,0.91201,0.90183294,0.9972977,1.0007603,-0.018187962,-0.03182766
KR6ZW0001KV2,738651.0,0.81504,0.87983286,0.96786374,0.9715254,-0.08572402,-0.024592765
KR6KS0003QC5,738652.0,0.888796,0.9226134,0.981544,0.98555195,-0.02486565,0.0049438556
KR6SS0004R14,738652.0,0.924126,0.93386513,0.9653726,0.9736478,0.026635803,0.028099775
KR6KS0003QG6,738652.0,0.8733847,0.89861256,0.9830018,0.9868492,-0.041734718,-0.020354189
KR6KS0003QB7,738652.0,0.86182326,0.89298475,0.9787962,0.98363245,-0.049090527,-0.022765307
KR6SH0004ST9,738652.0,0.896327,0.9034504,0.9917491,0.9914728,-0.027539693,-0.020139907
KR6HH00012B9,738652.0,0.879631,0.9127124,0.97558796,0.980201,-0.028074585,0.00039379526
KR6KB00055W5,738652.0,0.91615856,0.91820997,0.99258626,0.9897394,-0.008545302,-0.003647003
KR6KB00055V7,738652.0,0.92703533,0.91789657,0.9868099,0.98399335,0.008107819,0.0017856136
KR6NH0002Y23,738652.0,0.9549606,0.95798844,0.99186736,0.98983276,0.030975617,0.036038127
KR6KS0003NS8,738652.0,0.8937782,0.923826,0.98583597,0.9883594,-0.024175368,0.0033490092
KR6SS0004R55,738652.0,0.925799,0.94165355,0.98760486,0.98682,0.006076552,0.022716
KR6HN0003S38,738652.0,0.852673,0.91292006,0.97402656,0.9818647,-0.05347117,-0.00106223
KR6HN0003TH5,738652.0,0.8931515,0.9234365,0.981544,0.98555195,-0.0205101,0.0057669696
KR6SS0004R63,738652.0,0.949799,0.95176995,0.9823207,0.98547375,0.03536067,0.03417864
KR6KS0003QR3,738655.0,0.879158,0.9098453,0.9783725,0.9798137,-0.03098055,-0.0017344303
KR6KS0003QP7,738655.0,0.86276,0.9094334,0.98045313,0.98830855,-0.04945918,-0.010641157
KR6KS0003QN2,738655.0,0.888018,0.9310154,0.9846338,0.9873388,-0.028381847,0.011910571
KR6MD0004JS2,738655.0,0.93415654,0.9200964,0.98877364,0.9872869,0.013616838,0.001043412
KR6MD0004JR4,738655.0,0.9096818,0.91105044,0.9924037,0.98967355,-0.014487945,-0.010389168
