ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6YT0001J67,738734.0,0.980101,1.0150766,0.9956509,0.9964301,0.05131544,0.0855118
KR6KS00043R2,738734.0,0.856969,0.8739903,0.936665,0.9388569,-0.01283066,0.0019987181
KR6KS00043H3,738734.0,0.925853,0.9220754,0.98261404,0.98042995,0.0101043135,0.0085107945
KR6KS00043S0,738734.0,0.899268,0.9374074,0.98531383,0.98709613,-0.019180521,0.017176567
KR6KS00043K7,738734.0,0.88143,0.9014074,0.95971006,0.96065086,-0.011414751,0.0076218885
KR6SS0005094,738735.0,0.93918,0.94629806,0.95152384,0.95385885,0.05455409,0.059337124
KR6MD0004W77,738735.0,0.836834,0.881379,0.95817786,0.95849055,-0.054445937,-0.0102136005
KR6SS00050A5,738735.0,0.941496,0.94529635,0.95855474,0.9595238,0.049839184,0.052670483
KR6KW00024E4,738735.0,0.924328,0.8184681,0.9193932,0.9346924,0.07183276,-0.04932637
KR6KW00024D6,738735.0,0.905725,0.8975867,0.95386666,0.9440033,0.018756256,0.02048135
KR6MD0004W51,738735.0,0.900247,0.93248343,0.9668261,0.9673907,0.00031881034,0.031990666
KR6MD0004VZ2,738735.0,0.918769,0.89137524,0.9823812,0.9815458,0.0032856911,-0.02327263
KR6MD0004W28,738735.0,0.966166,0.9489924,0.9994335,0.99375445,0.033630416,0.022135878
KR6KW00024A2,738735.0,0.875125,0.89871556,0.9633696,0.9613504,-0.021346703,0.0042631323
KR6KW00024B0,738735.0,0.84664,0.86856693,0.96659774,0.96379215,-0.05305983,-0.028327283
KR6KW00024C8,738735.0,0.833413,0.87711966,0.9634422,0.9661129,-0.06313129,-0.022095295
KR6KW0002496,738735.0,0.872147,0.8892742,0.9641347,0.9653502,-0.025089756,-0.009178075
KR6MD0004W36,738735.0,0.932725,0.9226156,0.9978555,0.99405813,0.0017674416,-0.004544615
KR6KW0002488,738735.0,0.896437,0.9300849,0.97648513,0.9769094,-0.01315023,0.020073432
KR6KW0002470,738735.0,0.983994,0.94835293,1.0027442,0.99795467,0.048147723,0.017296169
KR6MD0004W69,738735.0,0.872452,0.9029093,0.95680547,0.95841146,-0.017455533,0.011395764
KR6HH0001636,738735.0,0.876186,0.88150114,0.95536184,0.9577503,-0.012277916,-0.009351259
KR6KW0002462,738735.0,0.918867,0.9260461,0.97936547,0.9824641,0.006399438,0.010479956
KR6SS0005078,738735.0,0.945989,0.96731687,0.9985087,0.9943654,0.014378235,0.03984941
KR6MD0004W10,738735.0,0.89945,0.92257655,0.99496824,0.99310744,-0.028620318,-0.0036329338
KR6SH00053K1,738736.0,0.917261,0.9334306,0.9990313,0.9974215,-0.014897227,0.0028821935
KR6SY0002L55,738739.0,0.953332,0.956825,0.9448486,0.9461481,0.0755883,0.077781804
KR6KS00043D2,738739.0,0.88789517,0.9226233,0.97003263,0.97647405,-0.015032575,0.0132541
KR6BK0000LG9,738741.0,0.93706566,0.9428469,0.994561,0.99399036,0.010128461,0.01648032
KR6HM0000PY6,738741.0,0.923373,0.93588585,1.0007972,1.0005934,-0.009800352,0.0029162436
KR6HN00042R4,738741.0,0.91006565,0.94565654,0.99494857,0.9957679,-0.017259099,0.01751245
KR6NH00035V0,738741.0,0.9261566,0.9525269,0.9948344,0.99450976,-0.0010540262,0.02564098
KR6NH00035W8,738741.0,0.94679797,0.9648511,0.99474883,0.99528646,0.019672953,0.037188407
KR6KS00043A8,738741.0,0.9019192,0.9418888,0.9649258,0.969611,0.004617177,0.039901633
KR6KS0004383,738741.0,0.928597,0.94396114,0.99836564,0.99891824,-0.0021448508,0.012666722
KR6KS0004391,738741.0,0.8790495,0.920203,0.95771354,0.95916605,-0.011040248,0.028660744
KR6SH0005337,738741.0,0.94431514,0.94554263,0.9929155,0.99380696,0.01902344,0.019359466
KR6SH0005329,738741.0,0.92145556,0.94566387,0.99494857,0.9957679,-0.0058691874,0.017519776
KR6KS00044N9,738742.0,0.903243,0.9235934,0.9664961,0.9680645,0.0040929094,0.022874966
KR6KS00044P4,738742.0,0.86129,0.8783726,0.93985,0.9405901,-0.011213981,0.005128587
KR6KS00044H1,738742.0,0.885935,0.9006752,0.9623296,0.9626567,-0.0090486035,0.0053645214
KR6KS00044J7,738742.0,0.897802,0.92411494,0.9663217,0.9691901,-0.0011736974,0.02227086
KR6KS00044M1,738742.0,0.831466,0.8615327,0.9532379,0.955064,-0.054425858,-0.026185269
KR6KS00044K5,738742.0,0.879128,0.9057048,0.95338434,0.95496535,-0.0069103464,0.018085456
KR6SS0005136,738742.0,0.944945,0.9491392,0.9579712,0.95961565,0.054319777,0.05686956
KR6SS0005102,738742.0,0.947369,0.9691266,1.0000386,0.995913,0.01467637,0.04055959
KR6HH00016C8,738742.0,0.890632,0.88045776,0.959691,0.96102655,-0.0017130002,-0.01322275
KR6HH00016B0,738742.0,0.898457,0.88463515,0.95965225,0.95993674,0.0061507598,-0.007955524
KR6KW00025D3,738742.0,0.90302,0.818388,0.91500366,0.9301641,0.05536238,-0.044430066
KR6KW0002546,738742.0,0.928092,0.9594034,0.9851862,0.9888454,0.010251798,0.03790404
KR6KW0002579,738742.0,0.916879,0.9215464,1.0026382,1.0022659,-0.018413208,-0.013373476
KR6KW0002587,738742.0,0.883552,0.9026061,0.96724236,0.9694676,-0.016344331,0.0004845896
KR6KW0002595,738742.0,0.861626,0.8906461,0.9636116,0.96287596,-0.03463956,-0.0048838225
KR6KW00025A9,738742.0,0.859988,0.8702949,0.96902245,0.9684935,-0.041688465,-0.030852554
KR6KW00025B7,738742.0,0.841875,0.87883985,0.9636756,0.9662113,-0.054454587,-0.020025449
KR6KW00025C5,738742.0,0.942449,0.9259813,0.97560734,0.9772883,0.034187652,0.016039023
KR6KS00044L3,738742.0,0.869397,0.8960277,0.9612798,0.9627577,-0.02453681,0.00061603874
KR6KW0002553,738742.0,0.965747,0.9415162,1.0049798,1.0013757,0.028113164,0.007486559
KR6KW0002561,738742.0,0.873123,0.89492863,0.9684004,0.9683651,-0.027931415,-0.006090393
KR6KS00044G3,738742.0,0.926526,0.9262983,0.98187095,0.98169476,0.012001075,0.01194962
KR6KS00044F5,738742.0,0.950942,0.9210648,0.97916126,0.97762805,0.03912673,0.010782784
KR6HN0004414,738743.0,0.953498,0.95435995,0.97383213,0.987405,0.047179244,0.03446828
20230727000360_33847,738746.0,0.772751,0.85922104,0.91884315,0.920398,-0.07880562,0.0061096232
KR6HM0000Q18,738746.0,0.949861,0.9439642,0.99640083,0.9972336,0.020746715,0.014017091
KR6MD0004WS5,738746.0,0.832432,0.8721102,0.9600982,0.95767796,-0.060379677,-0.018281193
KR6HM0000Q00,738746.0,0.9028101,0.89204353,0.96570534,0.9703154,0.00439132,-0.010985307
KR6SH0005469,738746.0,0.93499196,0.94576985,0.9706997,0.9769518,0.031578787,0.036104605
KR6SH00054L7,738746.0,0.914279,0.93021756,1.0001895,0.9981278,-0.018624,-0.00062368816
20230727000360_33848,738746.0,0.832432,0.878318,0.9600982,0.95767796,-0.060379677,-0.012073373
KR6KB0005KE5,738746.0,0.9283323,0.9415882,0.997007,0.9967371,-0.0013881251,0.012137654
KR6MD0004X19,738746.0,0.876713,0.911583,0.9600731,0.9596373,-0.016073577,0.019232277
KR6MD0004X27,738746.0,0.855853,0.8887976,0.9492946,0.95305824,-0.026155047,0.0030258896
20230731000117_24712,738746.0,0.93499196,0.94326407,0.9706997,0.9769518,0.031578787,0.033598844
KR6BK0000LJ3,738746.0,0.93852323,0.9525211,0.9946823,0.993345,0.011127479,0.026462635
KR6MD0004WR7,738746.0,0.772751,0.85899407,0.91884315,0.920398,-0.07880562,0.0058826148
KR6MD0004X01,738746.0,0.908008,0.92678064,0.96889853,0.9700766,0.006396003,0.023990564
KR6ZY00026B6,738746.0,0.9395495,0.9722865,0.99270606,0.9929373,0.014130004,0.046635773
KR6ZY00026A8,738746.0,0.9453091,0.9893712,0.99403065,0.99414635,0.018565007,0.06251138
KR6MD0004WX5,738746.0,0.903574,0.90613645,0.99401796,0.9912701,-0.02315741,-0.0178471
KR6MD0004WW7,738746.0,0.967182,0.94730896,0.99899364,0.99324316,0.035474904,0.021352336
KR6MD0004WV9,738746.0,0.963874,0.9151585,0.99118465,0.98791224,0.03997589,-0.0054671643
KR6MD0004WY3,738746.0,0.898047,0.9157109,0.9853776,0.9864804,-0.02004408,-0.0034829518
KR6MD0004WT3,738746.0,0.939752,0.90940154,0.9909012,0.99161166,0.016137369,-0.0149235595
KR6SY0002MP9,738760.0,0.9624012,1.0015566,0.9686112,0.97632724,0.06263507,0.094074406
KR6SY0002P93,738760.0,0.96838,0.94160587,0.9496208,0.9510513,0.08760423,0.059399582
KR6KS00045L0,738761.0,0.873604,0.89033914,0.9540646,0.9565893,-0.010674991,0.0035354507
KR6KS00045N6,738761.0,0.871896,0.9209807,0.99436903,0.99331224,-0.052687384,-0.0025459602
KR6KS00045Q9,738761.0,0.865217,0.9095757,0.9571865,0.9606277,-0.022183932,0.018733615
KR6KS00045M8,738761.0,0.914751,0.9262193,0.9885584,0.9884662,-0.004021801,0.0075386497
KR6KS00045K2,738761.0,0.887876,0.93899786,0.9663368,0.97145194,-0.008675195,0.03733151
KR6KS00045J4,738761.0,0.87289,0.9143233,0.96123207,0.96307325,-0.018556453,0.02103561
KR6KS00045P1,738761.0,0.85456,0.8979392,0.96032697,0.96462125,-0.035981335,0.003103543
KR6KS00045H8,738761.0,0.942965,0.9131198,0.9843309,0.9840872,0.028419696,-0.0011818289
KR6KS00045R7,738761.0,0.887532,0.91133523,0.9562863,0.9572043,0.0010313019,0.023916537
KR6SS00052L8,738762.0,0.938576,0.9422813,0.9589165,0.9614937,0.05005081,0.051178906
KR6SS00052Q7,738762.0,0.956243,0.990412,1.0049634,1.0001113,0.021670893,0.06069197
KR6SS00052P9,738762.0,0.934158,0.92760223,0.9476759,0.94970715,0.056873456,0.048286404
KR6SS00052K0,738762.0,0.933244,0.9298216,0.95180607,0.9529991,0.051829234,0.047213763
KR6SY0002NY9,738762.0,0.964179,0.96452314,1.0014845,1.0015125,0.03308578,0.033401914
KR6SY0002NW3,738762.0,0.9669283,0.9960301,0.96446484,0.9698638,0.07285477,0.096557595
KR6SY0002NS1,738762.0,0.96701413,0.9881008,0.95710397,0.9597721,0.08030148,0.098720014
KR6SS00052H6,738762.0,0.9356,0.9371857,0.9544659,0.95575196,0.05152537,0.05182504
KR6SY0002NV5,738762.0,0.96971816,0.9682299,0.9942333,0.99473166,0.04587616,0.043889523
KR6SY0002NQ5,738762.0,0.9697818,0.969392,0.9931317,0.9927845,0.04704143,0.0469988
KR6MD0004Z41,738763.0,0.903233,0.93745995,0.9717237,0.9734198,0.00094706565,0.03347791
KR6KW00026N0,738763.0,0.929106,0.93714374,1.0073286,1.0059791,-0.008784883,0.0006024227
KR6KW00026M2,738763.0,0.96861,0.9651736,1.0055423,1.0005319,0.03250546,0.034079406
KR6KW00026P5,738763.0,0.922653,0.91704637,1.0110302,1.0109506,-0.018939428,-0.02446646
KR6MD0004Z66,738763.0,0.842678,0.8830669,0.9526013,0.9530757,-0.040485553,-0.0005710708
KR6KW00026S9,738763.0,0.848351,0.8786303,0.97133404,0.9707489,-0.05354529,-0.022680873
KR6MD0004Z58,738763.0,0.868033,0.91543704,0.9623722,0.9628548,-0.024901442,0.02201997
KR6KW00026Q3,738763.0,0.875609,0.8871707,0.96616924,0.9684193,-0.021122508,-0.01181087
KR6SH0005659,738763.0,0.938564,0.93505275,1.0021019,1.0011508,0.005899854,0.003339646
KR6HH00016Z9,738763.0,0.893494,0.8513454,0.9342969,0.93020576,0.028634854,-0.0094225835
KR6HH00016Y2,738763.0,0.957453,0.92754155,0.9970321,0.99366254,0.029858656,0.003316778
KR6HH00016X4,738763.0,0.927134,0.8937282,0.9647628,0.9649738,0.03180892,-0.0018078587
KR6KW00026L4,738763.0,0.923842,0.9508681,0.9859037,0.9903622,0.0073760822,0.029943636
KR6MD0004Z74,738763.0,1.0,0.84523684,0.92190766,0.9224888,0.14753008,-0.007814228
KR6MD0004YZ6,738763.0,0.96152,0.95253533,1.0016636,0.9968826,0.0292942,0.025090482
KR6MD0004Z17,738763.0,0.878052,0.9117944,0.9876777,0.9907562,-0.040187947,-0.009524063
KR6MD0004Z25,738763.0,0.942358,0.91418844,0.98640555,0.98493755,0.025390215,-0.0013113726
KR6YT0001KW9,738763.0,0.9667,0.9530122,0.9884045,0.9906791,0.047733255,0.031770892
KR6KW00026T7,738763.0,0.958951,0.93564105,0.995574,0.99941003,0.03281475,0.0056687705
KR6KW00026V3,738763.0,0.901371,0.81427616,0.9250665,0.9304508,0.04574228,-0.046736874
KR6KW00026R1,738763.0,0.902906,0.93570644,0.9802772,0.98138386,-0.00793343,0.023760341
KR6MD0004YX1,738763.0,0.928982,0.9161861,0.99189967,0.99132323,0.0065201,-0.00569939
KR6SY0002PH9,738764.0,0.968723,0.95909745,0.9534734,0.95682776,0.08396938,0.07098945
KR6DS0000TY4,738764.0,0.91474646,0.94404465,0.9960249,0.9956451,-0.012558676,0.017119294
KR6SY0002NN2,738764.0,0.96983737,0.9867207,0.9971609,0.99798113,0.041396223,0.057459272
KR6SH00055T7,738767.0,0.9646845,0.92900914,0.9716813,0.9789829,0.06149295,0.018516023
KR6MD0004YC5,738768.0,0.94233334,0.932982,0.99454504,0.9946794,0.016165018,0.0066793277
KR6BK0000M44,738768.0,0.9349545,0.95446557,0.9954905,0.99573517,0.007840753,0.027107133
KR6KS00046W5,738768.0,0.910312,0.9106623,0.9751806,0.97764486,0.003508091,0.0013941742
KR6KB0005MG6,738768.0,0.8578606,0.8652962,0.961699,0.96204144,-0.035461664,-0.028368544
KR6NH00037S2,738768.0,0.93880403,0.9698771,0.9960134,0.99625933,0.011167347,0.041994486
KR6KS00046Z8,738768.0,0.883352,0.90097773,1.0058287,1.0025134,-0.054100037,-0.033158965
KR6HM0000QY4,738768.0,0.8531505,0.8628093,0.961699,0.96204144,-0.040171802,-0.030855393
KR6SH00055Q3,738768.0,0.95512927,0.94670415,0.99840033,0.998763,0.025105655,0.016317856
KR6NH00037R4,738768.0,0.948901,0.9568,0.9910209,0.9904528,0.0262568,0.0347239
KR6KS00046V7,738768.0,0.9226,0.91610855,0.97941834,0.9819154,0.011558354,0.0025698587
KR6KS0004706,738768.0,0.871744,0.87656665,0.96704376,0.9697435,-0.02692306,-0.024800137
KR6KS00046Y1,738768.0,0.92418,0.9092478,0.9950512,0.9938425,-0.002494514,-0.016217928
KR6KS0004771,738768.0,0.961596,0.9171899,1.0051414,1.0037057,0.024831355,-0.018139116
KR6KS00046X3,738768.0,0.887463,0.89578474,0.9710249,0.9724128,-0.015185177,-0.008251389
KR6ZY00027Y6,738768.0,0.9273828,0.98102444,0.99460393,0.9951993,0.0011556149,0.05420183
KR6KS0004714,738768.0,0.903398,0.91079503,0.97057205,0.9722615,0.0012026429,0.0069102575
KR6MD0004YD3,738768.0,0.90706164,0.9323516,1.0011945,1.0005323,-0.02575612,0.00019604954
KR6SS00053K8,738769.0,0.934073,0.9333801,0.957216,0.95782065,0.045358486,0.044060998
KR6SS00053G6,738769.0,0.946091,0.9573957,1.0049344,1.0008378,0.009658106,0.025059381
KR6SS00053L6,738769.0,0.951511,0.95391357,0.9704807,0.971587,0.049531884,0.05082813
KR6SS00053J0,738769.0,0.930105,0.9279087,0.94392633,0.94711584,0.054680176,0.04929442
KR6MD00050F7,738770.0,0.966055,0.9316231,1.003763,0.9979543,0.0308372,0.002213956
KR6KW0002892,738770.0,0.966178,0.9384125,1.0047882,1.0007951,0.029935025,0.006162497
KR6KW00028C9,738770.0,0.909846,0.910876,0.9782686,0.9795535,0.0001225695,-0.0001323652
KR6KW0002868,738770.0,0.952186,0.94583523,1.002481,1.000173,0.01825019,0.014207432
KR6MD00050H3,738770.0,0.90869,0.9339718,0.9730152,0.97391415,0.0042199716,0.028602865
KR6MD00050G5,738770.0,0.889175,0.9098752,0.9888701,0.99010265,-0.031149901,-0.011682289
KR6MD00050K7,738770.0,0.836353,0.8280136,0.959342,0.9584674,-0.054443814,-0.061908677
KR6MD00050E0,738770.0,0.90146,0.8715639,0.9789796,0.97886676,-0.008974411,-0.03875768
KR6MD00050B6,738770.0,0.925079,0.8958789,0.9953786,0.99379754,-0.0017544404,-0.029373491
KR6MD00050J9,738770.0,0.9137,0.9130045,0.97448295,0.975399,0.007762216,0.0061506783
KR6KW00028J4,738770.0,0.899315,0.813066,0.93048626,0.93272126,0.037373923,-0.051110107
KR6HH0001750,738770.0,0.953655,0.91487765,0.99670815,0.9927748,0.025492035,-0.009351987
KR6KW00028A3,738770.0,0.935229,0.9229014,1.0068501,1.0032533,-0.003075935,-0.011806761
KR6KW00028D7,738770.0,0.90224,0.90760374,1.0072792,1.0070245,-0.036493994,-0.030875623
KR6KW00028E5,738770.0,0.888092,0.87581116,0.96848315,0.9708873,-0.011845984,-0.026530959
KR6KW0002884,738770.0,0.943477,0.92272395,0.98607963,0.989593,0.025942527,0.0016760878
KR6MD00050C4,738770.0,0.922807,0.89730066,0.9898822,0.9917336,0.0014699921,-0.025887795
KR6HH0001743,738770.0,0.94292,0.92034966,1.0001409,1.000526,0.011324309,-0.011631145
KR6KW00028G0,738770.0,0.844028,0.86214733,0.97027725,0.9731843,-0.05770407,-0.04249179
KR6MD00050L5,738770.0,0.806265,0.8660976,0.9311327,0.93165004,-0.056322493,0.0029927774
KR6KW00028H8,738770.0,0.952309,0.91626316,0.99251425,0.99613094,0.028339945,-0.011322599
KR6KW00028F2,738770.0,0.883215,0.876166,0.9747164,0.97501653,-0.02295623,-0.030305391
KR6MD00050D2,738770.0,0.953955,0.90864575,0.99623436,0.99203163,0.026265822,-0.01484073
KR6ZW0001YW1,738771.0,0.9155747,0.9220396,0.9961845,0.9953805,-0.012558885,-0.0052899863
KR6SH0005774,738771.0,0.937458,0.92717934,1.0034039,1.0018349,0.0021049902,-0.0066046356
KR6SY0002PS6,738771.0,0.96182,0.9565902,0.94982666,0.95344764,0.08004426,0.07119347
KR6KB0005MV5,738771.0,0.9124253,0.92809457,0.9961845,0.9953805,-0.015708335,0.00076495745
KR6KS00046R5,738774.0,0.9054173,0.9321439,0.97443944,0.98026526,-0.0010367781,0.019864049
KR6MD00050P6,738774.0,0.9930993,0.9335511,1.0074766,0.9994879,0.053608045,0.0020485308
KR6KS0004847,738775.0,0.907672,0.9092461,0.97237885,0.9752499,0.0032881722,0.0019911956
KR6KS0004854,738775.0,0.89614,0.879088,0.9642047,0.96475375,-6.971508e-05,-0.017670773
KR6BK0000MB8,738775.0,0.9252727,0.93709534,0.9803514,0.98559684,0.012916349,0.019493511
KR6KB0005N48,738775.0,0.92642224,0.9493532,1.0011739,1.0006316,-0.0067565814,0.016716648
KR6KS0004862,738775.0,0.848894,0.86905134,0.9528648,0.956147,-0.03597579,-0.019100675
KR6KS0004870,738775.0,0.885537,0.91964275,0.9946519,0.99310255,-0.04111985,-0.005464784
KR6NH00038G5,738775.0,0.93873537,0.97171104,0.99840814,0.9986239,0.008322261,0.041082166
KR6KS0004839,738775.0,0.949456,0.89922416,0.98418015,0.9833035,0.03327086,-0.016084284
KR6SH00056J6,738775.0,0.96367776,0.94662184,0.9985446,0.9989829,0.033128224,0.015633913
20230822000401_24791,738775.0,0.96367776,0.94690603,0.9985446,0.9989829,0.033128224,0.015918111
KR6MD0005040,738775.0,0.94418687,0.9298713,0.99399275,0.9928852,0.018189155,0.0049811588
KR6MD0005024,738775.0,0.93701917,0.9333495,0.99735206,0.9966524,0.00766214,0.0046920567
KR6KS00048A7,738775.0,0.862004,0.86286116,0.94295114,0.945312,-0.012952127,-0.014455877
KR6KS00048C3,738775.0,0.915262,0.9032954,0.97010976,0.97195935,0.013147257,-0.00066895434
KR6KS0004888,738775.0,0.896629,0.91932726,0.9726252,0.97648096,-0.008001186,0.010841302
KR6KS0004896,738775.0,0.887898,0.89641076,0.96555305,0.9675511,-0.009659983,-0.003145317
KR6SS00054E9,738776.0,0.946049,0.9383324,0.9632492,0.9668244,0.05041205,0.03912024
KR6SS00054A7,738776.0,0.955962,0.9489771,1.0035039,1.0000727,0.020070367,0.016516706
KR6SS00054D1,738776.0,0.947346,0.93625885,0.95197964,0.9528969,0.06297862,0.050974254
KR6SS00054C3,738776.0,0.934719,0.9356324,0.94914806,0.9512981,0.05318325,0.05194659
KR6MD00051L3,738777.0,0.906652,0.9265293,0.97221106,0.9733896,0.0017877072,0.020486478
KR6MD00051N9,738777.0,0.897263,0.90557945,0.9726219,0.96824497,-0.008012131,0.0046812776
KR6MD00051E8,738777.0,0.926058,0.9009246,0.9968842,0.9951174,-0.003479436,-0.026845986
KR6MD00051F5,738777.0,0.926952,0.9080216,0.99464977,0.9928123,-0.00035096705,-0.01744385
KR6MD00051K5,738777.0,0.965585,0.9322941,1.001289,0.9953388,0.03164278,0.004302107
KR6MD00051M1,738777.0,0.88722,0.8953057,0.9679994,0.96932495,-0.013432577,-0.0066724364
KR6MD00051J7,738777.0,0.893101,0.90119374,1.0019,1.0010065,-0.041452184,-0.03246596
KR6HH00017B8,738777.0,0.929644,0.8884506,0.96356755,0.964066,0.03342323,-0.008268593
KR6HH00017C6,738777.0,0.934219,0.92699623,1.0012816,1.0021392,0.00028418005,-0.007796161
KR6MD00051P4,738777.0,0.835203,0.82708216,0.9559998,0.9560028,-0.053450003,-0.06157381
KR6MD00051G3,738777.0,0.936561,0.90479296,0.9860316,0.9837745,0.017876193,-0.011634679
KR6MD00051Q2,738777.0,0.785461,0.83308303,0.92542434,0.92676526,-0.07261653,-0.026335424
KR6KW00029P9,738777.0,0.954454,0.9189545,0.9926582,0.99740607,0.029142603,-0.011104757
KR6KW00029G8,738777.0,0.933217,0.9302045,1.0049627,1.0036016,-0.0043988973,-0.006050242
KR6KW00029Q7,738777.0,0.903449,0.81942606,0.928951,0.93245584,0.04184477,-0.045682993
KR6KW00029D5,738777.0,0.963902,0.9453364,1.0019895,0.99824774,0.02925931,0.014435476
KR6KW00029J2,738777.0,0.903785,0.916279,1.0065606,1.0069441,-0.035428777,-0.023318237
KR6KW00029K0,738777.0,0.880652,0.87942564,0.9732666,0.9742978,-0.025267795,-0.027525373
KR6KW00029L8,738777.0,0.843237,0.8627805,0.96737486,0.9706517,-0.056791082,-0.04052437
KR6KW00029H6,738777.0,0.882136,0.8827222,0.9651441,0.968432,-0.015661314,-0.018363012
KR6KW00029F0,738777.0,0.924652,0.9394308,0.9848745,0.98988295,0.00712429,0.016894631
KR6SY0002PY4,738778.0,0.946317,0.95517033,0.95376027,0.95634586,0.060186476,0.06645422
KR6KB0005N71,738778.0,0.9034586,0.91908985,0.974053,0.97838163,-0.0029647052,0.008337908
KR6SH0005824,738778.0,0.938259,0.93427294,1.0004194,0.998947,0.005469352,0.0029556067
KR6KS00047V5,738781.0,0.9036179,0.9299302,0.9720782,0.9788597,-0.0009436831,0.018587103
KR6ZY0002AB9,738782.0,0.938156,0.96289754,1.0069797,1.0066214,-0.0012987554,0.023801109
KR6KS0004961,738782.0,0.901372,0.91662264,0.99797314,0.9977536,-0.029076189,-0.0136060575
KR6KS0004953,738782.0,0.903692,0.92787874,0.9689646,0.97196674,0.0022523701,0.023436928
KR6KS0004946,738782.0,0.842334,0.85741156,0.94980603,0.951238,-0.039947122,-0.026301425
KR6KS0004938,738782.0,0.87112,0.889158,0.9631542,0.9679926,-0.02450928,-0.01130964
KR6MD0005156,738782.0,0.92843837,0.92833084,0.9797792,0.98580426,0.016184121,0.010051555
KR6MD0005149,738782.0,0.94296265,0.9268844,0.99361134,0.9918787,0.01687625,0.0025307045
KR6KS0004920,738782.0,0.916398,0.90619504,0.99428535,0.99311745,-0.0103624165,-0.019397518
KR6KS00048Z4,738782.0,0.956379,0.9135246,0.9864119,0.9843541,0.037492007,-0.00330446
KR6KS0004904,738782.0,0.884516,0.8961699,0.9653302,0.9681467,-0.013289243,-0.0044518798
KR6KS0004912,738782.0,0.899815,0.91602105,0.9683955,0.9712377,-0.0010555089,0.012308299
KR6YT0001LT3,738782.0,0.97747475,0.96987027,1.0035535,1.0018865,0.04144618,0.03550871
KR6SS0005565,738783.0,0.945781,0.96199226,0.9994901,1.0001664,0.0136206,0.029155536
KR6YT0001LV9,738783.0,0.98242426,0.977515,0.99925673,0.99854815,0.05049722,0.046296526
KR6SS0005540,738783.0,0.952336,0.94322425,0.99848217,0.99486077,0.021183535,0.015693173
KR6SS0005581,738783.0,0.953395,0.94317997,0.96007067,0.96089244,0.06065403,0.049617246
KR6SS0005573,738783.0,0.945033,0.9395054,0.9583063,0.9587967,0.05405639,0.048038438
KR6KW0002AY7,738784.0,0.8796,0.86096454,0.9759304,0.97530615,-0.029375449,-0.047386672
KR6KW0002AW1,738784.0,0.903802,0.9211229,0.97842866,0.97979003,-0.0076717287,0.008287874
KR6KW0002B16,738784.0,0.954618,0.9170283,0.9826596,0.98738146,0.038913354,-0.0033982028
KR6KW0002AS9,738784.0,0.912901,0.9156262,0.9786192,0.98009056,0.0012367219,0.0024906388
KR6KW0002AT7,738784.0,0.903286,0.9161054,1.0074537,1.0070584,-0.037212744,-0.023998046
KR6KW0002B24,738784.0,0.935053,0.8627738,0.95207775,0.94434774,0.0499302,-0.014618996
