ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6KS0003567,738495.0,0.888775,0.884456,0.9831853,0.9870984,-0.013087936,-0.021320047
KR6KB0004EP7,738495.0,0.9052323,0.91735697,1.0013934,1.0096961,-0.014838763,-0.011016813
KR6MD0003SM8,738495.0,0.92822826,0.88138795,0.97880447,0.9834785,0.030746154,-0.020768149
KR6KS0003542,738495.0,0.880748,0.86259466,0.94725996,0.9580621,0.014810376,-0.014145103
KR6KS0003559,738495.0,0.911225,0.8955214,0.9588204,0.9666164,0.033726983,0.010227377
KR6NH0002GJ0,738495.0,0.91386765,0.9255699,0.9953442,1.0018332,-0.00015420467,0.0050590606
KR6NH0002GK8,738495.0,0.8914404,0.9099629,0.99213856,0.9987066,-0.019375809,-0.0074213305
KR6KS0003575,738495.0,0.850242,0.84266865,0.9258572,0.937206,0.005707197,-0.013214948
KR6KS0003526,738495.0,0.901243,0.883426,0.9552886,0.961081,0.027276747,0.0036673646
KR6KS00034Z4,738495.0,0.902358,0.87933904,0.9567304,0.9620903,0.026949935,-0.0014288806
KR6KS0003583,738495.0,0.90609,0.8899004,0.9807999,0.98802525,0.0066124722,-0.016802493
KR6ZY0001C41,738496.0,0.8800293,0.9060138,0.9929412,1.0001346,-0.031214267,-0.012423207
KR6YT00015M4,738496.0,0.86353534,0.9868273,1.0005519,1.004221,-0.05531898,0.064303935
KR6SS00047T1,738496.0,0.94954646,0.93945473,0.99297166,1.0002332,0.03827241,0.02091916
KR6MD0003VK6,738497.0,0.947337,0.8953328,0.9890359,0.9984917,0.038566068,-0.022893928
KR6SS00047E3,738497.0,0.943194,0.9185977,0.98111075,0.97086024,0.04234822,0.028002447
KR6SS00047A1,738497.0,0.8875,0.82056665,0.8833339,0.8723293,0.08443107,0.028502345
KR6KW0001D80,738497.0,0.93399,0.9320239,1.0105313,1.0236311,0.0037236959,-0.011342252
KR6KW0001D98,738497.0,0.895255,0.8149279,0.925986,0.921895,0.049534038,-0.026702154
KR6KW0001DA3,738497.0,0.907305,0.88898814,0.96491164,0.9715971,0.022658363,-0.0023439357
KR6MZ0002BT4,738497.0,0.89228183,0.9122269,0.99230355,0.999976,-0.01975672,-0.007484096
KR6MD0003VJ8,738497.0,0.922687,0.9156027,1.0039968,1.0163162,-0.0010448545,-0.02044851
KR6MZ0002BS6,738497.0,0.909704,0.92566794,0.99426734,1.0020815,-0.0042983145,0.0038514028
KR6MD0003VG4,738497.0,0.861918,0.8902574,0.9950184,1.0078247,-0.05283545,-0.03730224
KR6MD0003VH2,738497.0,0.916649,0.9169465,0.9987874,1.0075015,-0.0018734187,-0.0102900285
20221129000047_28547,738497.0,0.920204,0.9343125,0.98408306,0.99074376,0.016385928,0.02383373
KR6YT0001644,738498.0,0.8313,0.99319184,0.99994093,1.0041841,-0.088771984,0.06887664
KR6SH00043M8,738498.0,0.935747,0.9258075,0.9984984,1.0118811,0.017117575,-0.0062047257
KR6YT0001636,738498.0,0.8171,1.0097257,0.9961925,1.0160124,-0.0992236,0.073582135
KR6MZ0002BX6,738498.0,0.907149,0.9298014,1.0031854,1.0110931,-0.016167447,-0.0014227952
KR6MZ0002BW8,738498.0,0.92250603,0.91063446,0.97960013,0.9851622,0.02277483,0.005341164
KR6SY00022F5,738501.0,0.948225,0.92340636,0.9020815,0.901662,0.12637429,0.10197513
KR6KS00035P2,738502.0,0.874397,0.85369325,0.9474395,0.947245,0.006753996,-0.013755289
KR6KS00035Q0,738502.0,0.87132,0.8639054,0.9443508,0.9528411,0.006765738,-0.009139214
KR6KS00035S6,738502.0,0.906727,0.91016966,0.99415934,1.0012206,-0.007635817,-0.011254423
KR6KS00035W8,738502.0,0.870764,0.84869605,0.9434085,0.9484497,0.007152036,-0.019957129
KR6KS00035T4,738502.0,0.890694,0.869898,0.9541615,0.9551255,0.016329005,-0.0054309997
KR6KS00035V0,738502.0,0.918305,0.9107347,0.9943947,1.0105873,0.0037067682,-0.020056115
KR6KS00035X6,738502.0,0.835258,0.8147683,0.9028518,0.9039128,0.012202695,-0.009347991
KR6KS0003633,738502.0,0.856781,0.88517976,0.9539972,0.9605961,-0.017419681,0.0043801838
KR6MD0003V61,738503.0,0.92626363,0.916146,0.9980105,1.0036062,0.008182913,-0.00753041
KR6ZW00018D1,738503.0,0.9246697,0.9141522,0.9980105,1.0036062,0.0065889657,-0.009524168
KR6ZY0001CW3,738503.0,0.89284545,0.90680814,0.9924602,0.9987746,-0.01968494,-0.01203669
KR6MD0003V53,738503.0,0.90632623,0.89959466,0.995815,1.0022494,-0.009558946,-0.022724897
KR6MD0003V46,738503.0,0.88980603,0.8804642,0.99417806,1.0016551,-0.024442226,-0.041261062
KR6MZ0002CF1,738504.0,0.89113635,0.90853155,0.9914628,0.998708,-0.019890144,-0.009740101
KR6KW0001E63,738504.0,0.887447,0.87852937,0.9576388,0.9637304,0.010244533,-0.004764677
KR6KW0001E55,738504.0,0.902842,0.8833504,0.9656046,0.97246426,0.017673716,-0.008677556
KR6MD0003WM0,738504.0,0.92233,0.85987747,0.9734997,0.9791932,0.02926664,-0.038879365
KR6MD0003WG2,738504.0,0.865446,0.8848936,0.9810143,0.9896182,-0.035132006,-0.024288243
KR6MD0003WK4,738504.0,0.936698,0.91900575,1.0007406,1.0151206,0.016393706,-0.015678499
KR6KW0001E48,738504.0,0.874287,0.79743445,0.91776866,0.91059613,0.036954686,-0.03272532
KR6KW0001E06,738504.0,0.942039,0.94226885,1.0092903,1.0203482,0.013185009,0.0023570124
KR6KW0001E22,738504.0,0.920027,0.9248841,1.0045235,1.0170621,-0.004060164,-0.011741667
KR6MD0003WJ6,738504.0,0.887201,0.8863082,0.9843922,0.9919309,-0.01675488,-0.025186336
KR6MD0003WH0,738504.0,0.917888,0.9125336,1.0031219,1.0151353,-0.004797533,-0.02216536
KR6YT00016J8,738505.0,0.9798,0.9971307,0.9880695,1.0042155,0.07131053,0.0724952
KR6SH00044C7,738505.0,0.919442,0.9174085,0.9945976,1.0079224,0.0044244006,-0.010933852
KR6SY0002305,738508.0,0.965885,0.92398345,0.89970905,0.90118515,0.14558652,0.102208905
KR6KS00036H7,738509.0,0.884129,0.8907254,0.9833943,0.9968833,-0.020941518,-0.027834058
KR6KS00036G9,738509.0,0.854454,0.8545346,0.9415551,0.94900566,-0.008777283,-0.016147172
KR6KS00036B0,738509.0,0.927949,0.93030286,0.9981435,1.0097542,0.008129336,-0.0011274945
KR6KS00036C8,738509.0,0.846929,0.85786015,0.9382746,0.93556124,-0.0130217895,0.0006227677
KR6KS00036A2,738509.0,0.863031,0.8677755,0.9479764,0.9483331,-0.006621562,-0.0022337495
KR6KS00036J3,738509.0,0.825388,0.83617955,0.9232142,0.93155324,-0.019502364,-0.017049873
KR6KS00036F1,738509.0,0.86397,0.8613607,0.9462155,0.9518132,-0.00392171,-0.012128643
KR6KS00036E4,738509.0,0.888972,0.8972994,0.99241275,1.0032237,-0.025116943,-0.027600434
KR6KS00036K1,738509.0,0.837209,0.81660366,0.911485,0.9141193,0.0040477887,-0.019191826
KR6KS00036D6,738509.0,0.856663,0.87374544,0.94335186,0.95253736,-0.008365057,-0.00046805906
KR6MD0003XY3,738511.0,0.86169,0.889728,0.98215127,0.99147266,-0.04179357,-0.023076944
KR6KW0001ES3,738511.0,0.9027,0.92902696,1.006687,1.018244,-0.025319323,-0.010549345
KR6KW0001EV7,738511.0,0.892224,0.88909537,0.96431494,0.97209466,0.0065767914,-0.0043315887
KR6KW0001EW5,738511.0,0.871265,0.8809978,0.9528568,0.9612587,-0.0029240698,-0.001593257
KR6MD0003Y01,738511.0,0.894584,0.899183,0.9927981,1.0062141,-0.019546375,-0.028363438
KR6DS0000PJ3,738511.0,0.89467174,0.9021833,0.99331003,1.0003009,-0.019970581,-0.019449871
KR6YT00016E9,738511.0,0.97464645,0.9927805,1.0034376,1.0070889,0.049876526,0.06435929
KR6MD0003XZ0,738511.0,0.897449,0.9076072,0.9956359,1.0047324,-0.019519195,-0.018457452
KR6MD0003WA5,738511.0,0.94262826,0.93813264,1.0034376,1.0070889,0.017858341,0.009711439
KR6MD0003WB3,738511.0,0.91604847,0.87814856,0.97957516,0.98545456,0.015141025,-0.028638309
KR6MD0003W86,738511.0,0.88395554,0.89326125,0.99098223,0.99759644,-0.028358981,-0.025667481
KR6MD0003XW7,738511.0,0.91566,0.90588003,0.9992128,1.0062771,-0.0048850626,-0.021729376
KR6MD0003W94,738511.0,0.9120909,0.91067195,0.9978087,1.0038613,-0.007050082,-0.01452166
KR6MD0003Y19,738511.0,0.921251,0.8716558,0.9766128,0.983809,0.023305908,-0.033485454
KR6MD0003XX5,738511.0,0.915799,0.91773087,1.0037687,1.0160226,-0.009301946,-0.019623991
KR6MD0003W78,738511.0,0.90452427,0.90080833,0.99331003,1.0003009,-0.010118052,-0.020824863
KR6KW0001ET1,738511.0,0.852644,0.8038038,0.91174227,0.9066144,0.019569471,-0.024142917
20221215000072_28556,738512.0,0.946484,0.9106108,0.9776651,0.95033085,0.047355913,0.03881695
KR6SS00048Z6,738512.0,0.93386,0.8924268,0.9330655,0.9406984,0.07933154,0.030265398
20221215000072_28554,738512.0,0.898165,0.827152,0.8907238,0.8802786,0.08597817,0.025410397
KR6SH00044X3,738512.0,0.894563,0.92378944,0.99668497,1.0111175,-0.02358494,-0.008791033
KR6SH00044R5,738512.0,0.89320743,0.8584621,0.92653185,0.92949355,0.04521259,0.007505536
KR6YT00016S9,738512.0,0.9621,0.9903956,0.99262273,0.99998766,0.048014306,0.068944946
KR6MD0003XQ9,738516.0,0.91042626,0.884585,0.9776193,0.98255235,0.009719163,-0.021055115
KR6MD0003XP1,738516.0,0.8991374,0.9025186,0.9917461,0.9983127,-0.015696555,-0.01888199
KR6KS0003773,738517.0,0.848611,0.8152096,0.9077284,0.90934217,0.017809086,-0.017206082
KR6KS0003765,738517.0,0.901438,0.88918364,0.9830283,0.99185055,-0.0046638325,-0.025740428
KR6KS0003757,738517.0,0.883898,0.8836883,0.98001385,0.9826221,-0.019189365,-0.02200736
KR6SH00044P9,738517.0,0.908541,0.91170126,0.99648124,1.0051973,-0.011013754,-0.016569547
KR6SH00044Q7,738517.0,0.89417374,0.9048604,0.99100167,0.9991586,-0.019901462,-0.017371759
KR6KS0003732,738517.0,0.802346,0.80764663,0.9008034,0.90358317,-0.021530934,-0.019010074
KR6KS0003724,738517.0,0.929273,0.93161076,0.9967598,1.0087281,0.009439699,-0.0001909174
KR6MD0003XR7,738517.0,0.88033634,0.8971155,0.9911612,0.99808836,-0.03389842,-0.024046388
KR6MD0003XS5,738517.0,0.94084245,0.942555,1.0032816,1.0074681,0.014487319,0.0120133655
KR6KS0003740,738517.0,0.896814,0.8868306,0.9512725,0.9619251,0.022467963,0.0018320307
KR6KS0003716,738517.0,0.870249,0.87838167,0.9428472,0.9529886,0.0043282434,0.0023195199
KR6YT00016Q3,738517.0,0.97515154,0.9901361,0.9978679,1.0043973,0.05421012,0.06266526
KR6SY00023M9,738517.0,0.949032,0.9367587,0.9142179,0.9167444,0.11174058,0.09694078
KR6HN0003788,738517.0,0.89913636,0.90673304,0.9914075,0.9981652,-0.015344687,-0.014505681
KR6SS00049M2,738518.0,0.893486,0.83247054,0.88637775,0.8873567,0.08326919,0.021274718
KR6SS00049J8,738518.0,0.897983,0.8380284,0.8839249,0.8831826,0.09021903,0.031006677
KR6KW0001FR2,738518.0,0.882103,0.88779783,0.9524945,0.96195185,0.005769439,0.0020069156
KR6SH00045K7,738518.0,0.935264,0.92436165,0.99592155,1.0103961,0.015503354,-0.009873576
KR6MD0003Z42,738518.0,0.905796,0.86709124,0.97050786,0.9779256,0.011449046,-0.034673467
KR6KW0001FP6,738518.0,0.863201,0.8077489,0.91044563,0.9058111,0.028916307,-0.021901278
KR6MD0003Z34,738518.0,0.893306,0.89952433,0.9986722,1.0112239,-0.029205255,-0.035538696
KR6HH0000XJ1,738518.0,0.898466,0.9274567,0.98721755,0.99483186,-0.012590639,0.00878571
KR6KW0001FN1,738518.0,0.920779,0.9313693,1.0032842,1.0160702,-0.006344311,-0.008540058
KR6KW0001FQ4,738518.0,0.900478,0.89599186,0.96303105,0.9718974,0.013607867,0.0002553221
KR6MD0003Z18,738518.0,0.883715,0.89930266,0.98456496,0.9932909,-0.02468907,-0.017827323
20221221000093_28563,738518.0,0.900961,0.9059285,0.9537204,0.95681137,0.023401506,0.025278006
KR6MD0003Z00,738518.0,0.90806,0.9057969,0.9931916,0.9994612,-0.00897067,-0.017503407
KR6MD0003YC7,738523.0,0.92388284,0.9209891,0.99418676,1.0001527,0.004619837,-0.004239845
KR6SH0004579,738524.0,0.9157919,0.8986121,0.9745424,0.9787254,0.016831301,-0.0045315684
KR6SY0002479,738525.0,0.942841,0.96479297,0.9843356,0.9946013,0.03399358,0.045679864
KR6MD00040A9,738525.0,0.905084,0.89615446,0.9915291,0.9980633,-0.010956906,-0.02642065
KR6MD00040C5,738525.0,0.916837,0.86684465,0.9717194,0.9792545,0.02060578,-0.0369216
KR6MD00040B7,738525.0,0.882008,0.8864171,0.9813447,0.9822673,-0.023848496,-0.020362029
KR6MD00040D3,738525.0,0.826324,0.8669638,0.98074627,0.98719126,-0.078934096,-0.044739254
KR6MD0004076,738525.0,0.884867,0.8988977,0.99715537,1.0094136,-0.03680017,-0.03502769
KR6SS00049B5,738525.0,0.9457545,0.92103446,0.9865622,0.9935625,0.034680523,0.0029601331
KR6MD0004084,738525.0,0.876127,0.9064737,0.99477446,1.0074842,-0.04315927,-0.025522279
KR6SY00023F3,738525.0,0.9655404,0.96969193,0.9871671,0.99401313,0.053861476,0.051167037
KR6SH00046H1,738526.0,0.91215,0.9239417,0.9954936,1.0092574,-0.008382514,-0.010354709
KR6KS00038E0,738529.0,0.890875,0.86910325,0.96920305,0.9789842,-0.0033454224,-0.034898277
KR6KS00038A8,738529.0,0.873139,0.8670058,0.94134897,0.95003515,0.0067727044,-0.008046675
KR6KS00038D2,738529.0,0.805126,0.79168856,0.89523333,0.89631706,-0.015124671,-0.029645853
KR6KS0003898,738529.0,0.933893,0.92531747,0.9953737,1.0068505,0.01350195,-0.0065503437
KR6KS00038C4,738529.0,0.870041,0.87065685,0.97453076,0.9856146,-0.029507093,-0.039975077
KR6KS00038B6,738529.0,0.88978,0.8848018,0.94591945,0.95397884,0.018843181,0.005805629
KR6SS0004AM9,738530.0,0.94648,0.9318815,0.98433924,0.9826116,0.037079804,0.024208978
KR6KB0004KA6,738530.0,0.8968798,0.8721644,0.9755799,0.9798332,-0.0037610605,-0.032729678
KR6ZY0001GP8,738530.0,0.83418024,0.8417185,0.9226663,0.9199265,-0.013547011,-0.0032689318
KR6NH0002JY3,738530.0,0.9188182,0.9312461,0.99248433,0.99934214,0.0012729093,0.006843004
KR6SS0004AN7,738530.0,0.914495,0.85809255,0.9152338,0.9061679,0.074200265,0.02686369
KR6SH0004645,738531.0,0.9187495,0.91185266,0.9852951,0.991919,0.007705599,-0.0058150706
KR6SH0004637,738531.0,0.9212,0.93834317,0.99213636,0.99699533,0.003314823,0.015599013
KR6ZY0001GQ6,738531.0,0.8804202,0.9042467,0.98739535,0.9927553,-0.032723933,-0.014257435
KR6KW0001GQ2,738532.0,0.928324,0.9281348,1.0024704,1.0140097,0.00026525557,-0.011463302
KR6HH0000XZ7,738532.0,0.88007,0.8453055,0.91627395,0.91863334,0.038207665,0.0010837843
KR6MD00041F6,738532.0,0.897465,0.90494007,0.9894299,0.99667454,-0.017553255,-0.017322857
KR6KW0001GV2,738532.0,0.907453,0.9063949,0.9983688,1.0113914,-0.016504154,-0.030584855
KR6KW0001GX8,738532.0,0.850452,0.88678414,0.9755183,0.97649133,-0.050654635,-0.0152955735
KR6MD00041J8,738532.0,0.917002,0.9097779,0.9940835,1.0024326,-0.002669856,-0.018243087
KR6MD00041K6,738532.0,0.858101,0.86526144,0.9786548,0.9863772,-0.046142146,-0.046704084
KR6KW0001GR0,738532.0,0.861699,0.796058,0.90696794,0.89961773,0.029142693,-0.029148083
KR6KW0001GW0,738532.0,0.854106,0.8561984,0.9360725,0.9408683,-0.007554874,-0.010258292
KR6KW0001GT6,738532.0,0.899685,0.88500744,0.9599181,0.96745265,0.014178589,-0.0080336025
KR6MD00041H2,738532.0,0.868679,0.88869995,0.9869571,0.9971938,-0.04386644,-0.034082238
KR6MD00041E9,738532.0,0.856362,0.88072973,0.9888792,1.0009251,-0.058105573,-0.04578371
KR6KW0001GS8,738532.0,0.900407,0.9134156,0.99794656,1.0075394,-0.023127899,-0.019712146
KR6KS00038Y8,738533.0,0.941805,0.92371553,0.9955345,1.0070813,0.020378873,-0.00925738
KR6KS0003930,738533.0,0.919728,0.90807986,0.98912245,1.0021342,0.004713878,-0.01994599
KR6KS00038Z5,738533.0,0.871851,0.86575174,0.94169223,0.95013404,0.004267141,-0.010273918
KR6YT0001743,738533.0,0.9347,0.9677814,0.9771202,0.9886617,0.03168814,0.05322809
KR6KS0003914,738533.0,0.867684,0.862648,0.9714992,0.9799427,-0.02970685,-0.043186307
KR6KS0003922,738533.0,0.793001,0.7860477,0.88770235,0.8890181,-0.020593002,-0.028862042
KR6SH00047S6,738533.0,0.921297,0.9222557,0.9951679,1.0088155,0.00023745,-0.012451442
KR6KS0003948,738533.0,0.842346,0.7892613,0.891073,0.88554054,0.025381371,-0.022170914
KR6YT0001727,738533.0,0.9435,0.96346897,0.9840511,0.9969403,0.03355722,0.040637035
KR6KS0003955,738533.0,0.798435,0.7993412,0.8976781,0.8902499,-0.025134757,-0.016800324
KR6KS0003906,738533.0,0.887694,0.8746407,0.94766027,0.9556539,0.014142081,-0.006904855
KR6YT0001735,738533.0,0.9566,0.99696547,0.9904868,1.0089165,0.040221557,0.062157314
KR6MD00041M2,738536.0,0.9114975,0.90021527,0.9941086,1.0064774,-0.008974068,-0.032625
20230102000104_32540,738536.0,0.9115878,0.8992662,0.9941792,1.0065521,-0.008954339,-0.033648867
KR6MD00041C3,738537.0,0.92345655,0.9133879,0.99155545,0.9980377,0.005797878,-0.010753023
KR6KB0004KE8,738537.0,0.9024,0.8739345,0.97576046,0.9799401,0.0005363375,-0.03210886
KR6SS0004BB0,738538.0,0.950535,0.93014014,0.98344684,0.98102564,0.040967636,0.022993999
KR6SH00047A4,738538.0,0.9140555,0.91016865,0.98439735,0.99022096,0.0035376474,-0.006172836
KR6SS0004B87,738538.0,0.928198,0.87457126,0.9135761,0.9166167,0.08850133,0.03183404
KR6SS0004B95,738538.0,0.903844,0.8182832,0.88746643,0.87447256,0.09025704,0.017690094
KR6SH0004793,738538.0,0.9195515,0.9339438,0.99167866,0.9960851,0.0017523095,0.0117381895
KR6ZY0001HC4,738538.0,0.87859493,0.9053093,0.9875992,0.99255544,-0.035124786,-0.013366618
KR6KW0001H94,738539.0,0.899621,0.8835443,0.9586164,0.9664182,0.012825504,-0.011053028
KR6KW0001H86,738539.0,0.869517,0.81823957,0.91512823,0.914395,0.026209667,-0.024334557
KR6MD0004274,738539.0,0.927291,0.9160676,0.99459743,1.0039103,0.004514411,-0.016021837
KR6MD0004290,738539.0,0.863572,0.87931204,0.9874594,0.9982272,-0.05206655,-0.047094278
KR6KW0001HD8,738539.0,0.855971,0.8796018,0.9714674,0.9692276,-0.043675527,-0.017804975
KR6KW0001HC0,738539.0,0.856195,0.85819405,0.93606675,0.94053906,-0.008050904,-0.010524158
KR6KW0001HA4,738539.0,0.912653,0.9029738,0.9930741,1.0053935,-0.00860022,-0.030598909
KR6MD00042A5,738539.0,0.873442,0.88725704,0.98416764,0.99299765,-0.03890477,-0.033919748
KR6SY00024W6,738539.0,0.945019,0.92760605,0.9092584,0.9080378,0.10758145,0.09138911
KR6MD0004282,738539.0,0.908868,0.8627656,0.96555334,0.97030973,0.015135542,-0.035723265
KR6MD00042B3,738539.0,0.87346,0.8640008,0.9741603,0.980988,-0.028879449,-0.04516639
KR6KW0001HB2,738539.0,0.880358,0.8779224,0.9473243,0.95457137,0.004854575,-0.0048280666
KR6HH0000Y72,738539.0,0.8665,0.84910405,0.91612744,0.9181043,0.022193447,0.0028206175
KR6SY00024X4,738539.0,0.946193,0.94464403,0.91606426,0.919754,0.10194959,0.09671086
KR6KS00039J7,738540.0,0.954634,0.9358061,0.9952495,1.0089675,0.030850194,-0.0016957483
KR6YT00017G2,738540.0,0.9135,0.97350335,0.9903183,1.0031738,-0.005352594,0.04179517
KR6KS00039W0,738540.0,0.8517805,0.85053974,0.929165,0.9336854,-0.005918838,-0.011679989
KR6KS00039N9,738540.0,0.806211,0.8045908,0.89745945,0.88991636,-0.01978276,-0.013859851
KR6KS00039F5,738540.0,0.891748,0.8857261,0.94709957,0.95507085,0.016114138,0.0021208858
KR6KS00039H1,738540.0,0.797114,0.80012715,0.8937181,0.8834559,-0.025138415,-0.011863082
KR6KS00039G3,738540.0,0.890775,0.86783767,0.97298384,0.9792471,-0.010743119,-0.03994378
KR6KS00039E8,738540.0,0.957226,0.9282061,0.9960261,1.0070186,0.032665573,-0.0073468145
KR6YT00017S7,738540.0,0.9107,0.96370804,0.97930384,0.9903968,0.0028618798,0.044776898
KR6KS00039K5,738540.0,0.828934,0.7875301,0.8828549,0.8693859,0.017544828,-0.010390116
KR6SH00048P0,738540.0,0.92673,0.9244971,0.99584377,1.0087365,0.0023519024,-0.012773688
KR6HN0003A12,738545.0,0.9157586,0.916846,0.9928105,0.9977806,-0.005719386,-0.009602118
KR6YT00017E7,738545.0,0.94848484,0.9782905,0.9892676,0.9946638,0.030549742,0.054959215
KR6NH0002L85,738545.0,0.908141,0.9072626,0.9927922,0.9997862,-0.01331868,-0.021191042
KR6NH0002L77,738545.0,0.9316232,0.9339898,0.99159193,0.9972153,0.011363782,0.00810706
KR6YT00017D9,738545.0,0.9731313,0.9750693,0.9851509,0.99054134,0.059312917,0.055860486
KR6HN0003A04,738545.0,0.9307263,0.9196409,0.9910802,0.99663365,0.010978557,-0.0056602163
KR6ZY0001HR2,738546.0,0.8868919,0.9126249,0.9894324,0.9948628,-0.031587668,-0.011285068
KR6MD0004209,738546.0,0.9087,0.8967131,0.98507077,0.99029166,-0.0054179505,-0.022625754
KR6MD0004340,738550.0,0.884271,0.88600147,0.973882,0.97943157,-0.018799312,-0.02261844
KR6MD0004357,738550.0,0.880532,0.8783601,0.9782126,0.98657864,-0.026868887,-0.03740686
KR6MD0004324,738550.0,0.935455,0.91786265,0.9843308,0.99443334,0.021935932,-0.0057589957
20230118000057_28606,738550.0,0.934095,0.8754741,0.91320086,0.9163696,0.09170585,0.029916162
KR6SS0004BV8,738550.0,0.927964,0.8439764,0.89809906,0.8920722,0.10067659,0.022715896
KR6SS0004BM7,738550.0,0.93874,0.930509,0.9745029,0.98019,0.035048775,0.02113069
KR6SS0004BR6,738550.0,0.910148,0.8191142,0.8867026,0.8727415,0.09425711,0.017184384
KR6SY00025F8,738550.0,0.94798,0.91471076,0.8912726,0.88926363,0.12751907,0.09625879
KR6HH0000YE0,738550.0,0.877399,0.8466532,0.9148267,0.91677886,0.033384018,0.0006860303
KR6MD0004316,738550.0,0.872225,0.87918127,0.96246254,0.9635489,-0.019425876,-0.013555965
KR6ZY0001JW8,738551.0,0.9008852,0.91504097,0.98290956,0.98632854,-0.012520492,-0.0017837075
KR6NH0002LW3,738551.0,0.9423434,0.93866944,0.9878563,0.9930612,0.02399093,0.015112074
KR6SH00049L7,738551.0,0.91962,0.92648214,0.9910963,1.0026561,-0.0019724965,-0.006670107
KR6YT00017Z2,738551.0,0.8608,0.9745733,0.9749219,0.98541653,-0.04461801,0.05866065
KR6KB0004ME4,738551.0,0.92948383,0.8840196,0.9760723,0.97959495,0.022915363,-0.02607151
KR6SH00049G7,738552.0,0.91966164,0.91083443,0.98218006,0.9866183,0.0070212185,-0.006244192
KR6ZY0001K09,738552.0,0.9056838,0.9120927,0.9854246,0.9891061,-0.010201126,-0.0074738427
KR6KS0003A95,738552.0,0.843961,0.8046945,0.9065505,0.90585953,0.00695011,-0.031625424
KR6KS0003AC9,738552.0,0.829682,0.79304415,0.8971893,0.89263105,0.0020323098,-0.030047256
KR6KS0003A61,738552.0,0.876991,0.8518499,0.9270683,0.9354415,0.019462317,-0.0140519105
KR6YT00017T5,738552.0,0.9323232,0.9821769,0.9904826,0.99461263,0.011380225,0.057103854
KR6KS0003AE5,738552.0,0.80669,0.78777355,0.89203703,0.8818631,-0.01580742,-0.024549909
KR6KS0003AB1,738552.0,0.815576,0.77818066,0.8929785,0.88568914,-0.007862836,-0.03796882
KR6KS0003AA3,738552.0,0.89181,0.85590345,0.96694773,0.96428347,-0.005598098,-0.038840365
KR6KS0003AD7,738552.0,0.828951,0.80438215,0.90512985,0.8961078,-0.0066392124,-0.022185963
KR6KS0003A87,738552.0,0.841885,0.825928,0.9110469,0.91163945,0.00037768483,-0.016171783
KR6KW0001HZ1,738553.0,0.86715,0.8458865,0.9318872,0.9357447,0.004481256,-0.020639699
KR6KW0001HX6,738553.0,0.94245,0.89947116,0.9922225,1.0035281,0.019445956,-0.03483852
KR6KW0001HV0,738553.0,0.869646,0.81732213,0.9183349,0.90928817,0.020529568,-0.022747561
KR6KW0001HW8,738553.0,0.889123,0.8649504,0.9412455,0.9486519,0.017095983,-0.014483021
KR6KW0001HY4,738553.0,0.882995,0.8512822,0.9372622,0.94588476,0.014951289,-0.025384126
KR6HH0000YP6,738553.0,0.893519,0.8566025,0.9287514,0.9309012,0.033986032,-0.005080283
