ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6KS0003KT2,738623.0,0.859083,0.82374674,0.933615,0.92665225,-0.029772803,-0.05814631
KR6KS0003KJ3,738623.0,0.896918,0.83049065,0.9605024,0.95953584,-0.018825158,-0.08428596
KR6KS0003KQ8,738623.0,0.862792,0.8221401,0.9435219,0.95033,-0.035970673,-0.08343071
KR6KS0003KR6,738623.0,0.857209,0.78495646,0.9163045,0.9196897,-0.014336273,-0.08997406
KR6KS0003KP0,738623.0,0.968633,0.86823964,0.99571514,0.9901972,0.017677084,-0.07719833
KR6MD0004CT5,738623.0,0.786891,0.7909759,0.91467184,0.91476923,-0.083021626,-0.07903408
KR6MD0004CV1,738623.0,0.894838,0.83889437,0.95644873,0.96032566,-0.01685153,-0.076672085
KR6MD0004CS7,738623.0,0.938773,0.87188476,0.9973779,0.9903101,-0.013845667,-0.073666096
KR6MD0004CW9,738623.0,0.888225,0.8264499,0.95775306,0.95845085,-0.024768814,-0.08724174
KR6SS0004MH4,738623.0,0.938729,0.93893176,0.9888765,0.98148906,-0.0053883046,0.0022019253
KR6SH0004MV8,738624.0,0.901042,0.90525895,0.99608886,0.98033744,-0.049874686,-0.02990628
KR6KS0003KB0,738627.0,0.9364465,0.8506757,0.9769475,0.9691362,0.004608266,-0.073351204
KR6MD0004CB3,738627.0,0.93781114,0.84587526,0.9769475,0.9691362,0.0059729144,-0.07815167
KR6ZW0001JH3,738627.0,0.8573283,0.80056506,0.942242,0.93797016,-0.039804466,-0.09229581
KR6NH0002TS4,738627.0,0.94815856,0.90466124,0.98952806,0.9830439,0.0037397668,-0.0332734
KR6HN0003MV1,738627.0,0.86180705,0.8054833,0.94583094,0.94169843,-0.03891463,-0.091105856
KR6HN0003MW9,738627.0,0.8917566,0.8216127,0.95837015,0.95223945,-0.02150429,-0.08551744
KR6KB0004ZP2,738627.0,0.916195,0.83528495,0.9851302,0.9754511,-0.02382595,-0.09505689
KR6HN0003MT5,738627.0,0.92031616,0.8503416,0.9901181,0.97796756,-0.024692662,-0.08251668
KR6KB0004ZS6,738627.0,0.918469,0.84031683,0.9956401,0.98393464,-0.032061823,-0.09850853
KR6HN0003MS7,738627.0,0.92839193,0.8415606,0.9861531,0.97585464,-0.012651928,-0.08918479
KR6SY0002A58,738627.0,0.9669505,0.990351,0.9695147,0.972821,0.042545013,0.06263931
KR6SY0002AS8,738627.0,0.950223,0.99250567,0.962009,0.9683211,0.03332328,0.06929387
KR6SY0002AT6,738627.0,0.950969,0.95644766,0.91949034,0.9265359,0.07658791,0.07502101
KR6SY0002AV2,738627.0,0.951628,1.0024298,0.9546822,0.9561157,0.042055123,0.09142344
KR6ZW0001JF7,738627.0,0.8933465,0.8205456,0.95715535,0.94804186,-0.018699594,-0.082386956
KR6KS0003KA2,738627.0,0.9234596,0.8720876,0.9695147,0.972821,-0.00094587356,-0.055624124
KR6YT0001BR8,738628.0,1.0216162,0.9893518,0.98965895,0.9831138,0.07695225,0.05123293
KR6NH0002TT2,738628.0,0.9408717,0.9160249,0.99166006,0.9838114,-0.0057933666,-0.022791503
KR6KW0001PL4,738630.0,0.900265,0.83612335,0.9608614,0.9592886,-0.016403086,-0.078971945
KR6KW0001PK6,738630.0,0.955369,0.8784193,1.0046216,0.9945541,-0.0050593093,-0.071941495
KR6KW0001PM2,738630.0,0.882217,0.8403868,0.9521899,0.9487172,-0.025779612,-0.06413706
KR6DS0000QK9,738630.0,0.9473485,0.8773892,0.99030787,0.98355407,0.0012339279,-0.061971545
20230411002532_15920,738630.0,0.848965,0.8153789,0.9323724,0.927804,-0.039214082,-0.068231754
KR6MD0004E12,738630.0,0.808596,0.80032605,0.9221586,0.92453635,-0.069369264,-0.08001699
KR6MD0004DT3,738630.0,0.906506,0.8309915,0.97641146,0.9679181,-0.02571214,-0.092733234
KR6KW0001PT7,738630.0,0.969904,0.92077947,0.9976526,0.9989826,0.016444735,-0.034009825
KR6KW0001PS9,738630.0,0.905472,0.85545254,0.95623285,0.95822847,-0.0065675452,-0.058582578
20230411002532_15914,738630.0,0.906729,0.84189373,0.9795351,0.97079194,-0.0286128,-0.08470487
20230411002532_15916,738630.0,0.887524,0.8392897,0.9547484,0.9585834,-0.023031063,-0.07510034
20230411002532_15915,738630.0,0.874011,0.82392967,0.94707006,0.94769645,-0.028865762,-0.079573445
KR6SS0004NC3,738630.0,0.934524,0.89284426,0.9406591,0.9436789,0.038058214,-0.0066413158
KR6SS0004N67,738630.0,0.929017,0.95646495,0.9858219,0.98888546,-0.012611575,0.011772833
KR6SS0004NA7,738630.0,0.920549,0.9333699,0.9699684,0.96916884,-0.005226083,0.00839434
KR6MD0004DW7,738630.0,0.908198,0.8473257,0.9892636,0.9753941,-0.036872275,-0.08387509
KR6MD0004DV9,738630.0,0.903473,0.82283676,0.9769793,0.96430373,-0.029312976,-0.097273655
KR6MD0004DZ0,738630.0,0.867658,0.8188708,0.9437615,0.9460763,-0.03191019,-0.083012134
KR6MD0004DY3,738630.0,0.882489,0.8207523,0.9537016,0.9525933,-0.02701927,-0.08764766
KR6KS0003LS2,738630.0,0.848965,0.81591016,0.9323724,0.927804,-0.039214082,-0.06770049
KR6MD0004DX5,738630.0,0.922477,0.8608964,0.98745304,0.9774183,-0.020782717,-0.07232855
KR6KS0003LM5,738630.0,0.874011,0.8289526,0.94707006,0.94769645,-0.028865762,-0.07455053
KR6KS0003LQ6,738630.0,0.850381,0.7891153,0.9155248,0.9196846,-0.020950444,-0.086375974
KR6KS0003LL7,738630.0,0.906729,0.84384835,0.9795351,0.97079194,-0.0286128,-0.08275029
KR6SS0004N59,738630.0,0.919546,0.8912429,0.91004163,0.9097876,0.053697698,0.025648646
KR6HH00011B1,738630.0,0.887009,0.8857909,0.94350594,0.9355386,-0.012303598,-0.0055543687
KR6KS0003LJ1,738630.0,0.869745,0.82579887,0.9245159,0.922348,-0.010577567,-0.052355804
KR6KS0003LK9,738630.0,0.939676,0.8684232,0.9858382,0.9809184,-0.001968868,-0.06830185
KR6KW0001PN0,738630.0,0.870669,0.8179374,0.950686,0.94768786,-0.03582365,-0.085557185
KR6KW0001PR1,738630.0,0.928642,0.8821631,0.98637927,0.98471296,-0.013543971,-0.058356516
KR6KW0001PP5,738630.0,0.905177,0.8627432,0.97159094,0.960364,-0.022220619,-0.05342743
KR6KW0001PQ3,738630.0,0.864685,0.85556024,0.95856804,0.95571905,-0.049689718,-0.05596549
KR6KS0003LH5,738630.0,0.892017,0.83867824,0.95430535,0.9573067,-0.018095024,-0.074435115
20230411002532_15918,738630.0,0.850381,0.7869293,0.9155248,0.9196846,-0.020950444,-0.08856193
20230411002532_15917,738630.0,0.856191,0.825139,0.94167346,0.9496366,-0.04128916,-0.08030426
KR6KS0003LP8,738630.0,0.856191,0.827502,0.94167346,0.9496366,-0.04128916,-0.07794125
KR6KS0003LN3,738630.0,0.887524,0.84107286,0.9547484,0.9585834,-0.023031063,-0.07331725
20230411002532_15911,738630.0,0.892017,0.8349799,0.95430535,0.9573067,-0.018095024,-0.07813345
20230411002532_15912,738630.0,0.869745,0.8215061,0.9245159,0.922348,-0.010577567,-0.05664863
20230411002532_15913,738630.0,0.939676,0.8658322,0.9858382,0.9809184,-0.001968868,-0.07089287
KR6YT0001CH7,738631.0,0.9758,0.9797043,0.9637799,0.95812637,0.05739214,0.066950016
KR6SH0004P01,738631.0,0.904844,0.9088429,0.9954414,0.9807013,-0.045225304,-0.026486335
KR6SY0002B40,738634.0,0.955352,0.9564308,0.93482226,0.9333894,0.06587314,0.06838477
KR6SY0002B57,738634.0,0.955398,0.95952094,0.92552304,0.9270783,0.07521837,0.07778603
KR6KS0003LF9,738634.0,0.8757573,0.8178195,0.9507153,0.94809026,-0.029614635,-0.08492735
KR6NH0002VG5,738635.0,0.9206525,0.89944136,0.9892771,0.97631896,-0.023542292,-0.03179527
KR6HN0003QX8,738635.0,0.8652,0.80545044,0.94477046,0.9390925,-0.03448815,-0.08855974
KR6YT0001D55,738635.0,0.9787,0.9757585,0.96477646,0.95800406,0.05900585,0.062836744
KR6HN0003QV2,738635.0,0.92026466,0.9237543,0.9892771,0.9948096,-0.02393014,-0.02597305
KR6HN0003QW0,738635.0,0.9375535,0.928507,0.9886915,0.9947279,-0.0060556605,-0.021138621
KR6HN0003QT6,738635.0,0.9333889,0.9263638,0.9856325,0.9925918,-0.007161267,-0.021145644
KR6YT0001CB0,738635.0,1.0183839,1.0058395,0.9887998,0.9950332,0.07466637,0.05588854
KR6ZW0001JZ5,738635.0,0.8949515,0.8901863,0.955276,0.9531286,-0.015242167,-0.017859945
KR6KS0003LC6,738635.0,0.9237485,0.9367452,0.96682155,0.98178333,0.0020092651,4.423639e-05
KR6MD0004DC9,738635.0,0.9212071,0.9190912,0.9830926,0.98963076,-0.016803212,-0.025457196
KR6ZY0001RZ4,738635.0,0.92335355,0.94313663,0.96682155,0.98178333,0.0016143247,0.006435616
KR6NH0002VJ9,738636.0,0.9420485,0.9578332,0.9914131,0.997023,-0.004454542,0.005720285
KR6NH0002VH3,738636.0,0.95272624,0.9515176,0.9885193,0.99491537,0.009117018,0.0015122943
KR6HN0003R54,738636.0,0.9212303,0.91867316,0.9830244,0.9896169,-0.016884018,-0.026033634
KR6HN0003R13,738636.0,0.89448583,0.8926119,0.957621,0.96014714,-0.018225063,-0.022625132
KR6HN0003R05,738636.0,0.9524222,0.9486011,0.9885193,0.99491537,0.008812975,-0.0014041471
KR6DS0000QR4,738636.0,0.93280405,0.9283758,0.9856161,0.99253947,-0.007901955,-0.019253593
KR6ZY0001S19,738637.0,0.90421516,0.9400553,0.98755723,0.9923965,-0.038568586,-0.007567678
KR6MD0004F11,738637.0,0.89255,0.89926994,0.9620115,0.9684776,-0.024688035,-0.024434233
KR6KW0001QN8,738637.0,0.849469,0.86446726,0.94554824,0.93854034,-0.05130574,-0.029299598
KR6KW0001QP3,738637.0,0.861082,0.89125293,0.9604351,0.98049146,-0.054579586,-0.04446499
KR6KW0001QR9,738637.0,0.888027,0.9036065,0.95722973,0.95754623,-0.024429232,-0.009166327
KR6KW0001QQ1,738637.0,0.877375,0.9148812,0.9482773,0.9553569,-0.026128799,0.004297847
KR6NH0002VK7,738637.0,0.9420485,0.95963746,0.99139535,0.9968819,-0.004573375,0.0075290916
KR6MD0004F29,738637.0,0.844066,0.85548085,0.9369804,0.93786055,-0.048140913,-0.03760619
KR6SS0004P73,738637.0,0.943457,0.9353707,0.9468306,0.9480667,0.041399926,0.032077417
KR6ZW0001JB6,738637.0,0.876591,0.89118546,0.9535368,0.95529234,-0.032172292,-0.019333428
KR6KS0003LG7,738637.0,0.8627404,0.87685615,0.94496644,0.9500072,-0.03745255,-0.028377604
KR6SS0004P32,738637.0,0.932068,0.9489662,0.98694,0.9891057,-0.010098547,0.0046339426
KR6SS0004P24,738637.0,0.913795,0.9141959,0.91442907,0.9184189,0.044139415,0.04055044
KR6SS0004P65,738637.0,0.923821,0.9263158,0.9726317,0.9703049,-0.004037231,0.0007843729
KR6KS0003N17,738637.0,0.851622,0.84966075,0.9411429,0.9364117,-0.044747442,-0.041977413
KR6KS0003MW2,738637.0,0.8766,0.8778716,0.93085563,0.93383193,-0.0094821155,-0.011186888
KR6KS0003MT8,738637.0,0.895067,0.9154707,0.96081805,0.9707164,-0.020977587,-0.0104721775
KR6KS0003N09,738637.0,0.867871,0.88263875,0.94484156,0.9442377,-0.032197088,-0.0168255
KR6HM0000MD7,738637.0,0.92241716,0.9349125,0.96728224,0.98132384,-9.158254e-05,-0.0016378848
KR6KS0003MY8,738637.0,0.834272,0.85024136,0.9322925,0.9393116,-0.053247005,-0.044296794
KR6HH00011Q9,738637.0,0.893808,0.89657164,0.944985,0.94099385,-0.006403476,0.00035128157
KR6HN0003RA4,738637.0,0.9411404,0.9519832,0.9908461,0.9962044,-0.004932195,0.00055232097
KR6HN0003R96,738637.0,0.8922061,0.8948515,0.95717853,0.95939726,-0.020198971,-0.01977224
KR6YT0001CE4,738637.0,1.0190909,1.0032964,0.9885234,0.99469614,0.07534096,0.05337372
KR6MD0004EZ8,738637.0,0.88493,0.9000701,0.98184925,0.98012954,-0.05214575,-0.035285953
KR6MD0004F37,738637.0,0.819618,0.8284672,0.92339563,0.92449045,-0.059004158,-0.051249776
KR6KS0003MV4,738637.0,0.86722,0.877224,0.9485279,0.9489639,-0.0365344,-0.026966399
KR6KS0003MX0,738637.0,0.907458,0.91596675,0.9792688,0.985306,-0.027037293,-0.024565818
KR6KS0003N25,738637.0,0.916885,0.89836013,0.9731948,0.9767187,-0.01153627,-0.033585053
KR6KW0001QL2,738637.0,0.869819,0.8822107,0.9515119,0.9507696,-0.036919445,-0.023785397
KR6KW0001QM0,738637.0,0.894775,0.90619385,0.9698437,0.9703614,-0.030295223,-0.01939402
KR6MD0004DR7,738637.0,0.9413485,0.9289735,0.97714853,0.9838343,0.0089734495,-0.010087295
KR6MD0004EY1,738637.0,0.933807,0.9279354,0.9854243,0.988231,-0.0068437755,-0.015522049
KR6MD0004F03,738637.0,0.923088,0.9284255,0.9891073,0.99073666,-0.021245807,-0.017537626
KR6KW0001QF4,738637.0,0.977846,0.99690723,1.0008707,1.0212319,0.021748811,0.020448834
KR6KW0001QH0,738637.0,0.901627,0.91654325,0.96207935,0.9608282,-0.015678853,0.0004885489
KR6KW0001QJ6,738637.0,0.946858,0.952459,1.0031468,1.0043215,-0.01151529,-0.0070890044
KR6NH0002W41,738638.0,0.9190707,0.9389319,0.9879979,0.9933317,-0.022746481,-0.008219136
KR6SH0004QE5,738638.0,0.891077,0.8956754,0.9851741,0.9830944,-0.04791645,-0.041238286
KR6DS0000QV6,738638.0,0.92867374,0.92988336,0.9856803,0.99239653,-0.01082585,-0.016332489
KR6HN0003RW8,738642.0,0.9164697,0.9178362,0.984367,0.9907387,-0.02140038,-0.026405575
KR6MD0004DQ9,738642.0,0.92284447,0.9365089,0.9680166,0.9822769,0.001324784,0.0007289342
KR6SS0004MX1,738642.0,0.9463495,0.96278614,0.9887585,0.993506,0.004087936,0.01577708
KR6SY0002B99,738642.0,0.953973,0.9704253,0.9331636,0.9395785,0.067306355,0.077343784
KR6SY0002BA4,738642.0,0.956124,0.966349,0.9275389,0.93405676,0.07508208,0.078789145
KR6NH0002W58,738642.0,0.9414586,0.96214086,0.9912776,0.99746925,-0.0033220537,0.011168538
KR6NH0002WL3,738643.0,0.9504121,0.9621953,0.9894762,0.9962582,0.0066095106,0.011610699
KR6HM0000MF2,738643.0,0.9206,0.93901813,0.967987,0.9824342,-0.001713384,0.0022575231
KR6MD0004ER5,738643.0,0.9385788,0.92901343,0.9789373,0.98535144,0.0053150766,-0.010664412
KR6KB00053V2,738643.0,0.91835153,0.9228238,0.98480785,0.99122435,-0.020782698,-0.022726955
KR6HN0003S95,738643.0,0.9298626,0.929418,0.98626894,0.9933605,-0.010732699,-0.01826887
KR6SH0004Q34,738643.0,0.91288584,0.91287994,0.9572897,0.9548581,0.0012697689,0.0036954423
KR6ZW0001K35,738643.0,0.8588141,0.88193536,0.94557416,0.9513501,-0.041086424,-0.02374115
KR6HH0001222,738644.0,0.888372,0.89818925,0.948914,0.94512606,-0.014815073,-0.0012099438
KR6KS0003P31,738644.0,0.905894,0.9184496,0.96149725,0.9631463,-0.009876352,0.0010301226
KR6KS0003P49,738644.0,0.878608,0.88115346,0.9518066,0.94993913,-0.027471703,-0.023058763
KR6KS0003P72,738644.0,0.911581,0.9067249,0.97858536,0.9789055,-0.021277469,-0.026453746
KR6KS0003P80,738644.0,0.901989,0.887498,0.9557974,0.962364,-0.008081477,-0.029139072
KR6KW0001RH8,738644.0,0.900186,0.9042378,0.96156675,0.96375644,-0.01565383,-0.013791763
KR6NH0002WM1,738644.0,0.95041513,0.96302503,0.9896463,0.996662,0.006495733,0.012089917
KR6KS0003P64,738644.0,0.847123,0.87142605,0.9382386,0.94433594,-0.04538868,-0.027182968
KR6KS0003P15,738644.0,0.884254,0.89198345,0.9553706,0.9579885,-0.025389712,-0.020278139
KR6KS0003P56,738644.0,0.893634,0.89016473,0.93688333,0.94088966,0.002477605,-0.004998046
KR6KW0001RN6,738644.0,0.912618,0.89746666,0.9579819,0.9604607,0.0003630109,-0.017267166
KR6KW0001RM8,738644.0,0.83237,0.8560113,0.94024855,0.9429591,-0.06215165,-0.041220896
KR6KW0001RP1,738644.0,0.87454,0.90210724,0.9478522,0.95494777,-0.027585309,-0.0071136174
KR6KW0001RJ4,738644.0,0.921058,0.91299206,0.9882255,0.9896521,-0.021440607,-0.03093312
KR6KW0001RF2,738644.0,0.936275,0.9534356,0.9793487,0.99453247,0.0026532002,0.004630045
KR6KW0001RL0,738644.0,0.901783,0.90241474,0.9653291,0.9657729,-0.017819207,-0.017631285
KR6MD0004FZ5,738644.0,0.855107,0.85971993,0.94810647,0.9436223,-0.047272544,-0.03817545
KR6KW0001RK2,738644.0,0.875671,0.8829738,0.94988376,0.946816,-0.028485816,-0.018115317
KR6SS0004QL7,738648.0,0.938891,0.94021195,0.95327264,0.96008205,0.032239553,0.026751092
KR6MD0004G28,738648.0,0.901067,0.9005734,0.990625,0.98979926,-0.042936806,-0.04260468
KR6SS0004QK9,738648.0,0.94219,0.93326104,0.9470897,0.95092696,0.04172152,0.028955255
KR6MD0004G69,738648.0,0.84906,0.87578195,0.9376074,0.94015795,-0.04192621,-0.017754776
KR6MD0004G85,738648.0,0.880936,0.89799404,0.95587015,0.96143556,-0.028312925,-0.01682031
KR6SH0004RK0,738648.0,0.910159,0.9107374,0.99358803,0.99349654,-0.03680784,-0.03613794
KR6MD0004G36,738648.0,0.909742,0.89618164,0.9596242,0.9593531,-0.0032609738,-0.01655026
KR6MD0004G44,738648.0,0.92067,0.9280607,0.9906359,0.9929137,-0.0233447,-0.018231817
KR6MD0004G51,738648.0,0.891832,0.9084079,0.98404884,0.981955,-0.04559565,-0.02692584
KR6SS0004QE2,738648.0,0.941455,0.95072275,0.9375037,0.9524427,0.05057251,0.044901233
KR6SS0004QJ1,738648.0,0.933146,0.94400495,0.989249,0.9859502,-0.009481791,0.0046759583
KR6MD0004G77,738648.0,0.887785,0.91417986,0.9539866,0.9599433,-0.019580368,0.0008577745
KR6YT0001DP8,738649.0,0.9986,0.97700804,0.9726377,0.974036,0.07323748,0.05024724
KR6HN0003SH7,738649.0,0.852893,0.8869948,0.93022126,0.93855435,-0.030053083,-0.0042844033
KR6SS0004QT0,738649.0,0.9468987,0.9632958,0.9941773,0.99639535,-3.40119e-06,0.014175645
KR6BK0000HL7,738650.0,0.94676465,0.965287,0.98977035,0.9954712,0.0041285604,0.016950134
KR6HM0000MQ9,738650.0,0.9205939,0.939761,0.970639,0.98500484,-0.0029108077,0.0018904051
KR6KS0003NW0,738650.0,0.8881212,0.904894,0.9593627,0.96274096,-0.024107233,-0.010712688
KR6HN0003SS4,738650.0,0.9279424,0.9337284,0.9863502,0.993482,-0.011273518,-0.012619304
KR6KB00055S3,738650.0,0.9351232,0.9279429,0.97945714,0.9858149,0.0028003305,-0.010737805
KR6YT0001DH5,738650.0,1.0189899,1.0034359,0.9907661,0.9981681,0.07535808,0.052401997
KR6NH0002X81,738650.0,0.91553634,0.94628656,0.9903127,0.9968516,-0.027642086,-0.0034307905
KR6NH0002X99,738650.0,0.93795353,0.9639169,0.9927729,0.99980426,-0.00768508,0.0112469485
KR6SY0002BE6,738650.0,0.953758,0.9670508,0.9428868,0.9450143,0.058005437,0.06917074
KR6KW0001S18,738651.0,0.93874,0.9476029,0.9984669,1.0016233,-0.012972362,-0.00726583
KR6KW0001S34,738651.0,0.890838,0.9216873,0.9675523,0.96889204,-0.029959746,-0.00045020212
KR6KW0001RZ0,738651.0,0.9683,0.9693529,0.9980466,1.0020808,0.01700794,0.014026629
KR6KW0001S42,738651.0,0.92319,0.926483,1.0015382,0.99971193,-0.03159363,-0.026474392
KR6KW0001S00,738651.0,0.912323,0.9343375,0.9762369,0.98191774,-0.01715935,-0.00082570186
KR6KW0001S67,738651.0,0.846032,0.88080984,0.9618603,0.9547699,-0.069073744,-0.02720551
KR6KW0001S59,738651.0,0.850831,0.8818689,0.9517504,0.95031184,-0.054164894,-0.021688385
KR6DS0000R15,738651.0,0.9273546,0.9339965,0.9864048,0.99341154,-0.012295671,-0.012660529
KR6KW0001S91,738651.0,0.866531,0.9118799,0.95337546,0.9604532,-0.040089913,-0.0018187711
KR6KW0001S75,738651.0,0.844288,0.86660856,0.9609268,0.94924915,-0.06988425,-0.03588607
KR6KW0001S83,738651.0,0.91201,0.9015878,0.95879364,0.9605036,-2.9094517e-05,-0.012161229
KR6ZW0001KV2,738651.0,0.81504,0.87362623,0.9396408,0.94140023,-0.077846296,-0.02101943
KR6KS0003QC5,738652.0,0.888796,0.90554947,0.9596987,0.9631494,-0.023349646,-0.010046898
KR6SS0004R14,738652.0,0.924126,0.9269964,0.9303188,0.9345752,0.041360315,0.0399743
KR6KS0003QG6,738652.0,0.8733847,0.88890463,0.9593703,0.96092325,-0.038432542,-0.024465557
KR6KS0003QB7,738652.0,0.86182326,0.8863186,0.9507756,0.9565164,-0.041399304,-0.022644706
KR6SH0004ST9,738652.0,0.896327,0.9086271,0.988936,0.9876845,-0.04505593,-0.03150436
KR6HH00012B9,738652.0,0.879631,0.90483296,0.9497943,0.94673634,-0.02261025,0.0056497026
KR6KB00055W5,738652.0,0.91615856,0.92877233,0.9912172,0.9941492,-0.02750558,-0.017823806
KR6KB00055V7,738652.0,0.92703533,0.9302664,0.98422015,0.98862934,-0.009631757,-0.010809902
KR6NH0002Y23,738652.0,0.9549606,0.96326876,0.9897981,0.99695385,0.012715515,0.013867979
KR6KS0003NS8,738652.0,0.8937782,0.9239539,0.96717185,0.9753975,-0.025840584,-0.0038906035
KR6SS0004R55,738652.0,0.925799,0.93964666,0.98439425,0.98013157,-0.011042181,0.0070681567
KR6HN0003S38,738652.0,0.852673,0.8958107,0.9510322,0.9571019,-0.05080617,-0.013738084
KR6HN0003TH5,738652.0,0.8931515,0.90400374,0.9596987,0.9631494,-0.018994097,-0.011592627
KR6SS0004R63,738652.0,0.949799,0.9573893,0.9638492,0.97083294,0.033502873,0.034109395
KR6KS0003QR3,738655.0,0.879158,0.89504457,0.95543265,0.95211565,-0.028254315,-0.009050759
KR6KS0003QP7,738655.0,0.86276,0.8972371,0.95657545,0.96282107,-0.045795128,-0.017563647
KR6KS0003QN2,738655.0,0.888018,0.9187267,0.96398306,0.9668917,-0.027944729,-0.00014473236
KR6MD0004JS2,738655.0,0.93415654,0.934225,0.98594415,0.9930575,-0.0037672967,-0.0108121885
KR6MD0004JR4,738655.0,0.9096818,0.92431384,0.9910765,0.9964481,-0.033374414,-0.024113929
KR6MD0004HH9,738655.0,0.866195,0.8864604,0.95355153,0.9556977,-0.03933619,-0.021216987
KR6MD0004HE6,738655.0,0.938912,0.92721725,0.99022907,0.99353504,-0.0032967776,-0.018297475
KR6KS0003QT9,738655.0,0.886858,0.91973513,0.9637334,0.9614519,-0.02885507,0.0063035334
KR6MD0004HF3,738655.0,0.928338,0.9275194,0.9935181,0.9961286,-0.017159805,-0.020588925
KR6HN0003TX2,738655.0,0.93415654,0.93361974,0.98594415,0.9930575,-0.0037672967,-0.011417458
KR6HM0000MT3,738655.0,0.92362624,0.9396907,0.97012615,0.98459435,0.0015204102,0.0031166389
KR6KS0003QM4,738655.0,0.922239,0.9215609,0.98745054,0.98948467,-0.017191216,-0.019903501
KR6KS0003QS1,738655.0,0.940582,0.9407273,0.99233353,1.0000795,-0.0037312359,-0.0113318935
KR6KS0003QL6,738655.0,0.875066,0.8968926,0.9595874,0.9620189,-0.036501095,-0.017106025
KR6KS0003QF8,738655.0,0.89946574,0.9230128,0.9666575,0.9752528,-0.019171461,-0.004219718
KR6KS0003QV5,738655.0,0.847128,0.8623679,0.92868984,0.93215954,-0.033541545,-0.021771284
KR6MD0004JV6,738655.0,0.9420111,0.9291187,0.9801221,0.9866336,0.009909347,-0.009494585
KR6KS0003QQ5,738655.0,0.837128,0.87024885,0.9459059,0.9452086,-0.060757622,-0.026939467
KR6NH0002Y31,738655.0,0.9443111,0.96439505,0.9917958,0.9986766,0.00053562224,0.013738725
KR6MD0004JT0,738655.0,0.92301714,0.9370298,0.98991114,0.99644643,-0.018873677,-0.01139636
KR6MD0004HG1,738655.0,0.878433,0.89782745,0.95880187,0.9643552,-0.03234856,-0.018507447
KR6MD0004HJ5,738655.0,0.803396,0.8333315,0.91950107,0.9238488,-0.06808476,-0.04249699
KR6MD0004JQ6,738655.0,0.9231475,0.9274597,0.98524904,0.9919023,-0.014081225,-0.016422262
KR6SY0002GK2,738659.0,0.943026,0.9787921,0.9502265,0.95718485,0.04248685,0.07129455
20230511000322_11566,738659.0,0.943026,0.97543836,0.9502265,0.95718485,0.04248685,0.06794084
KR6SY0002CZ9,738662.0,0.9579284,0.9952923,0.9668999,0.97595686,0.040538482,0.06884538
KR6SY0002BH9,738664.0,0.9599172,0.98526645,0.9832704,0.9898267,0.026439246,0.045232266
KR6SY0002BR8,738664.0,0.95983535,0.9893863,0.9711703,0.98477846,0.03845751,0.054400332
KR6SY0002BS6,738664.0,0.95990807,0.9934218,0.9854338,0.99089235,0.024266716,0.05232193
KR6SY0002BM9,738664.0,0.9599828,0.97850496,0.9516145,0.957222,0.058160778,0.071075454
KR6SY0002BN7,738664.0,0.95982426,0.9886712,0.9879931,0.9945743,0.021623608,0.043889314
KR6SY0002BP2,738664.0,0.95982826,0.9814095,0.96149707,0.9644083,0.048123654,0.06679366
KR6SY0002BQ0,738664.0,0.9598394,0.99890655,0.99088186,0.99789894,0.018750008,0.050800107
KR6SY0002BL1,738664.0,0.9598778,0.9940216,0.98869616,0.9951911,0.020974096,0.048622984
KR6SY0002BK3,738664.0,0.9598111,0.9855979,0.9853677,0.9922422,0.02423584,0.043148182
