isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
738648.0,0.880936,0.90412354,0.97913367,0.9830341,-0.030403212,-0.011116078
738648.0,0.910159,0.91010624,0.9941345,0.99632823,-0.016181067,-0.018427547
738648.0,0.909742,0.9002834,0.9727853,0.9758496,0.004751131,-0.0077717607
738648.0,0.92067,0.92339027,0.99250704,0.9942568,-0.0040426403,-0.0030720993
738648.0,0.891832,0.909492,0.9885606,0.9907012,-0.028934196,-0.013414725
738648.0,0.941455,0.93600255,0.97068745,0.9654266,0.038561985,0.03837038
738648.0,0.933146,0.94010764,0.9895381,0.9899244,0.011402354,0.017977722
738648.0,0.887785,0.9166101,0.97756904,0.98068327,-0.021989599,0.0037212768
738649.0,0.9986,0.9754837,0.98190796,0.9866781,0.08489078,0.05700431
738649.0,0.852893,0.8751439,0.9633087,0.9646421,-0.042216957,-0.021299478
738649.0,0.9468987,0.9557808,0.99623233,0.99752724,0.018865108,0.026452327
738650.0,0.94676465,0.9651105,0.9914431,0.9932154,0.023121104,0.039694656
738650.0,0.9205939,0.94524324,0.98569345,0.9876449,0.002700016,0.025397886
738650.0,0.8881212,0.9169762,0.98149866,0.9827367,-0.025577918,0.002039085
738650.0,0.9279424,0.92815566,0.9897511,0.9905024,0.005990848,0.005452785
738650.0,0.9351232,0.92628336,0.9832908,0.98479927,0.019631967,0.009283683
738650.0,1.0189899,0.9930146,0.9931655,0.9948079,0.09362398,0.06600623
738650.0,0.91553634,0.9400134,0.99264205,0.994397,-0.009306148,0.0134159895
738650.0,0.93795353,0.9568509,0.9949969,0.99666196,0.01075618,0.027988477
738650.0,0.953758,0.9631739,0.9707143,0.97513586,0.050843284,0.05583762
738651.0,0.93874,0.9394799,1.0003511,1.0017912,0.0054886714,0.0047883815
738651.0,0.890838,0.9342293,0.9881964,0.9911367,-0.030258618,0.010192338
738651.0,0.9683,0.9659863,0.9997905,1.0007609,0.035609223,0.032325167
738651.0,0.92319,0.9142896,1.0015664,1.0004214,-0.011276685,-0.01903207
738651.0,0.912323,0.9366586,0.98868567,0.99039215,-0.009262942,0.013366206
738651.0,0.846032,0.8938506,0.98679656,0.99011415,-0.07366481,-0.029163774
738651.0,0.850831,0.90021074,0.97950226,0.9845806,-0.06157156,-0.01727011
738651.0,0.9273546,0.9290335,0.98971874,0.99094963,0.0047355667,0.0051836316
738651.0,0.866531,0.90299845,0.9872987,0.9916355,-0.053667985,-0.021537304
738651.0,0.844288,0.8814201,0.9862241,0.9862927,-0.074836396,-0.03777288
738651.0,0.91201,0.9016158,0.9972977,1.0003467,-0.018187962,-0.03163113
738651.0,0.81504,0.8735395,0.96786374,0.9681676,-0.08572402,-0.027528355
738652.0,0.888796,0.91950077,0.981544,0.982739,-0.02486565,0.0046442137
738652.0,0.924126,0.9318992,0.9653726,0.97133183,0.026635803,0.028449757
738652.0,0.8733847,0.89911085,0.9830018,0.98666507,-0.041734718,-0.019671809
738652.0,0.86182326,0.8881724,0.9787962,0.98097533,-0.049090527,-0.024920525
738652.0,0.896327,0.90727204,0.9917491,0.9939809,-0.027539693,-0.018826444
738652.0,0.879631,0.91280806,0.97558796,0.9789024,-0.028074585,0.0017880669
738652.0,0.91615856,0.9282139,0.99258626,0.9912523,-0.008545302,0.004843988
738652.0,0.92703533,0.9273247,0.9868099,0.9861577,0.008107819,0.009049436
738652.0,0.9549606,0.96174103,0.99186736,0.99390775,0.030975617,0.035715695
738652.0,0.8937782,0.92624974,0.98583597,0.98846334,-0.024175368,0.0056688273
738652.0,0.925799,0.94046676,0.98760486,0.98769265,0.006076552,0.020656526
738652.0,0.852673,0.9053597,0.97402656,0.9747179,-0.05347117,-0.0014758038
738652.0,0.8931515,0.91996247,0.981544,0.9836765,-0.0205101,0.0041683926
738652.0,0.949799,0.9521589,0.9823207,0.98664594,0.03536067,0.033395413
738655.0,0.879158,0.9023535,0.9783725,0.9768324,-0.03098055,-0.006244917
738655.0,0.86276,0.900769,0.98045313,0.98328054,-0.04945918,-0.01427757
738655.0,0.888018,0.92974687,0.9846338,0.9882327,-0.028381847,0.009748157
738655.0,0.93415654,0.9316558,0.98877364,0.9905997,0.013616838,0.009290106
738655.0,0.9096818,0.91773975,0.9924037,0.99202704,-0.014487945,-0.0060533523
738655.0,0.866195,0.8956385,0.9796248,0.98230255,-0.04519584,-0.018430056
738655.0,0.938912,0.92184484,0.99176186,0.9936487,0.015384056,-0.003569914
738655.0,0.886858,0.92763436,0.98390055,0.9852955,-0.028808616,0.010572853
738655.0,0.928338,0.92523617,0.9950881,0.99694794,0.0014838353,-0.0034778225
738655.0,0.93415654,0.93058604,0.98877364,0.9898743,0.013616838,0.00894571
738655.0,0.92362624,0.94427,0.9850103,0.9869812,0.0068498626,0.025522782
738655.0,0.922239,0.9182629,0.9918296,0.99217606,-0.0013566241,-0.005679197
738655.0,0.940582,0.92701685,0.9933803,0.9950754,0.015435614,0.00017543562
738655.0,0.875066,0.904851,0.9818983,0.98291266,-0.03859838,-0.009827697
738655.0,0.89946574,0.9244703,0.9856288,0.9883647,-0.0179291,0.0043395963
738655.0,0.847128,0.8684999,0.9667549,0.97156954,-0.051392995,-0.03483572
738655.0,0.9420111,0.9250956,0.98337835,0.98421013,0.026866712,0.009119479
738655.0,0.837128,0.87354153,0.976093,0.98207086,-0.070731066,-0.040295355
738655.0,0.9443111,0.9584039,0.99387753,0.99549687,0.018667497,0.031140955
738655.0,0.92301714,0.93156606,0.9921537,0.99354523,-0.0009026155,0.006254814
738655.0,0.878433,0.9066503,0.98143744,0.9850876,-0.03477051,-0.01020328
738655.0,0.803396,0.8331896,0.9645416,0.9651053,-0.09291168,-0.06368171
738655.0,0.9231475,0.9219091,0.98785317,0.9880907,0.0035282746,0.0020523774
738659.0,0.943026,0.97121346,0.9732313,0.9769494,0.038961112,0.063430496
738659.0,0.943026,0.96822244,0.9732313,0.9769494,0.038961112,0.06043944
738662.0,0.9579284,0.9679651,0.98319364,0.98375976,0.04373852,0.05320915
738664.0,0.9599172,0.9677062,0.9857844,0.9837659,0.04309973,0.0529072
738664.0,0.95983535,0.9731657,0.983509,0.98588276,0.0452933,0.05624993
738664.0,0.95990807,0.97394466,0.9871267,0.98548114,0.041748315,0.057430513
738664.0,0.9599828,0.97024024,0.9760653,0.97821486,0.05288449,0.06099238
738664.0,0.95982426,0.97784406,0.98965913,0.99074703,0.03913209,0.05606394
738664.0,0.95982826,0.975611,0.98014534,0.98237747,0.048649877,0.06220042
738664.0,0.9598394,0.9827118,0.9929238,0.9936104,0.035882562,0.058068372
738664.0,0.9598778,0.9760115,0.9909287,0.99078,0.037916034,0.05419848
738664.0,0.9598111,0.97289675,0.987887,0.98795253,0.04089102,0.05391116
738664.0,0.95994043,0.974248,0.9908496,0.9887289,0.038057774,0.05448608
738666.0,0.939748,0.94392323,0.99760866,0.99869263,0.01001443,0.01310571
738666.0,0.918181,0.9259907,1.0019201,1.000491,-0.015864,-0.0066252253
738666.0,0.973963,0.97987115,1.0038074,1.0045444,0.0380307,0.043201867
738666.0,0.935812,0.9241413,0.9969529,0.9970458,0.0067342073,-0.005029463
738670.0,0.9598,0.98003435,0.98418885,0.9863809,0.044634692,0.062677
738670.0,0.9598707,0.97316515,0.98540485,0.98350793,0.04348939,0.05868075
738670.0,0.95990807,0.97576326,0.99265856,0.99012834,0.036273055,0.05465847
738670.0,0.949524,0.95587236,0.9645188,0.9666755,0.054028742,0.0582204
738670.0,0.947838,0.96506524,0.9651677,0.96747077,0.05169385,0.06661803
738670.0,0.9598172,0.9802008,0.99041146,0.9912201,0.038429253,0.058004256
738670.0,0.95990604,0.9713667,0.97742593,0.9790524,0.05150365,0.061337817
738670.0,0.9598727,0.98034936,0.99240094,0.99192494,0.03649532,0.05744798
738670.0,0.95990604,0.97932696,0.9935464,0.9890122,0.035383157,0.05933836
738670.0,0.95984644,0.96833515,0.98110807,0.9830607,0.04776191,0.054297984
738670.0,0.849415,0.8950327,0.9771178,0.98293734,-0.05867923,-0.018881096
738670.0,0.911283,0.92467713,0.9623404,0.9670711,0.017966144,0.02662958
738670.0,0.937261,0.9445289,0.9852439,0.98322237,0.021040611,0.030330073
738670.0,0.848623,0.88031024,0.96542585,0.9718839,-0.04777933,-0.022550117
738670.0,0.936062,0.95230055,0.9780357,0.9833605,0.027049832,0.037963595
738670.0,0.892948,0.9394482,0.9845705,0.987532,-0.02259899,0.020939725
738670.0,0.899763,0.94359565,0.98393095,0.98735255,-0.015144415,0.025266647
738670.0,0.909842,0.92414135,0.9875958,0.98973316,-0.00873024,0.0034317316
738670.0,0.880593,0.9183891,0.9831714,0.9862723,-0.03355486,0.0011403443
738670.0,0.890245,0.9219401,0.99104166,0.99242604,-0.031773098,-0.0014623728
738670.0,0.925293,0.9434706,0.98982716,0.9903159,0.0044894144,0.022178248
738670.0,0.850803,0.88291794,0.9685431,0.97566533,-0.048716553,-0.023723837
738670.0,0.878801,0.9141865,0.9802565,0.9815394,-0.032431968,0.0016706156
738670.0,0.823815,0.86780614,0.9749231,0.98404574,-0.082084544,-0.047216047
738670.0,0.95983535,0.9861414,0.99420565,0.99443865,0.03465324,0.060726292
738670.0,0.9598899,0.97234917,0.98733324,0.98516035,0.041580193,0.056212343
738671.0,0.95987475,0.9733883,0.98777616,0.9835005,0.040690593,0.058479846
738671.0,0.9446,0.98457974,0.99211013,0.99444216,0.021081857,0.058729604
738671.0,0.976375,0.9769122,0.98488444,0.9855561,0.060082547,0.059948094
738671.0,0.95983636,0.9770017,0.98868656,0.98866004,0.039741807,0.056933723
738673.0,0.952788,0.9411328,1.0086602,1.0083679,0.011980422,0.0006174817
738673.0,0.866393,0.9063297,0.98077714,0.9836848,-0.04653149,-0.009502479
738673.0,0.868646,0.88491,0.9825875,0.9820731,-0.046088867,-0.029310497
738673.0,0.878114,0.9056789,0.98276716,0.98592293,-0.036800556,-0.012391382
738673.0,0.892715,0.9127191,0.9837027,0.98249185,-0.023135118,-0.0019201456
738673.0,0.804141,0.85804415,0.96614635,0.96934515,-0.09415274,-0.043448377
738673.0,0.888235,0.9020452,0.9774632,0.97973734,-0.02137559,-0.0098395245
738673.0,0.890682,0.91829765,0.9936536,0.99412185,-0.03511899,-0.007971573
738673.0,0.892774,0.9280295,0.98587376,0.9894353,-0.02524715,0.0064467643
738673.0,0.892256,0.8986287,0.98229134,0.9820655,-0.022182696,-0.015584187
738673.0,0.869855,0.9169605,0.97911066,0.981454,-0.041403048,0.0033590544
738673.0,0.910489,0.9403425,0.98856854,0.99104047,-0.010226898,0.017154647
738673.0,0.853342,0.89257044,0.9893779,0.990402,-0.068183295,-0.029978918
738673.0,0.904354,0.903202,0.99169314,0.9956385,-0.019486539,-0.02458385
738673.0,0.867449,0.8983966,0.97796863,0.9822647,-0.042667024,-0.016015466
738676.0,0.9254,0.97645736,0.98537064,0.98707134,0.0093733,0.058729917
738676.0,0.90034777,0.93657994,0.98830646,0.991011,-0.018614776,0.014912846
738676.0,0.899192,0.9172666,0.9990955,0.9991428,-0.030559607,-0.0125322975
738678.0,0.8923,0.92906904,0.98455244,0.98650926,-0.02236712,0.0124450745
738678.0,0.858584,0.89259505,0.9773454,0.97932804,-0.048876107,-0.016847685
738678.0,0.871358,0.90385115,0.9835423,0.9868381,-0.042299032,-0.013101661
738678.0,0.91233534,0.930563,0.9966895,0.9969965,-0.014468849,0.0034517597
738678.0,0.9273707,0.96447724,0.98796815,0.98951584,0.009287894,0.044846714
738678.0,0.936347,0.9621745,0.9688654,0.97073865,0.037366927,0.061321158
738678.0,0.878368,0.9116444,0.9795557,0.9831056,-0.031302392,-0.0015758702
738678.0,0.882605,0.91349816,0.9832904,0.9877243,-0.030800045,-0.0043408293
738678.0,0.853648,0.8973767,0.978502,0.9838836,-0.054968655,-0.016621614
738678.0,0.9266737,0.92993337,0.992011,0.9917035,0.004548013,0.008115177
738678.0,0.8955101,0.93038344,0.98455244,0.98670286,-0.019157052,0.013565902
738678.0,0.870197,0.9032651,0.9836852,0.9856805,-0.043602884,-0.0125301
738678.0,0.89029,0.8777874,0.9797476,0.9797639,-0.019572258,-0.03209119
738678.0,0.838211,0.86759,0.9725009,0.9807409,-0.06440461,-0.043265555
738678.0,0.891355,0.9107799,0.9899496,0.9931355,-0.028709292,-0.012470327
738678.0,0.930881,0.92115885,0.9904069,0.99241805,0.010359466,-0.0013738594
738678.0,0.905345,0.9398312,0.9873803,0.99023914,-0.01214999,0.019477364
738678.0,0.96666664,0.9983392,0.9971157,0.9984709,0.03943628,0.06975361
738679.0,0.9531556,0.9543562,0.9931102,0.99463177,0.030664407,0.030343417
738679.0,0.93515,0.9498353,0.98477113,0.985273,0.020997904,0.03518129
738679.0,0.915996,0.9352917,0.9750501,0.979011,0.011564933,0.026899695
738679.0,0.921058,0.9411065,0.99327004,0.9926699,-0.001593031,0.01905559
738679.0,0.9222424,0.9325393,0.9958377,0.99650717,-0.002976276,0.0066510816
738679.0,0.923621,0.9348428,0.9728508,0.9770937,0.021389209,0.028368115
738679.0,0.92532426,0.94748807,0.9984347,0.99653876,-0.0024914518,0.021568285
738679.0,0.921698,0.94424593,0.99237865,0.99226993,-6.1668456e-05,0.022595
738679.0,0.9443465,0.9551119,0.9966203,0.9977205,0.0183452,0.028010452
738680.0,0.857193,0.91294354,0.9819021,0.9839244,-0.054303013,-0.00057468464
738680.0,0.831843,0.8663105,0.97436434,0.9761419,-0.072115205,-0.039425336
738680.0,0.918617,0.9161031,0.98966324,0.9909812,-0.00064011663,-0.0044719568
738680.0,0.941273,0.9376631,1.0077552,1.0083499,0.00392393,-0.00028070473
738680.0,0.886963,0.9091299,0.98697066,0.9886624,-0.029601537,-0.009126347
738680.0,0.87943,0.9011048,0.9850097,0.9749273,-0.035173558,-0.0034163476
738680.0,0.883895,0.90965635,0.98554146,0.9873393,-0.031240366,-0.0072768466
738680.0,0.903166,0.89985293,1.0000179,1.0007432,-0.026445769,-0.030484071
738680.0,0.846579,0.8924868,0.9865571,0.9879206,-0.069571994,-0.025027623
738680.0,0.892993,0.9099601,0.9980973,0.9980437,-0.03469821,-0.017677505
738680.0,0.892278,0.92205805,0.98572135,0.98867464,-0.023037218,0.0037895332
738680.0,0.908595,0.90812504,1.008554,1.0065138,-0.02955284,-0.02798265
738680.0,0.853404,0.9031684,0.98478955,0.9870082,-0.06097945,-0.01343368
738680.0,0.842413,0.88952595,0.975347,0.9777586,-0.06252786,-0.017826503
738680.0,0.912513,0.9440582,0.9972974,0.9990523,-0.014378272,0.015412036
738680.0,0.888585,0.9192233,0.98135394,0.98396146,-0.02236285,0.0056679794
738680.0,0.911065,0.9104372,0.9973821,0.99757576,-0.015911005,-0.016732413
738680.0,0.864476,0.8887455,0.98852223,0.9895031,-0.05364009,-0.030351479
738680.0,0.930912,0.93026,1.008232,1.0080535,-0.006913863,-0.007387398
738683.0,0.9145061,0.94391006,0.98870677,0.9908388,-0.0022728443,0.024999058
738683.0,0.9070897,0.93993145,0.9872744,0.9902925,-0.008256853,0.021566788
738683.0,0.9214,0.98375934,0.99397594,0.9968778,-0.0006480813,0.058809426
738684.0,0.952419,0.9699104,0.9841,0.985021,0.04026947,0.056839857
738685.0,0.926979,0.91042376,0.98087204,0.9832334,0.017837778,-0.0010788724
738685.0,0.880061,0.91188633,0.9861029,0.9873076,-0.0343111,-0.0036904553
738685.0,0.910001,0.9407363,0.9867915,0.9914414,-0.005059704,0.021025665
738685.0,0.871269,0.9118095,0.99323833,0.9936643,-0.050238535,-0.010124056
738685.0,0.914638,0.91813964,0.98797816,0.98914343,-0.0016093701,0.000727006
738685.0,0.854611,0.88460207,0.96813697,0.9676059,-0.04179518,-0.011273046
738685.0,0.890508,0.9313757,0.9908766,0.99584097,-0.028637812,0.0072655305
738685.0,0.904606,0.91734976,0.9790723,0.98113775,-0.0027354807,0.007942821
738685.0,0.852189,0.8866665,0.9816423,0.98262423,-0.057722494,-0.024226973
738685.0,0.804755,0.86262006,0.9807038,0.9900146,-0.10421799,-0.05566376
738685.0,0.901128,0.9460582,0.98844093,0.9911709,-0.015582129,0.02661813
738686.0,0.9238485,0.9432941,0.99786377,0.99887985,-0.0011568666,0.01727267
738686.0,0.942996,0.95732504,1.0015324,1.0014101,0.014321983,0.02877331
738686.0,0.933657,0.9412007,1.0079888,1.0087589,-0.0014734268,0.0053001666
738686.0,0.933952,0.93139553,1.0009149,1.0007458,0.005895436,0.0035081736
738686.0,0.9076788,0.9243197,1.0000988,0.99923193,-0.019561648,-0.0020538655
738686.0,0.923703,0.9266762,1.0006852,0.9984212,-0.004123807,0.0011134399
738686.0,0.944186,0.95764273,0.9684191,0.97241473,0.04862529,0.058086373
738686.0,0.938307,0.9467909,0.98984444,0.9896562,0.021320939,0.02999304
738686.0,0.872541,0.91760784,0.9925167,0.9968034,-0.047117293,-0.00633718
738686.0,0.929385,0.9355153,0.99701,0.99568,0.005233407,0.012693712
738686.0,0.938563,0.94601184,0.98553437,0.9856694,0.025887012,0.03320087
738686.0,0.9197606,0.92882687,0.99786377,0.99837404,-0.0052447915,0.0033111996
738686.0,0.94672,0.96012354,0.97362685,0.9771277,0.045951545,0.055854242
738686.0,0.92939395,0.99750125,0.9985656,0.99980056,0.003686726,0.07055911
738686.0,0.952741,0.9343821,0.99583495,0.99698055,0.029764473,0.010259908
738686.0,0.87446666,0.89945436,0.9837827,0.9862031,-0.036457658,-0.013890297
738686.0,0.9316677,0.9544436,0.9891784,0.9908382,0.01534766,0.036463708
738686.0,0.901277,0.93098474,0.99112755,0.99390215,-0.016992152,0.009940976
738686.0,0.879658,0.9090079,0.9888316,0.99035245,-0.036315203,-0.008486164
738686.0,0.884101,0.90849453,1.0002501,0.99992615,-0.043290734,-0.018573202
738686.0,0.83567,0.8737435,0.9802798,0.9837614,-0.071751416,-0.03715956
738686.0,0.9682101,0.97826403,0.9891784,0.99081004,0.051890075,0.060312383
738686.0,0.9306616,0.9274954,0.99208874,0.9918092,0.011431277,0.0085446425
738686.0,0.9559596,0.9930331,0.99466056,0.99597114,0.034157455,0.069920376
738686.0,0.880075,0.91311336,0.98134387,0.9833212,-0.028410494,0.0026505662
738686.0,0.88852,0.90856904,0.98761517,0.98696446,-0.026236773,-0.005537053
738686.0,0.918339,0.9311318,0.9998304,1.0006235,-0.008633018,0.0033666857
738686.0,0.924478,0.9060321,1.0042175,1.0043923,-0.006881118,-0.025501765
738686.0,0.869287,0.90060467,0.9940857,0.9945454,-0.051940322,-0.021082329
738686.0,0.856698,0.8818141,0.9826864,0.98447144,-0.05313003,-0.02979893
738686.0,0.888223,0.91653246,0.995872,0.9971678,-0.034790635,-0.0077769593
738686.0,0.89978,0.9146902,0.9985836,0.9973763,-0.025945246,-0.009827745
738686.0,0.880397,0.90552396,0.9873952,0.9796138,-0.034139812,-0.0012314535
738686.0,0.91368,0.94496804,0.9982425,0.99970996,-0.011704087,0.018116493
738686.0,0.9370667,0.9309611,0.99500763,0.9947155,0.014917433,0.009103965
738686.0,0.906244,0.90428746,1.000944,0.9990176,-0.021841645,-0.02187174
738687.0,0.908866,0.9106064,0.99872917,0.99892175,-0.016565144,-0.015017312
738687.0,0.94507474,0.9581494,0.9973878,0.99899626,0.020984948,0.03245117
738687.0,0.9395869,0.9280594,0.99176407,0.9934563,0.021120846,0.007901125
738690.0,0.9037681,0.9436749,0.9910726,0.99393266,-0.013815567,0.023231138
738690.0,0.91006047,0.9430295,0.99107224,0.99301887,-0.007522866,0.023499545
738691.0,0.887766,0.89247704,0.99724716,0.9993608,-0.035771184,-0.033173785
738692.0,0.9248616,0.92947483,0.99516004,0.99493575,0.0035704598,0.008407962
738692.0,0.87019,0.9189985,0.9749556,0.9773209,-0.0308967,0.01554646
738692.0,0.867682,0.89405626,0.99488956,0.99490464,-0.053338684,-0.026979502
738692.0,0.9593152,0.9604567,0.99439937,0.99593544,0.038784705,0.038390167
738692.0,0.8990818,0.9336352,0.98812467,0.99069816,-0.015173949,0.016805897
738692.0,0.880444,0.93016887,0.98676986,0.98896545,-0.03245697,0.01507226
738692.0,0.93249494,0.929736,0.99328816,0.9930381,0.013075672,0.010566791
738692.0,0.876974,0.91374105,0.9917384,0.99355835,-0.0408955,-0.0059483997
738692.0,0.913453,0.9123957,0.9841948,0.98735136,0.0031270608,-0.001086749
738692.0,0.9361697,0.9520066,0.99915844,0.99990934,0.010880135,0.025966119
738692.0,0.86532,0.90887445,0.9838439,0.9866274,-0.044655003,-0.003884053
738692.0,0.9410616,0.9286211,0.9937191,0.9948232,0.021211408,0.0076667424
738692.0,0.811586,0.8645787,0.98083997,0.989693,-0.09538505,-0.051245406
738692.0,0.92676765,0.98341274,1.0028479,1.00387,-0.0022113696,0.05341159
738692.0,0.892367,0.92225385,0.9799988,0.9843422,-0.013762929,0.0117805125
738692.0,0.944299,0.9578954,1.0000452,1.0013735,0.018122695,0.030390762
738692.0,0.9292899,0.96029496,0.99143827,0.99286085,0.011720501,0.041302953
738692.0,0.9792929,0.981996,0.99143827,0.99288636,0.061723553,0.062978506
738692.0,0.880117,0.93259984,0.984902,0.98786145,-0.030916132,0.018607287
738692.0,0.906213,0.94432354,0.9879777,0.9906435,-0.007895805,0.027548917
738692.0,0.9156071,0.9432173,0.99967813,1.0003482,-0.010202147,0.01673794
738692.0,0.93648183,0.959692,0.99916565,1.0005614,0.011185072,0.032999516
738692.0,0.888144,0.9233048,0.9863403,0.98948073,-0.024327375,0.0076929033
738692.0,0.870628,0.9135822,0.98290604,0.98699075,-0.03840915,0.00046033034
738692.0,0.90615,0.95185864,0.9880008,0.9875795,-0.007981934,0.03814798
738693.0,0.95575756,0.98546314,0.9872344,0.9901502,0.043306753,0.07009653
738693.0,0.8983475,0.9240923,1.0001693,0.999119,-0.027038172,-0.00024308384
738694.0,0.921062,0.94643635,0.99576646,0.9969166,4.8443675e-05,0.024272706
738694.0,0.906174,0.94373894,0.99444926,0.99609286,-0.013522342,0.022399012
738694.0,0.881985,0.9026363,0.9865753,0.988286,-0.029837385,-0.010896818
738694.0,0.874541,0.88955116,0.9880052,0.98680717,-0.038711324,-0.022503093
738694.0,0.904074,0.9115059,0.992869,0.9937307,-0.014042094,-0.007471946
738694.0,0.939126,0.917377,1.0060713,1.0058111,0.0078075975,-0.013681162
738694.0,0.890722,0.92089456,0.98978776,0.98491275,-0.024312869,0.010734726
