isu_ord,y_true,y_pred
738762.0,0.956243,0.9544765
738762.0,0.934158,0.9353833
738762.0,0.933244,0.91450137
738762.0,0.964179,0.9419297
738762.0,0.9669283,0.9654987
738762.0,0.96701413,0.9665398
738762.0,0.9356,0.9182722
738762.0,0.96971816,0.9425088
738762.0,0.9697818,0.9412335
738763.0,0.903233,0.9067793
738763.0,0.929106,0.9514024
738763.0,0.96861,0.96366274
738763.0,0.922653,0.9112586
738763.0,0.842678,0.8288593
738763.0,0.848351,0.8749401
738763.0,0.868033,0.86973476
738763.0,0.875609,0.8923578
738763.0,0.938564,0.901839
738763.0,0.893494,0.87146866
738763.0,0.957453,0.95420855
738763.0,0.927134,0.8937288
738763.0,0.923842,0.92314124
738763.0,1.0,0.8524555
738763.0,0.96152,0.9481984
738763.0,0.878052,0.9183788
738763.0,0.942358,0.905221
738763.0,0.9667,0.93608356
738763.0,0.958951,0.91597635
738763.0,0.901371,0.906364
738763.0,0.902906,0.93803346
738763.0,0.928982,0.9232445
738764.0,0.968723,0.95762527
738764.0,0.91474646,0.9386585
738764.0,0.96983737,0.93761015
738767.0,0.9646845,0.8986297
738768.0,0.94233334,0.93274087
738768.0,0.9349545,0.92000777
738768.0,0.910312,0.89590526
738768.0,0.8578606,0.87668765
738768.0,0.93880403,0.94211864
738768.0,0.883352,0.8942634
738768.0,0.8531505,0.8603812
738768.0,0.95512927,0.8931104
738768.0,0.948901,0.93582356
738768.0,0.9226,0.90049314
738768.0,0.871744,0.874807
738768.0,0.92418,0.8973846
738768.0,0.961596,0.92117697
738768.0,0.887463,0.8749392
738768.0,0.9273828,0.92022264
738768.0,0.903398,0.89012545
738768.0,0.90706164,0.9300456
738769.0,0.934073,0.8953264
738769.0,0.946091,0.9488412
738769.0,0.951511,0.9409467
738769.0,0.930105,0.90111566
738770.0,0.966055,0.92475855
738770.0,0.966178,0.9522874
738770.0,0.909846,0.92991775
738770.0,0.952186,0.942562
738770.0,0.90869,0.9071479
738770.0,0.889175,0.86451256
738770.0,0.836353,0.8190267
738770.0,0.90146,0.870781
738770.0,0.925079,0.88616854
738770.0,0.9137,0.8870976
738770.0,0.899315,0.87816525
738770.0,0.953655,0.9372056
738770.0,0.935229,0.9481285
738770.0,0.90224,0.9361239
738770.0,0.888092,0.8910527
738770.0,0.943477,0.9248852
738770.0,0.922807,0.8808358
738770.0,0.94292,0.9075084
738770.0,0.844028,0.8873936
738770.0,0.806265,0.83121675
738770.0,0.952309,0.89297205
738770.0,0.883215,0.9135097
738770.0,0.953955,0.91311324
738771.0,0.9155747,0.9210719
738771.0,0.937458,0.8805209
738771.0,0.96182,0.95609176
738771.0,0.9124253,0.91868186
738774.0,0.9054173,0.91295886
738774.0,0.9930993,0.94369507
738775.0,0.907672,0.89701813
738775.0,0.89614,0.8784293
738775.0,0.9252727,0.9015692
738775.0,0.92642224,0.9093142
738775.0,0.848894,0.8575176
738775.0,0.885537,0.89997935
738775.0,0.93873537,0.9416385
738775.0,0.949456,0.8837343
738775.0,0.96367776,0.9066508
738775.0,0.96367776,0.8937164
738775.0,0.94418687,0.9371269
738775.0,0.93701917,0.935726
738775.0,0.862004,0.8524678
738775.0,0.915262,0.8850462
738775.0,0.896629,0.89570487
738775.0,0.887898,0.875118
738776.0,0.946049,0.93254405
738776.0,0.955962,0.9431361
738776.0,0.947346,0.9138943
738776.0,0.934719,0.88218343
738777.0,0.906652,0.896195
738777.0,0.897263,0.8124392
738777.0,0.926058,0.88398856
738777.0,0.926952,0.8944964
738777.0,0.965585,0.92787665
738777.0,0.88722,0.854505
738777.0,0.893101,0.8811619
738777.0,0.929644,0.88651717
738777.0,0.934219,0.9069921
738777.0,0.835203,0.80743325
738777.0,0.936561,0.8766892
738777.0,0.785461,0.80675584
738777.0,0.954454,0.8922933
738777.0,0.933217,0.94825935
738777.0,0.903449,0.86838233
738777.0,0.963902,0.9486818
738777.0,0.903785,0.9351247
738777.0,0.880652,0.91358227
738777.0,0.843237,0.88555384
738777.0,0.882136,0.8904578
738777.0,0.924652,0.9309386
738778.0,0.946317,0.95812786
738778.0,0.9034586,0.8969917
738778.0,0.938259,0.8726876
738781.0,0.9036179,0.8976086
738782.0,0.938156,0.92300683
738782.0,0.901372,0.895584
738782.0,0.903692,0.8947628
738782.0,0.842334,0.85294265
738782.0,0.87112,0.8741493
738782.0,0.92843837,0.91567737
738782.0,0.94296265,0.93965995
738782.0,0.916398,0.89465606
738782.0,0.956379,0.9013985
738782.0,0.884516,0.87490016
738782.0,0.899815,0.8985614
738782.0,0.97747475,0.95162094
738783.0,0.945781,0.92561865
738783.0,0.98242426,0.9479189
738783.0,0.952336,0.94675046
738783.0,0.953395,0.926847
738783.0,0.945033,0.9041963
738784.0,0.8796,0.8996025
738784.0,0.903802,0.92983145
738784.0,0.954618,0.8885286
738784.0,0.912901,0.93071693
738784.0,0.903286,0.94128555
738784.0,0.935053,0.8869383
738784.0,0.887181,0.9082711
738784.0,0.91256,0.8755471
738784.0,0.932825,0.8857454
738784.0,0.953063,0.9159942
738784.0,0.864733,0.8310002
738784.0,0.963997,0.92439306
738784.0,0.881589,0.8561823
738784.0,0.831517,0.8080558
738784.0,0.803058,0.81792647
738784.0,0.905271,0.88585883
738784.0,0.904101,0.8470335
738784.0,0.927587,0.92307246
738784.0,0.96591,0.95452726
738784.0,0.932885,0.9547472
738784.0,0.888596,0.8999377
738785.0,0.940263,0.8880934
738785.0,0.951404,0.95080507
738785.0,0.952803,0.95844
738788.0,0.88539517,0.92003065
738789.0,0.949179,0.9291447
738789.0,0.954148,0.9010054
738789.0,0.960836,0.9179603
738789.0,0.957698,0.966002
738789.0,0.955962,0.91865295
738789.0,0.93595,0.8740902
738789.0,0.881129,0.87412715
738789.0,0.902632,0.8860787
738789.0,0.94723,0.9347746
738789.0,0.902996,0.893225
738789.0,0.898457,0.90615004
738789.0,0.850745,0.85966444
738789.0,0.959177,0.9004845
738790.0,0.9173687,0.9482507
738790.0,0.932801,0.9528923
738790.0,0.9561929,0.9531963
738790.0,0.876748,0.83885777
738790.0,0.835345,0.8186961
738790.0,0.943907,0.881961
738790.0,0.907774,0.84875774
738790.0,0.902662,0.9002023
738790.0,0.887868,0.9102319
738790.0,0.785899,0.7970332
738790.0,0.96378386,0.91649765
738790.0,0.921503,0.9431349
738790.0,0.9192333,0.9475656
738790.0,0.962336,0.962358
738790.0,0.932575,0.9638541
738790.0,0.92159,0.8992431
738790.0,0.939914,0.95726615
738790.0,0.873736,0.9017719
738790.0,0.963107,0.9355794
738790.0,0.917612,0.8781264
738790.0,0.908073,0.93199456
738790.0,0.965773,0.9619938
738790.0,0.918146,0.930835
738790.0,0.922105,0.89522856
738790.0,0.89009,0.8986647
738790.0,0.945848,0.90727746
738790.0,0.9458566,0.94828004
738799.0,0.9812651,0.91883737
738803.0,0.90645665,0.93741274
738804.0,0.9560424,0.95027894
738804.0,0.93065757,0.934087
738804.0,0.934978,0.9311219
738804.0,0.920518,0.93031263
738804.0,0.96681815,0.9089042
738804.0,0.91689897,0.9279646
738804.0,0.9258283,0.9052851
738804.0,0.8952192,0.93495643
738805.0,0.898582,0.9134279
738805.0,0.943807,0.91716325
738805.0,0.9441101,0.9529007
738805.0,0.862065,0.90484196
738805.0,0.961476,0.9480261
738805.0,0.879791,0.8936619
738805.0,0.959498,0.90613985
738805.0,0.951829,0.92663914
738805.0,0.95474,0.9577882
738805.0,0.898864,0.91957676
738805.0,0.904126,0.9229813
738805.0,0.859928,0.86896145
738806.0,0.93934745,0.9364902
738806.0,0.906178,0.8748945
738806.0,0.94688,0.8807337
738806.0,0.907046,0.8861183
738806.0,0.807027,0.82564974
738806.0,0.837731,0.8246769
738806.0,0.886386,0.9126452
738806.0,0.904248,0.93695337
738806.0,0.948753,0.9116482
738806.0,0.9180273,0.93669605
738806.0,0.938673,0.88699734
738806.0,0.969729,0.9667423
738806.0,0.970589,0.972369
738806.0,0.905134,0.9337188
738806.0,0.950889,0.87118614
738806.0,0.9650162,0.93160284
738806.0,0.921367,0.91280633
738806.0,0.929908,0.9055595
738806.0,0.842931,0.8895891
738806.0,0.878489,0.9083683
738806.0,0.962215,0.92969275
738806.0,0.918859,0.8828873
738806.0,0.880894,0.8673004
738806.0,0.890722,0.9001385
738806.0,0.910105,0.8806359
738809.0,0.917586,0.88940805
738809.0,0.9087681,0.938728
738809.0,0.9183,0.94695234
738809.0,0.93864846,0.95172596
738809.0,0.9460293,0.9411043
738809.0,0.969201,0.9142737
738809.0,0.93411314,0.95219016
738809.0,0.95876265,0.9534262
738809.0,0.9262101,0.9063698
738809.0,0.9829265,0.94913304
738809.0,0.9730222,0.91821265
738809.0,0.940322,0.928277
738809.0,0.9828192,0.94168854
738809.0,0.96218485,0.9222925
738812.0,0.914049,0.92794585
738812.0,0.902576,0.86502254
738812.0,0.934802,0.94613695
738812.0,0.938487,0.9196374
738812.0,0.963027,0.9469745
738812.0,0.908442,0.93924314
738812.0,0.917014,0.92813885
738812.0,0.964157,0.9500005
738812.0,0.855569,0.8825625
738812.0,0.841203,0.8219685
738812.0,0.967226,0.9234526
738812.0,0.953823,0.88705313
738812.0,0.881459,0.91750306
738812.0,0.899743,0.9151968
738812.0,0.904795,0.9025827
738812.0,0.951725,0.9599018
738812.0,0.977066,0.97487074
738812.0,0.929055,0.87163746
738812.0,0.804118,0.8066159
738812.0,0.909001,0.88464457
738812.0,0.890384,0.9053515
738812.0,0.93986,0.922079
738812.0,0.930795,0.9023479
738812.0,0.929191,0.92732245
738812.0,0.929744,0.90660983
738812.0,0.937893,0.8920059
738812.0,0.92518,0.9408429
738812.0,0.948098,0.9446093
738812.0,0.937729,0.92818195
738813.0,0.960416,0.9308906
738813.0,0.949327,0.9604244
738813.0,0.95207,0.8983217
738813.0,0.9211293,0.941872
738813.0,0.9868687,0.9947538
738813.0,0.950676,0.8753805
738813.0,0.9278,0.9047661
738813.0,0.957952,0.9130117
738813.0,0.9816707,0.96689063
738813.0,0.965845,0.9685072
738813.0,0.94684947,0.9408118
738813.0,0.9465081,0.9573132
738813.0,0.9762,0.9718267
738813.0,0.9598313,0.97125924
738813.0,0.9599576,0.9571463
738813.0,0.9033212,0.92004406
738813.0,0.966205,0.8921995
738813.0,0.947131,0.9511913
738813.0,0.9335818,0.9506746
738816.0,0.9064133,0.9389948
738817.0,0.9465115,0.9418043
738819.0,0.972204,0.9731914
738819.0,0.960592,0.93648756
738819.0,0.926379,0.9282657
738819.0,0.812271,0.8091336
738819.0,0.933808,0.9340093
738819.0,0.899807,0.9091857
738819.0,0.934027,0.9429978
738819.0,0.949703,0.97064394
738819.0,0.913382,0.9467576
738819.0,0.908677,0.9374785
738819.0,0.915101,0.93434703
738819.0,0.91174,0.94405866
738819.0,0.94488,0.91114974
738819.0,0.910641,0.9280633
738819.0,0.943836,0.896442
738819.0,0.85939,0.8871296
738819.0,0.977562,0.9318214
738819.0,0.95544,0.9423462
738819.0,0.93236,0.9157054
738819.0,0.983848,0.9530932
738819.0,0.950355,0.89435875
738819.0,0.938315,0.9012754
738819.0,0.860633,0.89499515
738819.0,0.850711,0.8761601
738819.0,0.89916,0.8962489
738819.0,0.882519,0.88762045
738819.0,0.915996,0.9102291
738819.0,0.970093,0.946481
738819.0,0.93367,0.88443696
738819.0,0.937313,0.93456566
738819.0,0.917125,0.8730824
738820.0,0.9746,0.9894122
738820.0,0.9587495,0.947776
738820.0,0.989697,0.99785894
738820.0,0.92822,0.9512135
738820.0,0.9301182,0.9356189
738820.0,0.9805798,0.9295072
738820.0,0.95116365,0.95018643
738820.0,0.9770101,0.9122448
738823.0,0.966447,0.9266659
738823.0,0.9419252,0.9392494
738823.0,0.94241,0.9531406
738823.0,0.959304,0.9572223
738823.0,0.958357,0.9704621
738823.0,0.9099778,0.9082674
738823.0,0.9143639,0.9392227
738823.0,0.961238,0.9289051
738823.0,0.941728,0.90070754
738823.0,0.963233,0.97089106
738823.0,0.964626,0.9314689
738824.0,0.957371,0.90271187
738826.0,0.97062826,0.9564136
738826.0,0.9529929,0.94771105
738826.0,0.949749,0.9408962
738826.0,0.941118,0.93240917
738826.0,0.943999,0.88767713
738826.0,0.9538,0.91441333
738826.0,0.9339202,0.90739465
738826.0,0.908406,0.93311524
738826.0,0.984792,0.9267757
738826.0,0.901873,0.90696734
738826.0,0.930657,0.9432022
738826.0,0.903464,0.939153
738826.0,0.922211,0.91927284
738826.0,0.912051,0.9135775
738826.0,0.889642,0.91050696
738826.0,0.915786,0.9233419
738826.0,0.856353,0.90169495
738826.0,0.944577,0.9100016
738826.0,0.904833,0.927251
738826.0,0.9434313,0.94489926
738826.0,0.958496,0.92763907
738826.0,0.98868686,0.9927692
738826.0,0.895934,0.887617
738826.0,0.91231716,0.90948856
738826.0,0.854675,0.85012716
738826.0,0.807871,0.84779274
738826.0,0.923629,0.9455807
738826.0,0.933615,0.91675293
738826.0,0.931642,0.92124563
738826.0,0.903492,0.9357506
738826.0,0.950764,0.95801556
738826.0,0.978549,0.9687991
738826.0,0.930284,0.95215607
738826.0,0.929693,0.96942437
738826.0,0.926432,0.9480086
738826.0,0.89607,0.9383139
738826.0,0.928909,0.9157037
738826.0,0.9311525,0.94260794
738827.0,0.959508,0.9596
738830.0,0.946463,0.8992807
738830.0,0.955416,0.96534514
738830.0,0.9230383,0.927411
738830.0,0.941859,0.9003074
738830.0,0.91600406,0.89999974
738830.0,0.982604,0.9474339
738830.0,0.95427877,0.94677377
738830.0,0.97999394,0.9348293
738830.0,0.965644,0.9181913
738830.0,0.9768889,0.9454616
738830.0,0.949149,0.9580514
738830.0,0.9978,0.97729415
738830.0,0.96068686,0.94795567
738830.0,0.968917,0.9565299
738830.0,0.950389,0.91216
738830.0,0.96389,0.9506019
738831.0,0.9345192,0.94245815
738833.0,0.984059,0.9360139
738833.0,0.942621,0.9100551
738833.0,0.936603,0.92285043
738833.0,0.931607,0.95728153
738833.0,0.931877,0.94445515
738833.0,0.954448,0.9650458
738833.0,0.888517,0.9132366
738833.0,0.926863,0.94396096
738833.0,0.859023,0.90894616
738833.0,0.903095,0.91165304
738833.0,0.912272,0.9247918
738833.0,0.910115,0.93712085
738833.0,0.931359,0.9191006
738833.0,0.928945,0.9227052
738833.0,0.978131,0.9713385
738833.0,0.978151,0.9712447
738833.0,0.903845,0.9413149
738833.0,0.923704,0.95177823
738833.0,0.933138,0.95157635
738837.0,0.969746,0.9558323
738837.0,0.962429,0.9007668
738837.0,0.932572,0.9202757
738837.0,0.903993,0.91273874
738837.0,0.98073536,0.93557376
738837.0,0.9185889,0.9211129
738837.0,0.958508,0.9772558
738837.0,0.92816734,0.9390729
738837.0,0.95575,0.9583547
738837.0,0.9536535,0.94888276
738837.0,0.933741,0.9407017
738837.0,0.954263,0.92802894
738837.0,0.9600828,0.9483222
738837.0,0.93958485,0.92900705
738837.0,0.9600222,0.95163137
738837.0,0.973122,0.9199562
738838.0,0.905825,0.9105942
738838.0,0.859039,0.86570245
738838.0,0.9655343,0.945988
738838.0,0.949471,0.92939717
738838.0,0.9536,0.8936989
738838.0,0.968137,0.9372698
738838.0,0.969647,0.9261209
738838.0,0.939408,0.9457853
738838.0,0.968417,0.935079
738838.0,0.914895,0.890035
738838.0,0.9385485,0.94203985
738838.0,0.919046,0.9212907
738844.0,0.950478,0.9586341
738848.0,0.958222,0.9475976
738851.0,0.95772177,0.9682664
738851.0,0.982112,0.9451903
738851.0,0.907694,0.9103704
738851.0,0.930019,0.9362574
738851.0,0.929853,0.93387836
738851.0,0.903309,0.91193736
738851.0,0.897928,0.9135611
738852.0,0.952554,0.95600915
738852.0,0.9606232,0.94957113
738852.0,0.9598374,0.9675596
738852.0,0.95984244,0.9729951
738852.0,0.9597293,0.952696
738852.0,0.9596899,0.9577932
738852.0,0.95888585,0.96324474
738852.0,0.96124846,0.95017
738852.0,0.9601141,0.95386773
738853.0,0.960238,0.9508616
738853.0,0.977557,0.967231
738853.0,0.944621,0.913242
738853.0,0.967775,0.9372579
738853.0,0.977773,0.9668329
738853.0,0.95763,0.957878
738854.0,0.898358,0.87679815
738854.0,0.900742,0.9144255
738854.0,0.944829,0.91802585
738854.0,0.965454,0.95979005
738854.0,0.918986,0.92762095
738854.0,0.91446,0.9242082
738854.0,0.930662,0.95484114
738854.0,0.911511,0.9401712
738854.0,0.921824,0.9455332
738854.0,0.928434,0.95042294
738854.0,0.961873,0.9611577
738854.0,0.89911,0.9151249
738854.0,0.932268,0.95344347
738854.0,0.905227,0.9168433
738854.0,0.973402,0.9429245
738854.0,0.966003,0.92529804
738854.0,0.954586,0.94342196
738854.0,0.921772,0.91169226
738854.0,0.961893,0.90901804
738854.0,0.957937,0.9543736
738854.0,0.890216,0.9081202
738854.0,0.931548,0.9325162
738854.0,0.980669,0.96641314
738854.0,0.949282,0.92970693
738854.0,0.934057,0.9264781
738855.0,0.958418,0.94534063
738858.0,0.9142742,0.9523146
738860.0,0.9416384,0.9371352
738860.0,0.96828485,0.9428869
738860.0,0.9692242,0.94294274
738860.0,0.95971113,0.9359544
738860.0,0.961994,0.9366713
738860.0,0.97165555,0.92112523
738860.0,0.95247674,0.937483
738860.0,0.98410505,0.95017153
738860.0,0.9499152,0.93668175
738860.0,0.9724515,0.92401075
738861.0,0.837377,0.9080197
738861.0,0.959415,0.9291294
738861.0,0.942453,0.9215501
738861.0,0.935225,0.9473258
738861.0,0.953537,0.9058997
738861.0,0.847396,0.8804752
738861.0,0.886302,0.8847051
738861.0,0.951159,0.9082224
738861.0,0.954796,0.9057164
738861.0,0.96222,0.9293324
738861.0,0.939326,0.9170157
738861.0,0.938565,0.9163089
738861.0,0.930579,0.92752326
738861.0,0.904813,0.8945089
738861.0,0.937372,0.9543739
738861.0,0.976777,0.94475645
738861.0,0.903161,0.9427607
738861.0,0.95853,0.94023645
738861.0,0.964909,0.9514451
738861.0,0.990584,0.9522601
738861.0,0.97033,0.9499708
738861.0,0.966028,0.95404005
738862.0,0.913196,0.9131038
738862.0,0.932752,0.9145388
738862.0,0.963684,0.9363418
738862.0,0.903887,0.910487
738862.0,0.933351,0.9322747
738862.0,0.900007,0.9155877
738862.0,0.93109,0.936058
738862.0,0.942185,0.89321876
738862.0,0.958311,0.949486
738865.0,0.9316179,0.9525119
738867.0,0.94243234,0.924886
738867.0,0.943561,0.934108
738867.0,0.97162426,0.93498784
738867.0,0.9669495,0.91968906
738867.0,0.9537121,0.9366626
738867.0,0.9688909,0.9439921
738867.0,0.98370606,0.9517628
738867.0,0.9520566,0.9376113
738867.0,0.96069896,0.9378173
738868.0,0.987347,0.9526701
738868.0,0.925064,0.8847845
738868.0,0.915183,0.9073143
738868.0,0.832343,0.89828867
738868.0,0.945731,0.90803546
738868.0,0.999807,0.9554375
738868.0,0.869302,0.87550396
738868.0,0.934575,0.9153227
738868.0,0.975582,0.9477019
738868.0,0.987367,0.954578
738868.0,0.967,0.9475126
738868.0,0.929995,0.9317627
738868.0,0.888589,0.887594
738868.0,1.000856,0.95732087
738869.0,0.964115,0.96042347
738869.0,0.957449,0.92853093
738869.0,0.948101,0.89731115
738872.0,0.93803126,0.95189494
738872.0,0.935708,0.9339274
738872.0,0.911697,0.91508824
738872.0,0.91514,0.91851395
738872.0,0.923094,0.91170883
738872.0,0.972416,0.93399256
738872.0,0.90421,0.91775274
738872.0,0.951312,0.931312
738872.0,0.98595154,0.9741058
738874.0,0.903676,0.8760216
738874.0,0.949563,0.93009615
738874.0,0.9565273,0.93418616
738874.0,0.92702323,0.9265066
738874.0,0.9676818,0.9402141
738874.0,0.968223,0.9565596
738874.0,0.98308384,0.9527036
738874.0,0.94847375,0.93254507
738874.0,0.965231,0.94926673
738874.0,0.96949494,0.93318325
738874.0,0.951771,0.94290966
738874.0,0.94704646,0.92076516
738874.0,0.941287,0.8956577
738875.0,0.946352,0.94989616
738875.0,0.911259,0.93831956
738875.0,0.988605,0.9515937
738875.0,0.964803,0.94553894
738875.0,0.948682,0.88854057
738875.0,0.960839,0.9485722
738875.0,0.838822,0.8935638
738875.0,0.979337,0.9494839
738876.0,0.958417,0.9348084
738876.0,0.96048,0.94850016
738880.0,0.9847222,0.9695278
738881.0,0.937545,0.93575454
738881.0,0.909071,0.9186567
738881.0,0.939361,0.9017512
738881.0,0.938084,0.93333215
738881.0,0.949185,0.907954
738882.0,0.938186,0.89357096
738882.0,0.949659,0.8992366
738882.0,0.937917,0.93331975
738882.0,0.948251,0.89499867
738882.0,0.948932,0.9455027
738882.0,0.977071,0.9211441
738882.0,0.918033,0.9033712
738882.0,0.96420366,0.9326302
738882.0,0.94606465,0.92781925
738882.0,1.003575,0.9518942
738882.0,0.961896,0.9545675
738882.0,0.9595374,0.93060243
738882.0,0.990785,0.9492144
738882.0,0.972499,0.9162759
738882.0,0.972671,0.95272267
738882.0,0.9631172,0.9302229
738882.0,0.947293,0.9133873
738882.0,0.950933,0.90176296
738882.0,0.958612,0.93693084
738882.0,0.934522,0.9199361
738889.0,0.955901,0.9462089
738889.0,0.9687404,0.959225
738889.0,0.933032,0.87995684
738889.0,0.9520585,0.94124925
738889.0,0.95171416,0.9416044
738890.0,0.963979,0.93603915
738890.0,1.003159,0.97029114
738890.0,0.954716,0.9011324
738890.0,0.941183,0.9413663
738890.0,0.943627,0.9162204
738890.0,0.907462,0.92032963
738894.0,0.936422,0.91179335
738894.0,0.973491,0.9454535
738894.0,0.969061,0.9632769
738894.0,0.965153,0.9527571
738894.0,0.973931,0.97235924
738894.0,0.967574,0.9586262
738894.0,0.968561,0.9152496
738894.0,0.967818,0.9475519
738895.0,0.953896,0.9434399
738895.0,0.906532,0.9383934
738895.0,0.913202,0.9387696
738895.0,0.954634,0.94720185
738895.0,0.933086,0.96240336
738895.0,0.938724,0.9561378
738895.0,0.94432527,0.95661783
738896.0,0.900168,0.8744579
738896.0,0.966402,0.9588334
738896.0,0.962961,0.9686472
738896.0,0.966213,0.9686708
738896.0,0.933008,0.9593501
738896.0,0.906086,0.93088734
738896.0,0.990229,0.9714082
738896.0,0.977445,0.9522002
738896.0,0.945542,0.9286749
738896.0,0.990993,0.97119063
738896.0,0.934365,0.91200066
738896.0,0.957843,0.9469163
738896.0,0.988182,0.9629364
738896.0,0.91321,0.927501
738896.0,0.836469,0.903952
738897.0,0.953932,0.8947886
738897.0,0.9770605,0.9288856
738897.0,0.960769,0.9457904
738897.0,0.96394545,0.9451396
738900.0,0.9429273,0.9569686
738901.0,0.978854,0.9461067
738901.0,0.964173,0.94842863
738901.0,0.977563,0.9834029
738901.0,0.972147,0.9509781
738901.0,0.971968,0.9714394
738902.0,0.956367,0.950757
738902.0,0.931202,0.96150684
738902.0,0.941781,0.9420159
738902.0,0.938069,0.9546195
738902.0,0.901972,0.9426381
738903.0,0.98271,0.9718685
738903.0,0.96687,0.97272843
738903.0,0.976795,0.96719265
738903.0,0.845618,0.8997164
