ITEM_CD,isu_ord,y_true,y_pred
KR6KW0001HV0,738553.0,0.869646,0.8730861913109745
KR6KW0001HW8,738553.0,0.889123,0.9075212573754685
KR6KW0001HY4,738553.0,0.882995,0.9032056676693416
KR6HH0000YP6,738553.0,0.893519,0.9011030977694848
KR6KW0001J01,738553.0,0.845333,0.8801989507632283
20230119000250_5076,738554.0,0.9312,0.9697771838986717
KR6MD00043R7,738554.0,0.897218,0.8846754483868452
KR6YT00018M8,738554.0,0.8692,0.9754957466590247
KR6MD00043V9,738554.0,0.9112,0.8804342352140218
KR6MD00043S5,738554.0,0.896848,0.8743975420058658
KR6MD00043T3,738554.0,0.877497,0.8954399549872342
KR6SH0004AL4,738554.0,0.929808,0.935290502225013
KR6SY00025M4,738557.0,0.965436,0.9856013164868261
KR6SY00025L6,738557.0,0.956731,0.9855409914698201
KR6SS0004CW4,738558.0,0.916377,0.9638661940114275
KR6SS0004CV6,738558.0,0.932877,0.9653939591519478
KR6SS0004CS2,738558.0,0.936736,0.9815342435330555
KR6SS0004CR4,738558.0,0.90906,0.9578314596459169
KR6YT0001859,738559.0,0.9159596,0.9861726601847304
KR6KS0003BD5,738559.0,0.828842,0.8542775405589483
KR6KS0003B78,738559.0,0.896669,0.8806812259278542
KR6KS0003B37,738559.0,0.888406,0.911605573496245
KR6KS0003B94,738559.0,0.861164,0.8785505794840893
KR6NH0002M19,738559.0,0.9401636,0.9620219893267925
KR6KS0003B60,738559.0,0.961893,0.9186543959420898
KR6KS0003B86,738559.0,0.88934,0.8897823803931411
KR6KS0003BA1,738559.0,0.840878,0.8499058627611458
KR6KS0003B52,738559.0,0.877943,0.8925786610136348
KR6KS0003B45,738559.0,0.86343,0.8940652433995304
KR6MD00044N4,738560.0,0.864756,0.890320491697737
KR6KW0001JG7,738560.0,0.908249,0.8905675110029664
KR6KW0001JF9,738560.0,0.895007,0.9028955237409682
KR6HH0000YY8,738560.0,0.890174,0.8858442280511484
KR6KW0001JJ1,738560.0,0.865344,0.8976679607844363
KR6KW0001JH5,738560.0,0.842673,0.8690495133528255
KR6MD00044K0,738560.0,0.88631,0.887798131484737
KR6KW0001JE2,738560.0,0.908617,0.9138327172894903
KR6MD00044M6,738560.0,0.860736,0.9024654143516699
KR6MD00044L8,738560.0,0.916068,0.8815596382595683
KR6MD00044J2,738560.0,0.897337,0.8800397703626863
KR6KW0001JD4,738560.0,0.948158,0.919657992165771
KR6SH0004A16,738560.0,0.9197697,0.9431213526164082
KR6SH0004BA5,738561.0,0.917508,0.9350197519129693
KR6SY00025S1,738565.0,0.956179,0.9924738026598335
KR6SY00025T9,738565.0,0.958125,0.9838765018521918
KR6KS0003C85,738566.0,0.904075,0.8946022850691671
KR6KS0003C44,738566.0,0.865186,0.8832693725805247
KR6NH0002N26,738566.0,0.94819295,0.9615238994922048
KR6KS0003C36,738566.0,0.889589,0.9043521426903678
KR6KS0003C51,738566.0,0.940508,0.8857869600318596
KR6KS0003C10,738566.0,0.894828,0.9061672925731332
KR6KS0003C28,738566.0,0.891942,0.9066394402860232
KR6SS0004E19,738566.0,0.914256,0.9666248778386006
KR6SS0004E27,738566.0,0.945609,0.972459591765672
KR6SS0004DX0,738566.0,0.939787,0.9770274343159931
KR6KS0003C69,738566.0,0.824756,0.8483396801913052
KR6KS0003C77,738566.0,0.903924,0.8971289163952342
KR6KW0001JX2,738567.0,0.888053,0.9038036442297772
KR6SH0004B49,738567.0,0.9192535,0.9435743517865581
KR6KW0001K08,738567.0,0.861561,0.8901421963779489
KR6KW0001JZ7,738567.0,0.891004,0.9113895015059675
KR6KW0001K40,738567.0,0.873929,0.8697676313297982
KR6MD0004530,738567.0,0.776086,0.8352420171255199
KR6KW0001K16,738567.0,0.856011,0.8829014396558955
KR6MD0004506,738567.0,0.907744,0.8759968650458201
KR6HH0000Z71,738567.0,0.882895,0.8924062700353531
KR6MD0004548,738567.0,0.881226,0.9051360309478149
KR6SH0004B31,738567.0,0.92138785,0.9502006932330329
KR6KW0001K32,738567.0,0.845211,0.8772592039057856
KR6MD0004514,738567.0,0.901538,0.870323069601448
KR6KW0001JY0,738567.0,0.944305,0.9114618672637298
KR6MD0004555,738567.0,0.866655,0.9077227560024546
KR6NH0002N34,738568.0,0.9481949,0.960842565461705
KR6SH0004CM8,738568.0,0.912968,0.9389709564598206
20230207000266_5088,738568.0,0.9547,0.9586072574245924
KR6KS0003BY1,738572.0,0.87546825,0.8919981054301136
KR6SH0004C55,738572.0,0.90461415,0.9431469013678196
KR6NH0002ND9,738572.0,0.933501,0.9474969805357837
KR6YT0001982,738572.0,0.88151515,0.9788460249718596
KR6BK0000FL1,738572.0,0.9507283,0.927864465682857
KR6KS0003CS1,738573.0,0.862237,0.8809903149468635
KR6KS0003CV5,738573.0,0.878927,0.8808552839592578
KR6KS0003CQ5,738573.0,0.872555,0.8971924744314964
KR6KS0003CT9,738573.0,0.8982,0.8922897994595161
KR6KS0003CP7,738573.0,0.893434,0.9038833785947039
KR6KS0003CR3,738573.0,0.94687,0.8987017316564052
KR6KS0003CW3,738573.0,0.843984,0.857520364119066
KR6KS0003CY9,738573.0,0.879292,0.8064839897862472
KR6HH0000ZD9,738574.0,0.888228,0.8936522918128951
KR6MD00045Y8,738575.0,0.848491,0.8888678246851106
KR6NH0002NE7,738575.0,0.9506687,0.957901538692476
KR6KW0001KN1,738575.0,0.875538,0.9022692752292789
KR6KW0001KJ9,738575.0,0.96406,0.9158467640753586
KR6KW0001KP6,738575.0,0.867306,0.88905088233159
KR6KW0001KL5,738575.0,0.871181,0.8940236111185147
KR6KW0001KQ4,738575.0,0.896342,0.8712481056954393
KR6KW0001KK7,738575.0,0.884962,0.9037311414372813
KR6MD0004605,738575.0,0.822776,0.855926336897381
KR6MD00045Z5,738575.0,0.875394,0.8933914652171576
KR6MD0004613,738575.0,0.859828,0.8904543509351699
KR6MD00045V4,738575.0,0.951309,0.9129226114054818
KR6MD00045X0,738575.0,0.90743,0.8786581915443517
KR6SS0004F91,738575.0,0.912438,0.9660141098667466
KR6MD00045S0,738578.0,0.91867876,0.8984414349353599
20230209000240_8237,738578.0,0.86225176,0.893988355480449
KR6NH0002P81,738578.0,0.95512927,0.9584824440022568
KR6MD00045R2,738578.0,0.9260697,0.89900886881924
KR6SY00026A7,738579.0,0.966487,0.9827050021872477
KR6NH0002P99,738579.0,0.9551303,0.9582930073094685
KR6YT0001A41,738579.0,0.9239,0.9634540075815741
KR6SY00026B5,738579.0,0.956475,0.9872438338885642
KR6KS0003DK6,738579.0,0.900315,0.8832653471650089
KR6YT00019L8,738579.0,0.9658586,0.9756709880212902
KR6KS0003DL4,738579.0,0.980212,0.9131319280980417
KR6KS0003DJ8,738579.0,0.921169,0.8927256961857494
KR6KS0003DM2,738579.0,0.888224,0.870914317551055
KR6ZY0001M56,738579.0,0.93459797,0.9335903950408029
KR6KS0003DE9,738579.0,0.920594,0.9056517495000028
KR6KS0003E59,738579.0,0.9763119,0.9273994598193699
KR6KS0003DF6,738579.0,0.891608,0.8864932132419069
KR6MD0004779,738582.0,0.889649,0.8646813385159763
KR6MD0004761,738582.0,0.904578,0.893728643472556
KR6KW0001L80,738582.0,0.887437,0.8847288204514752
KR6HH0000ZL2,738582.0,0.882712,0.8980006737805769
KR6MD0004795,738582.0,0.873623,0.8933671758509533
KR6MD0004787,738582.0,0.87105,0.8887403825684855
KR6KW0001L56,738582.0,0.914327,0.9074690517717177
KR6SH0004F45,738582.0,0.893384,0.91992804865482
KR6KW0001L72,738582.0,0.926529,0.8909669554406976
KR6MD00047A4,738582.0,0.795938,0.8256802946274638
KR6KW0001L64,738582.0,0.88852,0.8828992666391541
KR6KW0001LA6,738582.0,0.914887,0.8772790516109632
KR6KW0001LC2,738582.0,0.88994,0.8597617449895452
KR6KW0001LB4,738582.0,0.826922,0.84887072157083
KR6NH0002PW4,738585.0,0.9492949,0.964637605226877
KR6ZW0001DC7,738585.0,0.90488786,0.9086220302570733
KR6HN0003FD3,738585.0,0.954197,0.9281324385325399
KR6KB0004RZ8,738585.0,0.929367,0.8966948441003596
KR6KB0004RY1,738585.0,0.9457909,0.9012095161981253
20230221002182_5096,738585.0,0.9331,0.9667106147028666
KR6HN0003FE1,738585.0,0.93671715,0.9311416024011031
KR6SY00026S9,738586.0,0.951742,0.9823928022647653
KR6SS0004GG8,738587.0,0.931499,0.9741568825848638
KR6SS0004GL8,738587.0,0.942521,0.97575696451942
KR6SS0004GK0,738587.0,0.907377,0.9657281221063188
KR6ZY0001MW2,738587.0,0.93051517,0.92976755586029
KR6ZY0001MX0,738587.0,0.93872124,0.9357811472401448
KR6KW0001LT6,738588.0,0.97257,0.9281085660473612
KR6KS0003EJ6,738588.0,0.909558,0.9069052459705879
KR6KS0003EH0,738588.0,0.96388,0.9157657743025244
KR6MD0004845,738588.0,0.90835,0.8765645046611059
KR6MD0004837,738588.0,0.897252,0.8945747688066756
KR6MD0004852,738588.0,0.913422,0.9127264768507385
KR6MD0004860,738588.0,0.872443,0.8918652580189492
KR6MD0004878,738588.0,0.820818,0.8313471008881373
KR6MD0004829,738588.0,0.903622,0.8726653013549116
KR6KS0003EL2,738588.0,0.9738,0.9125271707322391
KR6KS0003EM0,738588.0,0.914539,0.891480615276572
KR6KW0001M14,738588.0,0.873365,0.8823740211662036
KR6KW0001LZ3,738588.0,0.916175,0.8920387387667815
KR6KW0001M06,738588.0,0.886321,0.8844555632879368
KR6KW0001LY6,738588.0,0.917591,0.908354429501979
KR6KS0003EP3,738588.0,0.937289,0.897539257663527
KR6KS0003EQ1,738588.0,0.89011,0.8629502504694126
KR6HH0000ZW9,738588.0,0.898331,0.9143357805271415
KR6KW0001LX8,738588.0,0.888404,0.8815604949756929
KR6KW0001M22,738588.0,0.847971,0.8495262664919008
KR6KW0001M30,738588.0,0.898069,0.8676287987918059
KR6YT0001AN9,738589.0,0.9324,0.9693789786348576
KR6SH0004GA4,738589.0,0.894629,0.9334476630856997
20230303000658_11246,738592.0,0.953378,0.9845226940604902
KR6SY00027A5,738592.0,0.952368,0.979353008981601
KR6MD0004928,738594.0,0.818801,0.8386279349545859
KR6MD00048Z9,738594.0,0.90143,0.857313482364591
KR6MD0004902,738594.0,0.88344,0.8962739190702272
KR6MD00048X4,738594.0,0.942809,0.9021928652534593
KR6MD00048Y2,738594.0,0.892631,0.8825891043793224
KR6MD0004910,738594.0,0.895404,0.8965172281644056
KR6KS0003G73,738595.0,0.896555,0.8707752527363527
KR6KS0003G57,738595.0,0.977335,0.9044014882443693
KR6KW0001MR8,738595.0,0.916951,0.8871059701854768
KR6KW0001MQ0,738595.0,0.966181,0.9131144414717863
KR6KS0003G99,738595.0,0.866435,0.8497459200745152
KR6KW0001MN7,738595.0,0.888272,0.8702855599777154
KR6KW0001MS6,738595.0,0.892518,0.8781076920681862
KR6HH0001032,738595.0,0.927342,0.9070078777007212
KR6KW0001MV0,738595.0,0.906523,0.8633484007563601
KR6KW0001MT4,738595.0,0.869737,0.8652954747938013
KR6KW0001MP2,738595.0,0.914322,0.9035342076492019
KR6KS0003G81,738595.0,0.885842,0.8746671983672611
KR6KS0003G65,738595.0,0.930371,0.8887952987783209
KR6KS0003G24,738595.0,0.90075,0.8984222156109012
KR6KS0003G32,738595.0,0.947797,0.8979868752211264
KR6KS0003G40,738595.0,0.972602,0.9126458916991075
KR6SH0004JL5,738596.0,0.888563,0.9257342779150971
20230310000542_11279,738599.0,0.95125,0.98391302486741
KR6SY00028E5,738599.0,0.953421,0.9821508379400565
KR6KS0003FR6,738599.0,0.86937964,0.8774940571720486
KR6SH0004HQ8,738600.0,0.9169677,0.9427134097365145
KR6SH0004HV8,738600.0,0.9280949,0.9363846226888843
KR6SH0004HW6,738600.0,0.93413234,0.9524630695499542
KR6KB0004W63,738600.0,0.924625,0.8912669891477414
KR6KB0004W55,738600.0,0.92411315,0.8964553471468868
KR6KS0003F90,738600.0,0.9038505,0.9006442611729916
KR6SH0004KR0,738601.0,0.897082,0.920409979725672
KR6SY0002792,738601.0,0.95978487,0.9935400600308953
KR6KS0003HM3,738602.0,0.924275,0.8677672993295404
KR6KS0003HE0,738602.0,0.949144,0.8981426328969798
KR6KS0003HL5,738602.0,0.881075,0.8692582775696095
KR6KS0003HJ9,738602.0,0.980037,0.9007901502971848
KR6KS0003HD2,738602.0,0.900658,0.8867086749071531
KR6HH00010E7,738602.0,0.896033,0.902899461517772
KR6KS0003HA8,738602.0,0.8777556,0.8669797177732411
KR6SS0004HT9,738602.0,0.943091,0.9660009155861091
KR6KS0003HH3,738602.0,0.921564,0.8814098971681599
KR6KS0003HK7,738602.0,0.909994,0.8784456484896354
KR6SS0004HQ5,738602.0,0.941475,0.9767665743806636
KR6SY0002982,738606.0,0.952199,0.989419940412868
20230317001004_11308,738606.0,0.949161,0.9929005066097562
KR6SS0004KC9,738609.0,0.906942,0.9786336852449128
KR6SY00028Q9,738609.0,0.9608606,1.0041486210273942
KR6SY00028P1,738609.0,0.9608505,1.0010309649398461
KR6SS0004KD7,738609.0,0.93432,0.9705236770626641
KR6HH00010M0,738609.0,0.889016,0.9185447648105863
KR6SS0004K86,738609.0,0.910249,0.9625013025172927
KR6MD0004AA9,738610.0,0.971483,0.9188411258162686
KR6SY00028M8,738610.0,0.960898,0.9959649625457165
KR6SY00028L0,738610.0,0.9608778,0.9928262383313826
KR6MD0004AB7,738610.0,0.825177,0.8541112894420259
KR6MD0004A81,738610.0,0.90909,0.8582492472755989
KR6MD0004AD3,738610.0,0.915473,0.9435898012416993
KR6MD0004AC5,738610.0,0.866784,0.904285157916442
KR6MD0004A99,738610.0,0.917991,0.908527747182799
KR6HM0000LL2,738610.0,0.921236,0.9011972672955113
KR6SY00029W5,738613.0,0.951266,0.9846438827011273
KR6SY00029Y1,738613.0,0.952371,0.9856818976172889
KR6SY0002909,738613.0,0.95987576,1.0070748339016067
KR6SY00028Z0,738613.0,0.95787376,1.002031753318824
KR6ZW0001GK3,738613.0,0.92298687,0.8996701719733177
20230324001168_11329,738613.0,0.948745,1.0042861262386376
KR6SS0004JJ6,738613.0,0.9632949,0.9851780316074324
KR6SS0004JH0,738613.0,0.9586677,0.9833976459066259
KR6SY00029X3,738613.0,0.950241,0.9976939344118239
KR6ZW0001GL1,738613.0,0.8906,0.9116780669645876
KR6ZY0001PJ2,738614.0,0.9510394,0.938490653478034
KR6KS0003JM9,738616.0,0.878595,0.8952064937749142
KR6KW0001ND6,738616.0,0.872774,0.9029187970257233
KR6KW0001NG9,738616.0,0.874387,0.907854511383214
KR6SH0004MB0,738616.0,0.824886,0.9058956468052033
KR6SS0004LJ2,738616.0,0.915385,0.9633423054893246
KR6KW0001NH7,738616.0,0.891969,0.8550833109690901
KR6KW0001NE4,738616.0,0.918102,0.8968720727309142
KR6KS0003JN7,738616.0,0.935126,0.8851033981371567
KR6KS0003JL1,738616.0,0.902601,0.9067249428885698
KR6KS0003JQ0,738616.0,0.851737,0.8584860683834262
KR6KS0003JK3,738616.0,0.895482,0.9122083592253617
KR6KS0003JJ5,738616.0,0.891495,0.9207688393146112
KR6KS0003JP2,738616.0,0.877089,0.8754442241031332
KR6KW0001N96,738616.0,0.96964,0.919163961079824
KR6KW0001NB0,738616.0,0.878575,0.8916739286502618
KR6KW0001NC8,738616.0,0.898237,0.9185459176154158
KR6SS0004LP9,738616.0,0.93378,0.9689618501076183
KR6KS0003JS6,738616.0,0.849967,0.8790525926622724
KR6MD0004BS9,738616.0,0.911806,0.9420138195815906
KR6SS0004LQ7,738616.0,0.912493,0.967089873119735
KR6MD0004BR1,738616.0,0.874955,0.9043007600682066
KR6SH0004N45,738616.0,0.906834,0.9285882391137725
KR6KS0003JR8,738616.0,0.913776,0.8840399842791914
KR6KW0001NJ3,738616.0,0.893353,0.8539031993060003
KR6MD0004BP5,738616.0,0.932064,0.9035419028018797
KR6SS0004LL8,738616.0,0.921051,0.971645857426808
KR6MD0004BM2,738616.0,0.894473,0.8646130839545855
KR6MD0004BW1,738616.0,0.81202,0.8664380514815185
KR6MD0004BQ3,738616.0,0.839164,0.880909585996361
KR6MD0004BN0,738616.0,0.902436,0.8577755163419343
KR6ZY0001PY1,738621.0,0.8486848,0.9223583183872383
KR6MD0004B49,738621.0,0.9199253,0.9475574950577121
KR6MD0004B23,738621.0,0.9242596,0.8986156067583849
KR6HN0003M59,738621.0,0.91211617,0.8887407839403478
KR6HN0003M83,738621.0,0.8576788,0.8945661256274482
KR6YT0001BJ5,738621.0,1.0021,1.0016721192032616
KR6MD0004B31,738621.0,0.94544244,0.9214505549189331
KR6MD0004B15,738621.0,0.913101,0.8862619506525191
KR6ZW0001HP0,738621.0,0.89098483,0.9176930513349301
KR6ZW0001HM7,738621.0,0.85684747,0.8924872616693086
KR6HN0003MA5,738621.0,0.88740605,0.9136989845081658
KR6HN0003M91,738621.0,0.944804,0.9226855675798074
KR6SY00029M6,738621.0,0.96698886,0.9945246600723082
KR6SY0002A90,738621.0,0.962558,0.9790554722745838
KR6SY00029L8,738621.0,0.9629,1.0082035918352101
KR6SH0004M12,738621.0,0.883705,0.922636316872098
KR6SY0002A82,738621.0,0.961438,0.9836414147412348
KR6SH0004PB3,738622.0,0.917246,0.9415844953344611
KR6NH0002SV0,738622.0,0.94576967,0.9590398971699168
KR6ZY0001Q11,738622.0,0.921549,0.9336818455119068
KR6ZY0001Q03,738622.0,0.9329788,0.9262627913285069
KR6SS0004MN2,738623.0,0.94544,0.9734953162041761
KR6KW0001P37,738623.0,0.876375,0.9073862063363205
KR6HH0001131,738623.0,0.89358,0.917021116795568
KR6MD0004CP3,738623.0,0.930756,0.8927668605344576
KR6MD0004CQ1,738623.0,0.906245,0.8572559620689435
KR6NH0002SW8,738623.0,0.9409192,0.9582057486870744
KR6KW0001P29,738623.0,0.887711,0.8908779648872817
KR6SS0004MP7,738623.0,0.930372,0.9749739090230185
KR6KW0001P52,738623.0,0.903249,0.853505787651687
KR6KW0001P11,738623.0,0.878126,0.9045416740721222
KR6HH0001156,738623.0,0.880387,0.9115274476732601
KR6KW0001P03,738623.0,0.956361,0.9072768075573442
KR6KW0001NZ9,738623.0,0.903267,0.91957892189894
KR6KW0001P60,738623.0,0.879515,0.8479915378272326
KR6KW0001P45,738623.0,0.865938,0.8743574465069983
KR6SS0004MM4,738623.0,0.908699,0.962440007926658
KR6KS0003KK1,738623.0,0.897489,0.9160107980035729
KR6KS0003KM7,738623.0,0.835832,0.8671767286614934
KR6SS0004M84,738623.0,0.946325,0.9840172994264597
KR6KS0003KL9,738623.0,0.870785,0.8712859299653929
KR6KS0003KN5,738623.0,0.905152,0.906114471285236
KR6KS0003KT2,738623.0,0.859083,0.8806269033626579
KR6KS0003KJ3,738623.0,0.896918,0.9200092379432959
KR6KS0003KQ8,738623.0,0.862792,0.8758668761728206
KR6KS0003KR6,738623.0,0.857209,0.8641534617933632
KR6KS0003KP0,738623.0,0.968633,0.8975404371826533
KR6MD0004CT5,738623.0,0.786891,0.8418457797742872
KR6MD0004CV1,738623.0,0.894838,0.9224483449001076
KR6MD0004CS7,738623.0,0.938773,0.9012384882856612
KR6MD0004CW9,738623.0,0.888225,0.9116379501196485
KR6SS0004MH4,738623.0,0.938729,0.9766717640256113
KR6SH0004MV8,738624.0,0.901042,0.9371172728839936
KR6KS0003KB0,738627.0,0.9364465,0.8942946703251156
KR6MD0004CB3,738627.0,0.93781114,0.8943058997967729
KR6ZW0001JH3,738627.0,0.8573283,0.8915970235537132
KR6NH0002TS4,738627.0,0.94815856,0.9584765934996579
KR6HN0003MV1,738627.0,0.86180705,0.894590077327363
KR6HN0003MW9,738627.0,0.8917566,0.9146674103242443
KR6KB0004ZP2,738627.0,0.916195,0.8893437902865661
KR6HN0003MT5,738627.0,0.92031616,0.8999423432226288
KR6KB0004ZS6,738627.0,0.918469,0.8837838664366929
KR6HN0003MS7,738627.0,0.92839193,0.9029886503954121
KR6SY0002A58,738627.0,0.9669505,1.0069793329635564
KR6SY0002AS8,738627.0,0.950223,1.004116487156071
KR6SY0002AT6,738627.0,0.950969,0.9835211833280447
KR6SY0002AV2,738627.0,0.951628,0.978274915188513
KR6ZW0001JF7,738627.0,0.8933465,0.9153881016504261
KR6KS0003KA2,738627.0,0.9234596,0.9433560018675222
KR6YT0001BR8,738628.0,1.0216162,1.0008682754758196
KR6NH0002TT2,738628.0,0.9408717,0.9585663316708405
KR6KW0001PL4,738630.0,0.900265,0.9192221085790622
KR6KW0001PK6,738630.0,0.955369,0.9042904797870536
KR6KW0001PM2,738630.0,0.882217,0.8916347157772089
KR6DS0000QK9,738630.0,0.9473485,0.9255393014738509
20230411002532_15920,738630.0,0.848965,0.8843958809371325
KR6MD0004E12,738630.0,0.808596,0.859986025515904
KR6MD0004DT3,738630.0,0.906506,0.8831589140640124
KR6KW0001PT7,738630.0,0.969904,0.9319007271238421
KR6KW0001PS9,738630.0,0.905472,0.8579195580308038
20230411002532_15914,738630.0,0.906729,0.8862998762180679
20230411002532_15916,738630.0,0.887524,0.9009527738347864
20230411002532_15915,738630.0,0.874011,0.895055282158404
KR6SS0004NC3,738630.0,0.934524,0.9752351482162646
KR6SS0004N67,738630.0,0.929017,0.9805680456155227
KR6SS0004NA7,738630.0,0.920549,0.9683126887786448
KR6MD0004DW7,738630.0,0.908198,0.8752426741715417
KR6MD0004DV9,738630.0,0.903473,0.8764494526179272
KR6MD0004DZ0,738630.0,0.867658,0.9070472770888958
KR6MD0004DY3,738630.0,0.882489,0.9162566742315221
KR6KS0003LS2,738630.0,0.848965,0.8899426827579047
KR6MD0004DX5,738630.0,0.922477,0.8944175841621708
KR6KS0003LM5,738630.0,0.874011,0.8999290210246427
KR6KS0003LQ6,738630.0,0.850381,0.8726417276230846
KR6KS0003LL7,738630.0,0.906729,0.8850541864851007
KR6SS0004N59,738630.0,0.919546,0.9697627439297072
KR6HH00011B1,738630.0,0.887009,0.9168501458773087
KR6KS0003LJ1,738630.0,0.869745,0.8924137217461988
KR6KS0003LK9,738630.0,0.939676,0.9092029654669612
KR6KW0001PN0,738630.0,0.870669,0.9037402683312425
KR6KW0001PR1,738630.0,0.928642,0.8892357284777377
KR6KW0001PP5,738630.0,0.905177,0.9079974968164188
KR6KW0001PQ3,738630.0,0.864685,0.8757330251820996
KR6KS0003LH5,738630.0,0.892017,0.9141442155561984
20230411002532_15918,738630.0,0.850381,0.8721599610268936
20230411002532_15917,738630.0,0.856191,0.8840310804148886
KR6KS0003LP8,738630.0,0.856191,0.8865529606721392
KR6KS0003LN3,738630.0,0.887524,0.9032420790497517
20230411002532_15911,738630.0,0.892017,0.9159818637214934
20230411002532_15912,738630.0,0.869745,0.8903908740767429
20230411002532_15913,738630.0,0.939676,0.9071014121798536
KR6YT0001CH7,738631.0,0.9758,0.9769539362478772
KR6SH0004P01,738631.0,0.904844,0.9355594217841019
KR6SY0002B40,738634.0,0.955352,0.9879199734631043
KR6SY0002B57,738634.0,0.955398,0.9845341246476845
KR6KS0003LF9,738634.0,0.8757573,0.9021019323606818
KR6NH0002VG5,738635.0,0.9206525,0.9427538978992188
KR6HN0003QX8,738635.0,0.8652,0.8934561392788385
KR6YT0001D55,738635.0,0.9787,0.9736689341463988
KR6HN0003QV2,738635.0,0.92026466,0.914171397118017
KR6HN0003QW0,738635.0,0.9375535,0.9136938413909299
KR6HN0003QT6,738635.0,0.9333889,0.916220565936228
KR6YT0001CB0,738635.0,1.0183839,0.9999080144463287
KR6ZW0001JZ5,738635.0,0.8949515,0.8889825095093312
KR6KS0003LC6,738635.0,0.9237485,0.9203090551536512
KR6MD0004DC9,738635.0,0.9212071,0.910904877046423
KR6ZY0001RZ4,738635.0,0.92335355,0.9360072579554348
KR6NH0002VJ9,738636.0,0.9420485,0.9462646305168343
KR6NH0002VH3,738636.0,0.95272624,0.9493200222599509
KR6HN0003R54,738636.0,0.9212303,0.9206989293343106
KR6HN0003R13,738636.0,0.89448583,0.8927260585272785
KR6HN0003R05,738636.0,0.9524222,0.944358684948547
KR6DS0000QR4,738636.0,0.93280405,0.9224543539277583
KR6ZY0001S19,738637.0,0.90421516,0.9260717758486305
KR6MD0004F11,738637.0,0.89255,0.8939560752902624
KR6KW0001QN8,738637.0,0.849469,0.8691979708271067
KR6KW0001QP3,738637.0,0.861082,0.8720298859873996
KR6KW0001QR9,738637.0,0.888027,0.9045337535300306
KR6KW0001QQ1,738637.0,0.877375,0.8879161138264083
KR6NH0002VK7,738637.0,0.9420485,0.9463397600827425
KR6MD0004F29,738637.0,0.844066,0.8530192992803357
KR6SS0004P73,738637.0,0.943457,0.9259343902017264
KR6ZW0001JB6,738637.0,0.876591,0.9002078822175996
KR6KS0003LG7,738637.0,0.8627404,0.869709347992155
KR6SS0004P32,738637.0,0.932068,0.9325363017892729
KR6SS0004P24,738637.0,0.913795,0.9098021854148888
