ITEM_CD,isu_ord,y_true,y_pred
KR6MD00058F0,738819.0,1.0007714,0.9917846152350395
KR6YT0001PH9,738820.0,1.0162101,1.02982219868184
KR6BK0000NM3,738820.0,1.0055053,1.041029107978015
KR6YT0001P28,738820.0,1.0089298,1.0392392887519997
KR6ZY0002E14,738820.0,1.0236598,1.049351157561853
KR6BK0000NL5,738820.0,1.0143774,1.035544446925143
KR6SH0005DR2,738820.0,1.0120019,1.028595778950623
KR6MD00057C9,738820.0,1.0087395,1.0342638423022272
KR6SH0005DQ4,738820.0,1.0023103,1.0167042022095094
KR6SS00058R2,738823.0,1.0047709,1.0009426593407174
KR6BK0000NQ4,738823.0,1.0110734,1.041857472421855
KR6SY0002RW4,738823.0,0.9711097,0.9722518951194954
KR6SS00058V4,738823.0,1.0141358,1.0286030148611416
KR6SY0002RT0,738823.0,0.9912475,1.0015809928104602
KR6ZW0002270,738823.0,0.99889123,1.0064997486950034
KR6KS0004DG2,738823.0,1.0060862,1.0150790927075524
KR6SS00058W2,738823.0,0.9981862,1.008095558884913
KR6SS00058M3,738823.0,0.9778459,0.9876931951787848
KR6SS00058X0,738823.0,1.0113623,1.0284530782607133
KR6SS00058P6,738823.0,0.99512297,1.001335588342652
KR6SH0005ER0,738824.0,1.0186794,1.027561041457678
KR6MD00058W5,738826.0,1.0143135,1.0412745873459224
KR6MD00058X3,738826.0,1.0098574,1.0356966963812966
KR6MD00059L6,738826.0,1.0108917,1.0343504534345707
KR6MD00059M4,738826.0,1.0150275,1.0257024149890286
KR6MD00059N2,738826.0,0.98200434,0.9863655803791858
KR6MD00059P7,738826.0,0.9868825,0.9936124227552766
KR6BK0000NY8,738826.0,1.0021752,1.011121420869716
KR6MD00059Q5,738826.0,1.0148455,1.0227400775659885
KR6KS0004ER7,738826.0,1.0151781,1.0286154495460464
KR6KS0004ET3,738826.0,0.99928313,1.0103547256570855
KR6KS0004EV9,738826.0,1.0136751,1.0332587309881893
KR6KS0004EW7,738826.0,1.0112556,1.0023888212521603
KR6KS0004FE2,738826.0,1.0031114,1.0116102009360728
KR6KS0004F32,738826.0,0.9660297,0.9684641291995804
KR6KS0004EZ0,738826.0,0.99524546,0.9941709007048116
KR6KS0004EY3,738826.0,1.0015849,1.0133194753459074
KR6KS0004EX5,738826.0,1.0003197,0.9920907618201434
KR6HH0001917,738826.0,0.999567,1.0018757675719714
KR6MD00059R3,738826.0,1.0186743,1.0235236511147983
KR6NH0003CP4,738826.0,1.0110862,1.0385704204506023
KR6HH0001925,738826.0,1.0013498,1.0069239292679533
KR6YT0001PD8,738826.0,1.0098574,1.0356178917288084
KR6MD00059S1,738826.0,1.0029618,1.0070665970743495
KR6ZW00022Q5,738826.0,1.0002013,1.006606877988793
KR6MD00059T9,738826.0,0.99860287,0.9914403295430324
KR6MD00059X1,738826.0,0.9665343,0.9575273115855985
KR6KW0002GN7,738826.0,1.0118117,1.018734248249323
KR6KW0002GW8,738826.0,0.96701664,0.9689264824099159
KR6KW0002GV0,738826.0,0.9935407,0.9905044087537689
KR6KW0002GM9,738826.0,1.0046185,1.000250777694244
KR6KW0002GL1,738826.0,1.0230143,1.0424983488014212
KR6KW0002GJ5,738826.0,1.0159093,1.0494022172358572
KR6KW0002GP2,738826.0,1.0118608,1.0179248160309653
KR6KW0002GQ0,738826.0,1.0251963,1.0313823186688813
KR6KW0002GR8,738826.0,1.0143892,1.0143399613351864
KR6KW0002GS6,738826.0,1.0151389,1.010447007798725
KR6KS0004ES5,738826.0,1.0012819,1.0151363745644004
KR6HN0004D75,738826.0,1.0143791,1.0332065240248014
KR6SY0002S33,738827.0,0.99611527,1.001271836496055
KR6SS00059V2,738830.0,0.9811602,0.990040303822854
KR6SS00059T6,738830.0,1.0167563,1.0245009940742777
KR6KB0005TP2,738830.0,1.008768,1.0144876874557494
KR6HN0004C35,738830.0,0.98507965,0.979615323673642
KR6NH0003DG1,738830.0,0.9845287,0.9782661148514836
KR6SH0005F51,738830.0,1.008724,1.0275621063354554
KR6NH0003DF3,738830.0,1.0110759,1.0353522936795825
KR6SH0005F69,738830.0,1.0127535,1.025798663488598
KR6SH0005G50,738830.0,1.0235884,1.0287424964012293
KR6SH0005F44,738830.0,1.0104089,1.036159684381416
KR6SS00059X8,738830.0,1.0243692,1.0130264692676267
KR6YT0001PV0,738830.0,1.0189289,1.0381933185089307
KR6BK0000P17,738830.0,1.0082536,1.0325902011076196
KR6SS00059S8,738830.0,1.0098313,1.03140522726817
KR6SS00059Y6,738830.0,1.0004973,0.9893860839534215
KR6SS00059Z3,738830.0,1.002749,1.0081186434981013
KR6HN0004DY2,738831.0,1.0141503,1.0319020132240226
KR6KS0004FX2,738833.0,1.0159192,1.0258648619535324
KR6HH00019A6,738833.0,0.99912196,0.996734983981664
KR6BK0000P58,738833.0,1.0028548,1.0113247179126048
KR6KW0002HL9,738833.0,1.0119728,1.0172929413140577
KR6KS0004G49,738833.0,1.0175688,1.0244868061167203
KR6KW0002HJ3,738833.0,1.0222639,1.0461533628649056
KR6KW0002HR6,738833.0,0.9318268,0.9426407685294586
KR6KW0002HM7,738833.0,1.0143704,1.020800588963279
KR6KS0004G23,738833.0,1.0035089,0.993571725970483
KR6KS0004FZ7,738833.0,1.0001603,1.0106945030555226
KR6KS0004G07,738833.0,1.004611,1.01918639260713
KR6KS0004G15,738833.0,1.0104024,1.007096599470613
KR6KS0004FY0,738833.0,1.0017027,1.0116601807850973
KR6KS0004G31,738833.0,1.0010896,1.0051095906923464
KR6KW0002HH7,738833.0,1.0220188,1.0460144212399054
KR6KW0002HG9,738833.0,1.0180447,1.0502583584633982
KR6KW0002HP0,738833.0,1.010285,1.0020283525311513
KR6KW0002HQ8,738833.0,1.017351,1.013655222590747
KR6KW0002HK1,738833.0,1.0103186,1.0222709157443353
KR6SS0005AG8,738837.0,1.010928,1.0289817986372802
KR6SH0005H67,738837.0,1.0246041,1.0281608163285263
KR6KS0004GM3,738837.0,1.0028836,1.0133438910000752
KR6KS0004GN1,738837.0,1.0006734,1.0003032913523717
KR6SH0005GF0,738837.0,1.0166082,1.0455337310278205
KR6ZW00023R1,738837.0,1.0027554,1.0075410741162452
KR6SS0005AJ2,738837.0,1.0144829,1.0125164740395094
KR6KS0004FQ6,738837.0,1.0123785,1.0166784155088415
KR6SS0005AP9,738837.0,1.0036876,1.0060141643356333
KR6NH0003E91,738837.0,1.0140637,1.0368338196485178
KR6KS0004GP6,738837.0,1.0146785,1.0308157229319275
KR6SS0005AM6,738837.0,1.0065783,1.0051416618967441
KR6MD0005BL1,738837.0,1.0113864,1.0325713843943847
KR6BK0000PA3,738837.0,1.0041647,1.0116065466019335
KR6MD0005BK3,738837.0,1.013877,1.034897370937273
KR6SS0005AK0,738837.0,0.9970245,1.0013065198578692
KR6MD0005AW0,738838.0,1.0215664,1.025965480119307
KR6MD0005AZ3,738838.0,0.9994959,0.9912290650866425
KR6HM0000SM5,738838.0,1.010625,1.0407960362474815
KR6MD0005AV2,738838.0,1.0162553,1.0423857949227802
KR6MD0005AT6,738838.0,0.98667866,0.9886668012297917
KR6MD0005AR0,738838.0,1.0170426,1.0330422496636948
KR6MD0005AS8,738838.0,0.98104644,0.9859692185825497
KR6ZY0002G38,738838.0,1.0276614,1.0485870906411272
KR6MD0005AQ2,738838.0,1.0125306,1.0413048693342555
KR6MD0005AX8,738838.0,1.0105622,1.0085358005072809
KR6ZY0002G20,738838.0,1.0194997,1.0407038907828827
KR6MD0005AY6,738838.0,1.0056026,1.0033427181525578
KR6SY0002VB0,738844.0,0.98866934,0.9866067350049963
KR6SY0002WB8,738848.0,0.9864011,0.9881679015666492
KR6SY0002SQ4,738851.0,1.0028245,1.0099865920355038
KR6KS0004HH1,738851.0,1.0132222,1.0275142830037487
KR6KS0004HK5,738851.0,0.9941354,0.9924052637879192
KR6KS0004HE8,738851.0,0.9988127,1.0125296899522505
KR6KS0004HG3,738851.0,0.99901116,1.0058721128561257
KR6KS0004HF5,738851.0,0.9978253,1.0033108535208817
KR6KS0004HJ7,738851.0,1.0027804,0.997330947803719
KR6SY0002V95,738852.0,1.0184393,1.0376198751655104
KR6SY0002V46,738852.0,1.0073489,1.0366836999202051
KR6SY0002TX8,738852.0,1.0124811,1.0324388221867122
KR6SY0002TW0,738852.0,1.0098501,1.0322709860852322
KR6SY0002TZ3,738852.0,1.0097542,1.0286542707117163
KR6SY0002TY6,738852.0,1.006677,1.0272513833893595
KR6SY0002V53,738852.0,0.9982461,1.0061191986008684
KR6SY0002V79,738852.0,1.0099274,1.0222284414547187
KR6SY0002V04,738852.0,1.0062999,1.0201561474176166
KR6SS0005BB7,738853.0,0.99264705,0.9893436963117921
KR6SS0005BF8,738853.0,0.9995534,1.0157838833508859
KR6SS0005B86,738853.0,0.98177093,0.9793056240252228
KR6SS0005B60,738853.0,0.99574584,0.9956593424134541
KR6SS0005BA9,738853.0,1.0118659,1.0414318416242692
KR6SS0005BE1,738853.0,1.0183613,1.0097186599368546
KR6ZW00024A5,738854.0,0.96606463,0.963105120011344
KR6MD0005CY2,738854.0,0.9966726,0.9988195890629646
KR6SH0005K47,738854.0,1.0156317,1.0227329461496426
KR6KW0002K49,738854.0,1.0146185,1.041405776281295
KR6KW0002KB4,738854.0,0.93993974,0.947719604247812
KR6KS0004J53,738854.0,0.9961861,1.0011641937252191
KR6KW0002K98,738854.0,1.0079432,1.0138660794305527
KR6KW0002K80,738854.0,1.0002539,0.9959419274460348
KR6KW0002KA6,738854.0,1.0045009,1.0041031494172028
KR6KW0002K64,738854.0,1.0023319,1.0071843410144121
KR6KW0002K56,738854.0,1.0160217,1.0377477369972106
KR6KS0004JA2,738854.0,1.0005094,0.9982733181785164
KR6KW0002K72,738854.0,1.0184706,1.0296641348553157
KR6KS0004J95,738854.0,0.99984294,1.0042711626166871
KR6KS0004J79,738854.0,1.0048854,1.030184790388803
KR6KS0004JC8,738854.0,1.0088215,1.011147104308388
KR6MD0005CW6,738854.0,1.016614,1.0315750790215195
KR6MD0005CV8,738854.0,1.0066911,1.0059822361498107
KR6MD0005CS4,738854.0,0.98661196,0.9933502478242148
KR6MD0005CQ8,738854.0,1.0085459,1.0212900831616831
KR6MD0005CZ9,738854.0,0.99811935,0.9923132007047631
KR6KS0004J46,738854.0,0.9989919,1.0135303499011896
KR6MD0005CX4,738854.0,1.0108929,1.037372158743668
KR6MD0005CP0,738854.0,1.0099019,1.0202155216343327
KR6HH00019V2,738854.0,0.9941057,0.9929011882978815
KR6SY0002WM5,738855.0,0.9870037,0.9951013664548145
KR6KS0004JL9,738858.0,1.0047385,1.0162619914789028
KR6MD0005CD6,738860.0,1.0116937,1.0373134516771083
KR6BK0000Q32,738860.0,1.0057379,1.032820228028102
KR6NH0003FR3,738860.0,1.0076743,1.033999996098878
KR6BK0000Q24,738860.0,1.0062094,1.0390911978377395
KR6ZY0002J76,738860.0,1.0205085,1.0439505772440143
KR6SH0005JM0,738860.0,1.0121797,1.0328171531189558
KR6MD0005CF1,738860.0,1.008832,1.0471418349283377
KR6KS0004JH7,738860.0,1.0098771,1.0401061976624228
KR6MD0005CE4,738860.0,1.0097517,1.0309219174900013
KR6SH0005JL2,738860.0,0.9995021,1.013122497858025
KR6KW0002LX6,738861.0,0.87459517,0.8718278942450944
KR6HH0001A61,738861.0,1.0058391,1.0385840690407633
KR6MD0005DT0,738861.0,1.0113422,1.0197373935218024
KR6KW0002LT4,738861.0,1.0088454,1.0174541940108603
KR6SS0005D43,738861.0,0.9840477,0.9858208551544515
KR6MD0005DV6,738861.0,0.89724463,0.908522727934696
KR6MD0005DX2,738861.0,0.9964811,0.9982414110853206
KR6SS0005D68,738861.0,0.98636043,0.9781004983134571
KR6MD0005DS2,738861.0,1.0171795,1.022035881435351
KR6MD0005DQ6,738861.0,1.0167753,1.0363364794656023
KR6MD0005DP8,738861.0,1.0106257,1.0353173174145938
KR6HH0001A53,738861.0,0.997549,0.9988692103763365
KR6MD0005DW4,738861.0,0.9994302,1.0177463276147543
KR6ZW0002510,738861.0,0.97046286,0.9701249563472296
KR6KW0002LS6,738861.0,1.0053729,1.0146188833728351
KR6SS0005D76,738861.0,0.9991606,1.0207836476110266
KR6KW0002LV0,738861.0,1.0029001,1.0055626292128266
KR6SS0005D27,738861.0,1.0116578,1.0186267469960264
KR6KW0002LR8,738861.0,1.0192757,1.0416918814793998
KR6KW0002LP2,738861.0,1.0138743,1.0548993292061624
KR6KW0002LQ0,738861.0,1.0158237,1.047671984044228
KR6SS0005D84,738861.0,0.9966909,1.0023179354072655
KR6KS0004KK9,738862.0,1.0006697,0.9989525230858393
KR6KS0004KM5,738862.0,1.0155625,1.0216738779388879
KR6KS0004KG7,738862.0,1.0086182,1.0280784121719213
KR6KS0004KH5,738862.0,0.999698,1.0116935459539644
KR6KS0004KF9,738862.0,1.0013512,1.022779642935159
KR6KS0004KJ1,738862.0,1.0028908,1.0041198807296694
KR6KS0004KL7,738862.0,1.0036393,1.0141510226007182
KR6SH0005LG8,738862.0,1.0150285,1.027850832284148
KR6SY0002WR4,738862.0,0.9893563,0.998570925962122
KR6KS0004K27,738865.0,1.0050877,1.0187183580646413
KR6BK0000QD5,738867.0,0.99912655,1.0108652496716681
KR6ZY0002JZ9,738867.0,1.0171387,1.0470099896202538
KR6SH0005KV9,738867.0,1.0041109,1.032476622770126
KR6SH0005KW7,738867.0,1.0100194,1.028927612944802
KR6MD0005DF9,738867.0,1.0073084,1.0283584087204927
KR6KS0004JT2,738867.0,1.006492,1.0364118478767177
KR6KS0004JS4,738867.0,1.0087273,1.0402287923552636
KR6NH0003GP5,738867.0,1.011763,1.0358682039644336
KR6NH0003GQ3,738867.0,1.0089774,1.0434627461768409
KR6MD0005EN1,738868.0,1.0121201,1.0428302495442328
KR6MD0005EQ4,738868.0,1.0087717,1.0085725051153018
KR6MD0005ER2,738868.0,0.9994339,1.0138691912385882
KR6KW0002MR6,738868.0,0.8654873,0.8882945028453308
KR6MD0005EM3,738868.0,0.97567236,0.9855356159748636
KR6MD0005EK7,738868.0,1.0099435,1.0419781636169645
KR6MD0005ET8,738868.0,0.9958,0.9900946472391499
KR6HH0001AD0,738868.0,0.9975153,0.9981559772774261
KR6KW0002MP0,738868.0,1.0134324,1.0544723520435553
KR6KW0002MK1,738868.0,1.0142614,1.0465710102480357
KR6KW0002ML9,738868.0,1.0152528,1.0471009285598973
KR6MD0005ES0,738868.0,1.0031111,1.0046077762683239
KR6ZW00025J3,738868.0,0.9606423,0.9590442241318814
KR6MD0005EP6,738868.0,1.0222881,1.0394150027371791
KR6SY0002X44,738869.0,0.9976067,1.0157966565682317
KR6SY0002X51,738869.0,1.0034326,1.0221385739535607
KR6SH0005MS1,738869.0,1.0155728,1.0271423444203676
KR6KS0004L67,738872.0,1.006316,1.0209574095507512
KR6KS0004LK7,738872.0,1.0037682,1.0268820356777577
KR6KS0004LR2,738872.0,1.0015379,1.0054533824777365
KR6KS0004LQ4,738872.0,0.99884206,1.0182194077726363
KR6KS0004LL5,738872.0,1.001263,1.0048172814115162
KR6KS0004LP6,738872.0,1.0088798,1.0389176712579589
KR6KS0004LN1,738872.0,1.0010275,1.0145881670079016
KR6KS0004LM3,738872.0,1.0124738,1.0365043858655343
KR6MD0005E94,738872.0,1.0060636,1.0508740984481157
KR6ZW0002676,738874.0,0.9659646,0.9637178508978976
KR6MD0005EB6,738874.0,1.0165659,1.0444929301438812
KR6MD0005EA8,738874.0,1.0073184,1.0275942830287492
KR6KS0004L18,738874.0,0.99719256,1.012620939292298
KR6KS0004L00,738874.0,1.0065688,1.0383514564796177
KR6SS0005E42,738874.0,0.994832,1.000692817668303
KR6KS0004KZ7,738874.0,1.0087812,1.042016341194211
KR6ZY0002KG7,738874.0,1.0098219,1.0415345348265752
KR6SS0005E34,738874.0,0.9988361,1.0018951427345144
KR6HM0000TK7,738874.0,1.0030589,1.0287126911488287
KR6SS0005DZ2,738874.0,1.0112076,1.0101703636990949
KR6HM0000TL5,738874.0,0.99846834,1.010951481020527
KR6SS0005E18,738874.0,0.9581208,0.9659295961773889
KR6KW0002NH5,738875.0,1.016244,1.0242669107035995
KR6KW0002NK9,738875.0,0.92601556,0.9515704723267328
KR6KW0002NC6,738875.0,1.0133003,1.054010537627832
KR6KW0002ND4,738875.0,1.0172689,1.0409862055449948
KR6SH0005NZ4,738875.0,1.0158795,1.027092112717274
KR6KW0002NF9,738875.0,1.0166008,1.042951762764273
KR6KW0002NJ1,738875.0,0.86629355,0.8875861887595686
KR6KW0002NB8,738875.0,1.0131712,1.0450738066680663
KR6SY0002XC4,738876.0,0.99198765,1.0052558493502515
KR6SY0002XE0,738876.0,0.9771066,0.9851646180082692
KR6MD0005FC1,738880.0,1.0066519,1.0523061077070246
KR6KS0004NA4,738881.0,1.0096779,1.0276904498581936
KR6KS0004NB2,738881.0,1.0108892,1.016263602516803
KR6KS0004NC0,738881.0,1.0194486,1.0258680008523224
KR6KS0004N81,738881.0,1.004116,1.028972819879312
KR6KS0004N99,738881.0,1.0123965,1.0283656303584536
KR6ZY0002KV6,738882.0,1.0108092,1.0423622537813062
KR6SS0005EP1,738882.0,0.9914154,0.9793673134231626
KR6MD0005GD7,738882.0,1.0050437,1.0045278887237734
KR6SS0005ER7,738882.0,0.96664876,0.9732499538945332
KR6SS0005ET3,738882.0,0.99045,0.9810157231035557
KR6MD0005G92,738882.0,1.0147525,1.0313147502429816
KR6MD0005GC9,738882.0,1.0011781,1.0187916940898334
KR6ZY0002L80,738882.0,1.0159625,1.0468682628169452
KR6ZY0002L72,738882.0,1.0108092,1.0408221854479758
KR6MD0005G84,738882.0,1.0230507,1.0412918857845352
KR6SS0005EQ9,738882.0,1.0124599,1.0196137547478763
KR6BK0000RL6,738882.0,1.0053232,1.0381086354100089
KR6MD0005G76,738882.0,1.0134196,1.045215454028868
KR6SH0005ND1,738882.0,1.0108839,1.0314332875951162
KR6SS0005EV9,738882.0,1.0014035,1.0070611860501084
KR6ZY0002L98,738882.0,1.013958,1.0447632248293544
KR6MD0005GB1,738882.0,0.97505456,0.9833859150587244
KR6MD0005GA3,738882.0,1.0126002,1.029426119041535
KR6SY0002XN1,738882.0,0.99021363,1.002109115594107
KR6HH0001AN9,738882.0,0.99568534,0.994185830529942
KR6SH0005PM7,738889.0,1.0070313,1.0387105659832603
KR6KS0004MT6,738889.0,1.0150898,1.0460425923845786
KR6ZW00026Z7,738889.0,0.9739449,0.9743416530879142
KR6NH0003J47,738889.0,1.0144798,1.0439085106836357
KR6NH0003J21,738889.0,1.0127902,1.041701361335501
KR6MD0005H83,738890.0,1.0116473,1.0481406987019346
KR6MD0005H91,738890.0,1.0210092,1.0433615548057982
KR6SH0005QR4,738890.0,1.0145922,1.0313476468731952
KR6MD0005HC7,738890.0,1.0025551,1.0269410573913145
KR6MD0005HB9,738890.0,0.97767687,0.9945251686913089
KR6MD0005HD5,738890.0,0.9979716,1.0111119473411219
KR6SS0005FJ1,738894.0,0.9555541,0.9600978728468438
KR6SS0005FQ6,738894.0,0.9944329,1.0099087418067425
KR6SS0005FN3,738894.0,0.99953157,1.0044021371672847
KR6SS0005FM5,738894.0,0.99668133,1.0065782002058141
KR6SS0005FH5,738894.0,1.0113602,1.0306521361204555
KR6SS0005FR4,738894.0,1.0149369,1.0157017013190417
KR6SS0005FL7,738894.0,0.9965951,0.9978147350487694
KR6SY0002Y01,738894.0,0.98895633,1.0018741438396637
KR6KS0004Q88,738895.0,1.0096458,1.0329958846319003
KR6KS0004Q96,738895.0,1.0094427,1.0139424893462636
KR6KS0004QB5,738895.0,1.0009158,1.0074098222236485
KR6KS0004QA7,738895.0,1.0171887,1.0387983838578756
KR6KS0004Q70,738895.0,1.0040939,1.0239793125631231
KR6KS0004Q62,738895.0,1.0033028,1.0288182188708568
KR6KS0004PE1,738895.0,1.0069683,1.0364336400103173
KR6ZW0002841,738896.0,0.95804685,0.9600713825439339
KR6KW0002PP3,738896.0,1.0144932,1.0499630891177278
KR6KW0002PQ1,738896.0,1.0172985,1.0435386566515958
KR6KW0002PN8,738896.0,1.0160877,1.042361557949585
KR6KW0002PR9,738896.0,1.0194898,1.0372955257789056
KR6MD0005JD1,738896.0,0.99919766,1.011066418544442
KR6KW0002PL2,738896.0,1.0125755,1.055414673267666
KR6MD0005JB5,738896.0,1.015877,1.0346264070768776
KR6MD0005JC3,738896.0,1.0118018,1.0309682306496029
KR6KW0002PM0,738896.0,1.0144126,1.0498206653391975
KR6MD0005JE9,738896.0,0.9773985,0.9837960371975689
KR6MD0005J81,738896.0,1.0145669,1.036642394812364
KR6MD0005J99,738896.0,1.01155,1.0451070617663365
KR6KW0002PV1,738896.0,0.9579893,0.9667518957332879
KR6KW0002PT5,738896.0,0.86833316,0.8887437048850931
KR6SH0005RV4,738897.0,1.0163677,1.0308520249573538
KR6SH0005Q66,738897.0,1.011626,1.0333359629474677
KR6SY0002Y43,738897.0,1.0061879,1.0291024255202152
KR6NH0003JV7,738897.0,1.0058339,1.0381324696902285
KR6KS0004QL4,738900.0,1.0073304,1.0353614492864731
KR6SS0005GR2,738901.0,0.9994345,1.016445514317262
KR6SS0005GS0,738901.0,0.9914409,0.9835682669132353
KR6SS0005GT8,738901.0,1.009308,1.0353466281212815
KR6SS0005GQ4,738901.0,0.996003,1.0060862992529327
KR6SS0005GM3,738901.0,1.011162,1.028266582129352
KR6KS0004R95,738902.0,1.0117832,1.0396481761387868
KR6KS0004RF4,738902.0,1.0033095,1.0294830646957323
KR6KS0004RA5,738902.0,1.0131444,1.0293779544195545
KR6KS0004R61,738902.0,1.0028293,1.0278431303954163
KR6KS0004RG2,738902.0,1.0050477,1.0113652089268697
KR6KW0002QC9,738903.0,1.0156223,1.0494063880656312
KR6KW0002QG0,738903.0,1.0178566,1.0444881693704808
KR6KW0002QA3,738903.0,1.0135658,1.056939283708972
KR6KW0002QL0,738903.0,0.885074,0.9039483070813688
KR6KW0002QJ4,738903.0,1.0213773,1.0309371528763545
KR6KW0002QK2,738903.0,0.92475104,0.945306623873846
KR6KW0002QB1,738903.0,1.0135704,1.0625649628037355
KR6HH0001B45,738903.0,0.99319345,0.9953574957591481
KR6KW0002QD7,738903.0,1.0169791,1.041811604963279
KR6KW0002QF2,738903.0,1.0214274,1.0434852062631756
KR6MD0005JX9,738903.0,0.99612266,1.0158156413236445
KR6MD0005JY7,738903.0,0.97089136,0.9855150821971393
KR6MD0005JW1,738903.0,0.99617666,1.0078223351514286
KR6MD0005JV3,738903.0,1.0121332,1.0395929610006505
KR6MD0005JT7,738903.0,1.0171142,1.026894295652577
KR6MD0005JR1,738903.0,1.0216912,1.0245909483080011
KR6MD0005JS9,738903.0,1.0113301,1.0438764742861695
KR6MD0005JZ4,738903.0,0.89917547,0.9217773000801305
KR6SY0002YC2,738904.0,0.98941594,0.9995476741526172
KR6SH0005ST6,738904.0,1.014271,1.021656954462948
KR6YT0001TV2,738904.0,1.0151647,1.050889234537917
KR6KS0004RP3,738907.0,1.0071973,1.0348475113700615
KR6SS0005HT6,738908.0,0.99828935,1.0245257918974593
KR6SS0005HP4,738908.0,1.0064281,1.0097652148816805
KR6SS0005HX8,738908.0,1.0104852,1.0102547043562464
KR6KS0004S86,738909.0,1.0029932,1.0170630994278038
KR6KS0004S78,738909.0,1.0115781,1.0357523061529292
KR6KS0004S52,738909.0,1.0025027,1.0254178124156708
KR6KS0004S94,738909.0,1.0160724,1.0322956375120205
KR6KS0004SA3,738909.0,0.99569196,1.0037889842652756
KR6KS0004S60,738909.0,1.0033984,1.0284608703775966
KR6KS0004S45,738909.0,1.0003908,1.0184653047899501
KR6KW0002R91,738910.0,1.0137976,1.0383595954934137
KR6KW0002R83,738910.0,1.0161158,1.0392441908190622
KR6MD0005L61,738910.0,0.87819964,0.9035948642283756
KR6KW0002R75,738910.0,1.011217,1.0361681412492951
KR6HH0001BA4,738910.0,0.9865294,0.9877483783271634
KR6KW0002RE3,738910.0,0.8871778,0.9066798124072807
KR6KW0002RF0,738910.0,0.94616663,0.9615263911453152
KR6MD0005L46,738910.0,0.9928624,1.0072701081733553
KR6KW0002RB9,738910.0,1.0214673,1.025990591670026
KR6KW0002RD5,738910.0,1.019174,1.026917121657825
KR6KW0002R67,738910.0,1.0127541,1.0502958959550714
KR6MD0005L38,738910.0,0.99220777,1.0003551725428386
KR6MD0005L20,738910.0,1.0094705,1.0296336239180701
KR6MD0005L04,738910.0,1.0119379,1.0430612893665703
KR6MD0005KZ2,738910.0,1.0171412,1.0367169439944266
KR6MD0005KY5,738910.0,1.0223114,1.0237853101369767
KR6MD0005L53,738910.0,0.9687168,0.9767919316299073
KR6YT0001VC8,738911.0,1.0166895,1.0404591339565812
KR6SH0005TT4,738911.0,1.0153285,1.0276344145476088
KR6MD0005KQ1,738914.0,1.0086155,1.0440114374530396
KR6SS0005JF1,738915.0,0.9965536,1.0211985755058326
KR6SS0005JE4,738915.0,0.9920326,1.000108431932471
KR6SS0005JB0,738915.0,1.0058733,1.0287819213842153
KR6KS0004TA1,738916.0,1.0045062,1.0084967473311657
KR6KS0004T93,738916.0,1.0088856,1.0155408462202564
KR6KS0004T51,738916.0,1.002841,1.0280567013867417
KR6KS0004T77,738916.0,1.0136132,1.0389981020695214
KR6KS0004TB9,738916.0,0.9983446,1.0047239854721937
KR6KS0004T69,738916.0,1.0041171,1.0276282647847932
