isu_ord,y_true,y_pred
738725.0,0.956336,0.9575159
738725.0,0.869262,0.92909944
738725.0,0.8831865,0.9458064
738727.0,0.894353,0.9340996
738727.0,0.894353,0.9340996
738727.0,0.853668,0.90662515
738727.0,0.871361,0.9411805
738727.0,0.850457,0.8943782
738727.0,0.853668,0.90662515
738727.0,0.879365,0.9519251
738727.0,0.878433,0.9358619
738727.0,0.849253,0.9012794
738727.0,0.9059929,0.9714281
738727.0,0.850457,0.8943782
738727.0,0.9283697,0.98700017
738727.0,0.850538,0.89690506
738727.0,0.849253,0.9012794
738727.0,0.878433,0.9358619
738727.0,0.879365,0.9519251
738727.0,0.92030907,0.97345424
738727.0,0.96373737,0.9971206
738727.0,0.871361,0.9411805
738727.0,0.8774353,0.9468625
738727.0,0.850538,0.89690506
738728.0,0.868379,0.8921216
738728.0,0.911512,0.9185489
738728.0,0.884797,0.9466786
738728.0,0.90191,0.9195407
738728.0,0.895979,0.9088518
738728.0,0.894151,0.9337433
738728.0,0.821758,0.8681626
738728.0,0.804814,0.8566701
738728.0,0.966632,0.9681297
738728.0,0.929917,0.91540754
738728.0,0.869946,0.91216165
738728.0,0.974619,0.963986
738728.0,0.884386,0.9288052
738728.0,0.869511,0.90258086
738728.0,0.849505,0.87449527
738728.0,0.936247,0.91220015
738728.0,0.896325,0.8855082
738728.0,0.9241,0.90322196
738728.0,0.943508,0.91197026
738728.0,0.93910706,0.9704534
738728.0,0.952275,0.9682789
738728.0,0.923074,0.9201408
738728.0,0.896255,0.9228815
738729.0,0.912793,0.9161608
738732.0,0.9014516,0.9455098
738732.0,0.951672,0.9598372
738734.0,0.9686869,0.9685867
738734.0,0.95281416,1.0111687
738734.0,0.858117,0.89693725
738734.0,0.88826,0.9452145
738734.0,0.872419,0.944367
738734.0,0.9318788,0.9685867
738734.0,0.9466374,0.96342444
738734.0,0.850889,0.90156376
738734.0,0.89888686,0.96139157
738734.0,0.889026,0.9422165
738734.0,0.8748303,0.9196879
738734.0,0.980101,1.0020638
738734.0,0.856969,0.8901523
738734.0,0.925853,0.94508904
738734.0,0.899268,0.971386
738734.0,0.88143,0.92871946
738735.0,0.93918,0.9154332
738735.0,0.836834,0.885426
738735.0,0.941496,0.93138635
738735.0,0.924328,0.8951805
738735.0,0.905725,0.89204067
738735.0,0.900247,0.9284919
738735.0,0.918769,0.94356155
738735.0,0.966166,0.97384655
738735.0,0.875125,0.8854503
738735.0,0.84664,0.87915164
738735.0,0.833413,0.8788443
738735.0,0.872147,0.910329
738735.0,0.932725,0.9433989
738735.0,0.896437,0.92103
738735.0,0.983994,0.992743
738735.0,0.872452,0.9033404
738735.0,0.876186,0.9045391
738735.0,0.918867,0.9276774
738735.0,0.945989,0.9721642
738735.0,0.89945,0.9623004
738736.0,0.917261,0.93349564
738739.0,0.953332,0.93059206
738739.0,0.88789517,0.9523848
738741.0,0.93706566,0.9826724
738741.0,0.923373,0.9637688
738741.0,0.91006565,0.97473186
738741.0,0.9261566,0.9788315
738741.0,0.94679797,1.005631
738741.0,0.9019192,0.9697938
738741.0,0.928597,0.9793513
738741.0,0.8790495,0.9363989
738741.0,0.94431514,0.97474766
738741.0,0.92145556,0.97473186
738742.0,0.903243,0.93849576
738742.0,0.86129,0.8871678
738742.0,0.885935,0.9251025
738742.0,0.897802,0.969514
738742.0,0.831466,0.89237607
738742.0,0.879128,0.93927556
738742.0,0.944945,0.937529
738742.0,0.947369,0.96062964
738742.0,0.890632,0.92274684
738742.0,0.898457,0.8979477
738742.0,0.90302,0.8973669
738742.0,0.928092,0.9379201
738742.0,0.916879,0.9367709
738742.0,0.883552,0.9082939
738742.0,0.861626,0.8884251
738742.0,0.859988,0.87459165
738742.0,0.841875,0.87876016
738742.0,0.942449,0.9172772
738742.0,0.869397,0.9129005
738742.0,0.965747,0.95761114
738742.0,0.873123,0.90160877
738742.0,0.926526,0.9774713
738742.0,0.950942,0.94828904
738743.0,0.953498,0.9164892
738746.0,0.772751,0.8537431
738746.0,0.949861,0.9617608
738746.0,0.832432,0.8646885
738746.0,0.9028101,0.9606412
738746.0,0.93499196,0.93239456
738746.0,0.914279,0.92346084
738746.0,0.832432,0.8646885
738746.0,0.9283323,0.97749996
738746.0,0.876713,0.9139926
738746.0,0.855853,0.8821379
738746.0,0.93499196,0.93239456
738746.0,0.93852323,0.9800464
738746.0,0.772751,0.8537431
738746.0,0.908008,0.9085421
738746.0,0.9395495,0.96934587
738746.0,0.9453091,1.0028408
738746.0,0.903574,0.9350965
738746.0,0.967182,0.97929984
738746.0,0.963874,0.9788967
738746.0,0.898047,0.92041516
738746.0,0.939752,0.95940435
738760.0,0.9624012,0.9443384
738760.0,0.96838,0.9378078
738761.0,0.873604,0.9347681
738761.0,0.871896,0.9450108
738761.0,0.865217,0.8934631
738761.0,0.914751,0.9579185
738761.0,0.887876,0.9711666
738761.0,0.87289,0.92274296
738761.0,0.85456,0.9118999
738761.0,0.942965,0.9134902
738761.0,0.887532,0.93933505
738762.0,0.938576,0.9362293
738762.0,0.956243,0.97727233
738762.0,0.934158,0.8970845
738762.0,0.933244,0.92233396
738762.0,0.964179,0.96138996
738762.0,0.9669283,0.9729224
738762.0,0.96701413,0.9374371
738762.0,0.9356,0.9196629
738762.0,0.96971816,1.0014694
738762.0,0.9697818,0.9733238
738763.0,0.903233,0.8934527
738763.0,0.929106,0.95631105
738763.0,0.96861,0.9623643
738763.0,0.922653,0.9359843
738763.0,0.842678,0.862386
738763.0,0.848351,0.8693471
738763.0,0.868033,0.9039437
738763.0,0.875609,0.90755135
738763.0,0.938564,0.926877
738763.0,0.893494,0.8632572
738763.0,0.957453,0.9620323
738763.0,0.927134,0.91050535
738763.0,0.923842,0.936021
738763.0,1.0,0.8438531
738763.0,0.96152,0.9744668
738763.0,0.878052,0.94324094
738763.0,0.942358,0.9473112
738763.0,0.9667,0.9302647
738763.0,0.958951,0.9310393
738763.0,0.901371,0.90692216
738763.0,0.902906,0.909703
738763.0,0.928982,0.95749027
738764.0,0.968723,0.90831596
738764.0,0.91474646,0.97495645
738764.0,0.96983737,0.9709648
738767.0,0.9646845,0.9468711
738768.0,0.94233334,0.9462314
738768.0,0.9349545,1.0029755
738768.0,0.910312,0.91893375
738768.0,0.8578606,0.90985054
738768.0,0.93880403,1.0026472
738768.0,0.883352,0.9208775
738768.0,0.8531505,0.90985054
738768.0,0.95512927,0.9479762
738768.0,0.948901,0.96928984
738768.0,0.9226,0.9381868
738768.0,0.871744,0.9018273
738768.0,0.92418,0.9487708
738768.0,0.961596,0.9217413
738768.0,0.887463,0.9130071
738768.0,0.9273828,0.97263074
738768.0,0.903398,0.9195104
738768.0,0.90706164,0.939325
738769.0,0.934073,0.92001486
738769.0,0.946091,0.9764203
738769.0,0.951511,0.9380647
738769.0,0.930105,0.9162749
738770.0,0.966055,0.97139245
738770.0,0.966178,0.9835973
738770.0,0.909846,0.91679996
738770.0,0.952186,0.9830717
738770.0,0.90869,0.92105657
738770.0,0.889175,0.9217119
738770.0,0.836353,0.8616014
738770.0,0.90146,0.8958134
738770.0,0.925079,0.9491588
738770.0,0.9137,0.89391094
738770.0,0.899315,0.9144092
738770.0,0.953655,0.9692234
738770.0,0.935229,0.9460646
738770.0,0.90224,0.9385413
738770.0,0.888092,0.9092555
738770.0,0.943477,0.9419234
738770.0,0.922807,0.9403595
738770.0,0.94292,0.96316266
738770.0,0.844028,0.8791696
738770.0,0.806265,0.9220889
738770.0,0.952309,0.93380773
738770.0,0.883215,0.89361054
738770.0,0.953955,0.98884076
738771.0,0.9155747,0.973614
738771.0,0.937458,0.9271251
738771.0,0.96182,0.9331245
738771.0,0.9124253,0.973614
738774.0,0.9054173,0.93662447
738774.0,0.9930993,0.98216206
738775.0,0.907672,0.93748546
738775.0,0.89614,0.94311744
738775.0,0.9252727,0.96020365
738775.0,0.92642224,0.94551736
738775.0,0.848894,0.8958091
738775.0,0.885537,0.9581492
738775.0,0.93873537,0.99737585
738775.0,0.949456,0.9188467
738775.0,0.96367776,0.97217685
738775.0,0.96367776,0.97217685
738775.0,0.94418687,0.9734417
738775.0,0.93701917,0.94705176
738775.0,0.862004,0.89861834
738775.0,0.915262,0.9182479
738775.0,0.896629,0.93889374
738775.0,0.887898,0.8965762
738776.0,0.946049,0.97833467
738776.0,0.955962,0.9843698
738776.0,0.947346,0.9118778
738776.0,0.934719,0.9283912
738777.0,0.906652,0.92259777
738777.0,0.897263,0.88691336
738777.0,0.926058,0.95539963
738777.0,0.926952,0.9781711
738777.0,0.965585,0.9939043
738777.0,0.88722,0.88641727
738777.0,0.893101,0.93870455
738777.0,0.929644,0.92459875
738777.0,0.934219,0.9651631
738777.0,0.835203,0.8608421
738777.0,0.936561,0.9517224
738777.0,0.785461,0.8490884
738777.0,0.954454,0.93290025
738777.0,0.933217,0.97373074
738777.0,0.903449,0.9089065
738777.0,0.963902,0.9997026
738777.0,0.903785,0.94498926
738777.0,0.880652,0.89127696
738777.0,0.843237,0.87719095
738777.0,0.882136,0.91646683
738777.0,0.924652,0.93663657
738778.0,0.946317,0.9141914
738778.0,0.9034586,0.923974
738778.0,0.938259,0.9410271
738781.0,0.9036179,0.9437991
738782.0,0.938156,0.9421334
738782.0,0.901372,0.9791053
738782.0,0.903692,0.9472444
738782.0,0.842334,0.87491083
738782.0,0.87112,0.9239154
738782.0,0.92843837,0.96341544
738782.0,0.94296265,0.9685513
738782.0,0.916398,0.9898874
738782.0,0.956379,0.936565
738782.0,0.884516,0.92085314
738782.0,0.899815,0.94808185
738782.0,0.97747475,0.98160774
738783.0,0.945781,0.95943046
738783.0,0.98242426,0.97230136
738783.0,0.952336,0.9873323
738783.0,0.953395,0.94579387
738783.0,0.945033,0.91861427
738784.0,0.8796,0.8719837
738784.0,0.903802,0.92271864
738784.0,0.954618,0.9331648
738784.0,0.912901,0.91929054
738784.0,0.903286,0.93550843
738784.0,0.935053,0.9165883
738784.0,0.887181,0.89545286
738784.0,0.91256,0.95972335
738784.0,0.932825,0.9223926
738784.0,0.953063,0.99890774
738784.0,0.864733,0.8797242
738784.0,0.963997,0.98446363
738784.0,0.881589,0.9308134
738784.0,0.831517,0.86330515
738784.0,0.803058,0.88293505
738784.0,0.905271,0.9039752
738784.0,0.904101,0.92982966
738784.0,0.927587,0.9390257
738784.0,0.96591,0.99654496
738784.0,0.932885,0.95642745
738784.0,0.888596,0.91571945
738785.0,0.940263,0.9469279
738785.0,0.951404,0.8774385
738785.0,0.952803,0.9180315
738788.0,0.88539517,0.9385554
738789.0,0.949179,0.9369479
738789.0,0.954148,0.92665964
738789.0,0.960836,0.9157543
738789.0,0.957698,0.9901141
738789.0,0.955962,0.9486602
738789.0,0.93595,0.9410915
738789.0,0.881129,0.93334067
738789.0,0.902632,0.941076
738789.0,0.94723,0.95882654
738789.0,0.902996,0.95857644
738789.0,0.898457,0.99534094
738789.0,0.850745,0.9039922
738789.0,0.959177,0.9401205
738790.0,0.9173687,0.9858681
738790.0,0.932801,1.0016265
738790.0,0.9561929,0.99361646
738790.0,0.876748,0.9099439
738790.0,0.835345,0.8756715
738790.0,0.943907,0.95922834
738790.0,0.907774,0.888322
738790.0,0.902662,0.9391487
738790.0,0.887868,0.9149652
738790.0,0.785899,0.8594088
738790.0,0.96378386,0.9831152
738790.0,0.921503,0.95635605
738790.0,0.9192333,0.9871103
738790.0,0.962336,0.93981993
738790.0,0.932575,0.9812915
738790.0,0.92159,0.90579635
738790.0,0.939914,0.97841704
738790.0,0.873736,0.91150296
738790.0,0.963107,0.985927
738790.0,0.917612,0.97825205
738790.0,0.908073,0.9331647
738790.0,0.965773,1.0005891
738790.0,0.918146,0.92979425
738790.0,0.922105,0.98158616
738790.0,0.89009,0.92977214
738790.0,0.945848,0.95416015
738790.0,0.9458566,0.98024786
738799.0,0.9812651,0.94329727
738803.0,0.90645665,0.9565086
738804.0,0.9560424,0.9970371
738804.0,0.93065757,0.9864698
738804.0,0.934978,0.97428685
738804.0,0.920518,0.95755905
738804.0,0.96681815,0.98353964
738804.0,0.91689897,0.98888886
738804.0,0.9258283,0.98353964
738804.0,0.8952192,0.98888886
738805.0,0.898582,0.9539773
738805.0,0.943807,0.9511391
738805.0,0.9441101,0.9834702
738805.0,0.862065,0.926996
738805.0,0.961476,1.0049621
738805.0,0.879791,0.93164444
738805.0,0.959498,0.94591576
738805.0,0.951829,0.9467551
738805.0,0.95474,1.00899
738805.0,0.898864,0.93915313
738805.0,0.904126,0.97651136
738805.0,0.859928,0.88424796
738806.0,0.93934745,1.0123949
738806.0,0.906178,0.9641497
738806.0,0.94688,0.9036714
738806.0,0.907046,0.9298001
738806.0,0.807027,0.8904739
738806.0,0.837731,0.8693489
738806.0,0.886386,0.89805686
738806.0,0.904248,0.96181697
738806.0,0.948753,1.0026448
738806.0,0.9180273,0.985108
738806.0,0.938673,0.9234698
738806.0,0.969729,0.9200682
738806.0,0.970589,0.9975928
738806.0,0.905134,0.92277795
738806.0,0.950889,0.9585204
738806.0,0.9650162,1.0123949
738806.0,0.921367,0.9063252
738806.0,0.929908,0.90834457
738806.0,0.842931,0.88565284
738806.0,0.878489,0.86980623
738806.0,0.962215,0.9897401
738806.0,0.918859,0.98429775
738806.0,0.880894,0.9422503
738806.0,0.890722,0.91784304
738806.0,0.910105,0.9057761
738809.0,0.917586,0.9038363
738809.0,0.9087681,0.9543598
738809.0,0.9183,0.95712286
738809.0,0.93864846,1.0119747
738809.0,0.9460293,0.9799129
738809.0,0.969201,0.9817388
738809.0,0.93411314,0.9950858
738809.0,0.95876265,0.99540234
738809.0,0.9262101,0.9817388
738809.0,0.9829265,0.9895239
738809.0,0.9730222,0.9825652
738809.0,0.940322,0.9851553
738809.0,0.9828192,0.9950858
738809.0,0.96218485,0.9849721
738812.0,0.914049,0.9342095
738812.0,0.902576,0.9098531
738812.0,0.934802,0.9746161
738812.0,0.938487,0.95226693
738812.0,0.963027,0.9580013
738812.0,0.908442,0.9333169
738812.0,0.917014,0.982471
738812.0,0.964157,0.9868613
738812.0,0.855569,0.90868
738812.0,0.841203,0.8735543
738812.0,0.967226,0.9213527
738812.0,0.953823,0.9472236
738812.0,0.881459,0.89044523
738812.0,0.899743,0.9026134
738812.0,0.904795,0.9221411
738812.0,0.951725,0.9793969
738812.0,0.977066,1.0034273
738812.0,0.929055,0.9040713
738812.0,0.804118,0.880427
738812.0,0.909001,0.89889944
738812.0,0.890384,0.95987517
738812.0,0.93986,0.973577
738812.0,0.930795,0.9478157
738812.0,0.929191,0.93281955
738812.0,0.929744,0.9044299
738812.0,0.937893,0.92967886
738812.0,0.92518,0.9193101
738812.0,0.948098,0.9685933
738812.0,0.937729,0.9683372
738813.0,0.960416,0.9643717
738813.0,0.949327,1.02399
738813.0,0.95207,0.89986837
738813.0,0.9211293,0.9834967
738813.0,0.9868687,1.0117975
738813.0,0.950676,0.9483722
738813.0,0.9278,0.97572494
738813.0,0.957952,0.9160227
738813.0,0.9816707,0.9866353
738813.0,0.965845,0.927528
738813.0,0.94684947,0.98693585
738813.0,0.9465081,0.98693585
738813.0,0.9762,0.95748323
738813.0,0.9598313,1.0035554
738813.0,0.9599576,1.0035554
738813.0,0.9033212,0.95371413
738813.0,0.966205,0.9501148
738813.0,0.947131,0.9889577
738813.0,0.9335818,1.0085651
738816.0,0.9064133,0.9531568
738817.0,0.9465115,0.9998929
738819.0,0.972204,1.0091988
738819.0,0.960592,1.0060862
738819.0,0.926379,0.9424968
738819.0,0.812271,0.86905736
738819.0,0.933808,0.9764572
738819.0,0.899807,0.92529523
738819.0,0.934027,0.99380714
738819.0,0.949703,0.98244566
738819.0,0.913382,0.9199877
738819.0,0.908677,0.9432082
738819.0,0.915101,0.9870535
738819.0,0.91174,0.91791075
738819.0,0.94488,0.9176775
738819.0,0.910641,0.9531014
738819.0,0.943836,0.9280998
738819.0,0.85939,0.8905785
738819.0,0.977562,0.9769811
738819.0,0.95544,0.96260536
738819.0,0.93236,0.9014512
738819.0,0.983848,0.9951296
738819.0,0.950355,0.94010437
738819.0,0.938315,0.9136905
738819.0,0.860633,0.9148674
738819.0,0.850711,0.9131038
738819.0,0.89916,0.95046604
738819.0,0.882519,0.9154071
738819.0,0.915996,0.8965712
738819.0,0.970093,0.9761977
738819.0,0.93367,0.90043986
738819.0,0.937313,0.9751961
738819.0,0.917125,0.90939635
738820.0,0.9746,0.9912562
738820.0,0.9587495,1.0230856
738820.0,0.989697,1.0052246
738820.0,0.92822,0.9574418
738820.0,0.9301182,0.9704419
738820.0,0.9805798,0.9824498
738820.0,0.95116365,0.9962335
738820.0,0.9770101,0.95490944
738823.0,0.966447,0.9437447
738823.0,0.9419252,1.0025227
738823.0,0.94241,0.8992168
738823.0,0.959304,0.97610015
738823.0,0.958357,0.92380506
738823.0,0.9099778,0.9310487
738823.0,0.9143639,0.9392544
738823.0,0.961238,0.97438693
738823.0,0.941728,0.897503
738823.0,0.963233,1.0070373
738823.0,0.964626,0.90795636
738824.0,0.957371,0.95645994
738826.0,0.97062826,0.99809194
738826.0,0.9529929,0.99461997
738826.0,0.949749,0.96398443
738826.0,0.941118,0.9678793
738826.0,0.943999,0.89768827
738826.0,0.9538,0.916716
738826.0,0.9339202,0.9616027
738826.0,0.908406,0.9852217
738826.0,0.984792,0.93452674
738826.0,0.901873,0.94024956
738826.0,0.930657,1.0035671
738826.0,0.903464,0.9414513
738826.0,0.922211,0.9627746
738826.0,0.912051,0.9180333
738826.0,0.889642,0.93815285
738826.0,0.915786,0.939301
738826.0,0.856353,0.91308707
738826.0,0.944577,0.9119624
738826.0,0.904833,0.9600119
738826.0,0.9434313,1.0028386
738826.0,0.958496,0.9206823
738826.0,0.98868686,0.99461997
738826.0,0.895934,0.9034604
738826.0,0.91231716,0.9319222
738826.0,0.854675,0.87357354
738826.0,0.807871,0.8457479
738826.0,0.923629,0.93040824
738826.0,0.933615,0.886487
738826.0,0.931642,0.91926295
738826.0,0.903492,0.91912943
738826.0,0.950764,0.9635145
738826.0,0.978549,0.98755383
738826.0,0.930284,0.9137454
738826.0,0.929693,0.9726981
738826.0,0.926432,0.91767627
738826.0,0.89607,0.8731948
738826.0,0.928909,0.9406886
738826.0,0.9311525,0.97079355
738827.0,0.959508,0.91610175
738830.0,0.946463,0.89359206
738830.0,0.955416,1.0103569
738830.0,0.9230383,0.94515747
738830.0,0.941859,0.90358037
738830.0,0.91600406,0.9449427
738830.0,0.982604,0.9951887
738830.0,0.95427877,0.99421287
738830.0,0.97999394,0.9837496
738830.0,0.965644,0.960152
738830.0,0.9768889,0.99261564
738830.0,0.949149,0.9943936
738830.0,0.9978,0.95787007
738830.0,0.96068686,1.0037389
738830.0,0.968917,0.997745
738830.0,0.950389,0.91789514
738830.0,0.96389,0.9424409
738831.0,0.9345192,0.9750633
738833.0,0.984059,0.9305735
738833.0,0.942621,0.91476244
738833.0,0.936603,0.9559394
738833.0,0.931607,0.9166768
738833.0,0.931877,1.0100014
738833.0,0.954448,0.97616374
738833.0,0.888517,0.8564979
738833.0,0.926863,0.92988425
738833.0,0.859023,0.91874987
738833.0,0.903095,0.94085735
738833.0,0.912272,0.95919347
738833.0,0.910115,0.95596796
738833.0,0.931359,0.9342115
738833.0,0.928945,0.92998254
738833.0,0.978131,0.9966763
738833.0,0.978151,0.9865418
738833.0,0.903845,0.9111388
738833.0,0.923704,0.91443676
738833.0,0.933138,0.91730714
738837.0,0.969746,0.9927863
738837.0,0.962429,0.9475425
738837.0,0.932572,0.9621543
738837.0,0.903993,0.9423125
738837.0,0.98073536,0.9820247
738837.0,0.9185889,0.9227069
738837.0,0.958508,1.0111758
738837.0,0.92816734,0.9198349
738837.0,0.95575,0.9219869
738837.0,0.9536535,0.9813176
738837.0,0.933741,0.9981469
738837.0,0.954263,0.9071685
738837.0,0.9600828,0.9825744
738837.0,0.93958485,0.9449052
738837.0,0.9600222,0.9756097
738837.0,0.973122,0.8966507
738838.0,0.905825,0.95737296
738838.0,0.859039,0.88719684
738838.0,0.9655343,1.0166267
738838.0,0.949471,0.9592536
738838.0,0.9536,0.9034967
738838.0,0.968137,0.9732253
738838.0,0.969647,0.92843086
738838.0,0.939408,0.95853084
738838.0,0.968417,0.97478074
738838.0,0.914895,0.92376065
738838.0,0.9385485,0.95880604
738838.0,0.919046,0.94244593
738844.0,0.950478,0.9405052
738848.0,0.958222,0.9532857
738851.0,0.95772177,0.96908975
738851.0,0.982112,1.0313148
738851.0,0.907694,0.9518143
738851.0,0.930019,0.97688615
738851.0,0.929853,0.98239875
738851.0,0.903309,0.93737304
738851.0,0.897928,0.94439346
738852.0,0.952554,0.9634296
738852.0,0.9606232,1.0142256
738852.0,0.9598374,1.0000082
738852.0,0.95984244,1.0125933
738852.0,0.9597293,0.9912873
738852.0,0.9596899,0.99571407
738852.0,0.95888585,0.98875237
738852.0,0.96124846,0.9894908
738852.0,0.9601141,0.99035454
738853.0,0.960238,0.9145071
738853.0,0.977557,0.9756888
738853.0,0.944621,0.8910937
738853.0,0.967775,0.9776764
738853.0,0.977773,0.9973173
738853.0,0.95763,0.9683946
738854.0,0.898358,0.88427967
738854.0,0.900742,0.9196185
738854.0,0.944829,0.96864986
738854.0,0.965454,0.98398876
738854.0,0.918986,0.8769055
738854.0,0.91446,0.9897246
738854.0,0.930662,0.9387014
738854.0,0.911511,0.9380872
738854.0,0.921824,0.9154416
738854.0,0.928434,0.9249351
738854.0,0.961873,0.97411597
738854.0,0.89911,0.9377993
738854.0,0.932268,0.96974194
738854.0,0.905227,0.9507055
738854.0,0.973402,1.0488769
738854.0,0.966003,0.917265
738854.0,0.954586,0.98117685
738854.0,0.921772,0.94098246
738854.0,0.961893,0.8979653
738854.0,0.957937,1.005804
738854.0,0.890216,0.9044511
738854.0,0.931548,0.97773004
738854.0,0.980669,1.0122081
738854.0,0.949282,0.9863388
738854.0,0.934057,0.9473823
738855.0,0.958418,0.9579291
738858.0,0.9142742,0.9769152
738860.0,0.9416384,0.99448955
738860.0,0.96828485,1.0125419
738860.0,0.9692242,0.9920543
738860.0,0.95971113,1.0262916
738860.0,0.961994,0.9696965
738860.0,0.97165555,0.9933436
738860.0,0.95247674,1.0175323
738860.0,0.98410505,1.0107328
738860.0,0.9499152,0.98974067
738860.0,0.9724515,0.99157315
738861.0,0.837377,0.84697294
738861.0,0.959415,1.0262269
738861.0,0.942453,0.99394274
738861.0,0.935225,0.9395995
738861.0,0.953537,0.8837153
738861.0,0.847396,0.8881619
738861.0,0.886302,0.9103488
738861.0,0.951159,0.9400755
738861.0,0.954796,0.9924616
738861.0,0.96222,0.9854239
738861.0,0.939326,0.97077
738861.0,0.938565,0.9434168
738861.0,0.930579,0.93879086
738861.0,0.904813,0.8830962
738861.0,0.937372,0.9231864
738861.0,0.976777,0.984097
738861.0,0.903161,0.89014167
738861.0,0.95853,0.9886951
738861.0,0.964909,0.9672126
