ITEM_CD,isu_ord,y_true,y_pred
KR6MD00041K6,738532.0,0.858101,0.8652084608187077
KR6KW0001GR0,738532.0,0.861699,0.8680709789105089
KR6KW0001GW0,738532.0,0.854106,0.8928842155199265
KR6KW0001GT6,738532.0,0.899685,0.904146847624913
KR6MD00041H2,738532.0,0.868679,0.8794691402771371
KR6MD00041E9,738532.0,0.856362,0.8713289384815732
KR6KW0001GS8,738532.0,0.900407,0.8967262497591604
KR6KS00038Y8,738533.0,0.941805,0.920094904850194
KR6KS0003930,738533.0,0.919728,0.8990991287091785
KR6KS00038Z5,738533.0,0.871851,0.8955477405945216
KR6YT0001743,738533.0,0.9347,0.9727418464200499
KR6KS0003914,738533.0,0.867684,0.8621063593875307
KR6KS0003922,738533.0,0.793001,0.8518166663105405
KR6SH00047S6,738533.0,0.921297,0.9409489179166388
KR6KS0003948,738533.0,0.842346,0.8502424561879913
KR6YT0001727,738533.0,0.9435,0.971297933937684
KR6KS0003955,738533.0,0.798435,0.8459829886531753
KR6KS0003906,738533.0,0.887694,0.8910069629891588
KR6YT0001735,738533.0,0.9566,0.9768925194102084
KR6MD00041M2,738536.0,0.9114975,0.9050504616298495
20230102000104_32540,738536.0,0.9115878,0.8992727611891891
KR6MD00041C3,738537.0,0.92345655,0.9186158584179444
KR6KB0004KE8,738537.0,0.9024,0.8888200483836413
KR6SS0004BB0,738538.0,0.950535,0.968237509531905
KR6SH00047A4,738538.0,0.9140555,0.9371579926564577
KR6SS0004B87,738538.0,0.928198,0.9659135041064509
KR6SS0004B95,738538.0,0.903844,0.959429182302752
KR6SH0004793,738538.0,0.9195515,0.9441479508766478
KR6ZY0001HC4,738538.0,0.87859493,0.936571872962487
KR6KW0001H94,738539.0,0.899621,0.9023155920791462
KR6KW0001H86,738539.0,0.869517,0.8762291347515119
KR6MD0004274,738539.0,0.927291,0.9196733274063166
KR6MD0004290,738539.0,0.863572,0.8678135962688984
KR6KW0001HD8,738539.0,0.855971,0.8780706940449382
KR6KW0001HC0,738539.0,0.856195,0.8920309553958836
KR6KW0001HA4,738539.0,0.912653,0.8966365587026991
KR6MD00042A5,738539.0,0.873442,0.875490266048409
KR6SY00024W6,738539.0,0.945019,0.9839547737481446
KR6MD0004282,738539.0,0.908868,0.8747597750399748
KR6MD00042B3,738539.0,0.87346,0.8686283003528135
KR6KW0001HB2,738539.0,0.880358,0.9064074854885802
KR6HH0000Y72,738539.0,0.8665,0.9000778903263454
KR6SY00024X4,738539.0,0.946193,0.9864472943656931
KR6KS00039J7,738540.0,0.954634,0.9069036218128823
KR6YT00017G2,738540.0,0.9135,0.9778704836759304
KR6KS00039W0,738540.0,0.8517805,0.8904728896655864
KR6KS00039N9,738540.0,0.806211,0.8496199431534218
KR6KS00039F5,738540.0,0.891748,0.8958974596542879
KR6KS00039H1,738540.0,0.797114,0.851480578236229
KR6KS00039G3,738540.0,0.890775,0.8668259487731367
KR6KS00039E8,738540.0,0.957226,0.9181345406428779
KR6YT00017S7,738540.0,0.9107,0.9707568233967286
KR6KS00039K5,738540.0,0.828934,0.8486022481789572
KR6SH00048P0,738540.0,0.92673,0.9404251363394375
KR6HN0003A12,738545.0,0.9157586,0.9152698236463134
KR6YT00017E7,738545.0,0.94848484,0.9858797732477695
KR6NH0002L85,738545.0,0.908141,0.9387423387520212
KR6NH0002L77,738545.0,0.9316232,0.9484176061941829
KR6YT00017D9,738545.0,0.9731313,0.9850849998642675
KR6HN0003A04,738545.0,0.9307263,0.9186789039131926
KR6ZY0001HR2,738546.0,0.8868919,0.9353246668573101
KR6MD0004209,738546.0,0.9087,0.9011533586706169
KR6MD0004340,738550.0,0.884271,0.8804062061569778
KR6MD0004357,738550.0,0.880532,0.8672693699655868
KR6MD0004324,738550.0,0.935455,0.9130558859708979
20230118000057_28606,738550.0,0.934095,0.9631072046068032
KR6SS0004BV8,738550.0,0.927964,0.9586455159850041
KR6SS0004BM7,738550.0,0.93874,0.9613318622281397
KR6SS0004BR6,738550.0,0.910148,0.957513406008127
KR6SY00025F8,738550.0,0.94798,0.9678328512131881
KR6HH0000YE0,738550.0,0.877399,0.8975202054652411
KR6MD0004316,738550.0,0.872225,0.8829266513005808
KR6ZY0001JW8,738551.0,0.9008852,0.9318000392391189
KR6NH0002LW3,738551.0,0.9423434,0.9508786896396597
KR6SH00049L7,738551.0,0.91962,0.9376941132268981
KR6YT00017Z2,738551.0,0.8608,0.970610652413266
KR6KB0004ME4,738551.0,0.92948383,0.8932112437711611
KR6SH00049G7,738552.0,0.91966164,0.9381278364980531
KR6ZY0001K09,738552.0,0.9056838,0.9382293306644578
KR6KS0003A95,738552.0,0.843961,0.8835119523885405
KR6KS0003AC9,738552.0,0.829682,0.8573905685740384
KR6KS0003A61,738552.0,0.876991,0.9075222225830155
KR6YT00017T5,738552.0,0.9323232,0.9956284842912465
KR6KS0003AE5,738552.0,0.80669,0.8485372071034415
KR6KS0003AB1,738552.0,0.815576,0.8555438428473798
KR6KS0003AA3,738552.0,0.89181,0.8813459922956988
KR6KS0003AD7,738552.0,0.828951,0.8626126520653793
KR6KS0003A87,738552.0,0.841885,0.880956166770313
KR6KW0001HZ1,738553.0,0.86715,0.8957237642293405
KR6KW0001HX6,738553.0,0.94245,0.9036735380852042
KR6KW0001HV0,738553.0,0.869646,0.8816152909331477
KR6KW0001HW8,738553.0,0.889123,0.9001931928380823
KR6KW0001HY4,738553.0,0.882995,0.8922369667485096
KR6HH0000YP6,738553.0,0.893519,0.9030568399015299
KR6KW0001J01,738553.0,0.845333,0.8509239956031323
20230119000250_5076,738554.0,0.9312,0.972459081450909
KR6MD00043R7,738554.0,0.897218,0.8848993671675642
KR6YT00018M8,738554.0,0.8692,0.9698589217244652
KR6MD00043V9,738554.0,0.9112,0.8774916865598692
KR6MD00043S5,738554.0,0.896848,0.8817626948327681
KR6MD00043T3,738554.0,0.877497,0.8942968814628741
KR6SH0004AL4,738554.0,0.929808,0.9383258030885729
KR6SY00025M4,738557.0,0.965436,0.9760491165383421
KR6SY00025L6,738557.0,0.956731,0.973129633913938
KR6SS0004CW4,738558.0,0.916377,0.960284908763379
KR6SS0004CV6,738558.0,0.932877,0.9632213879023002
KR6SS0004CS2,738558.0,0.936736,0.9738765888304087
KR6SS0004CR4,738558.0,0.90906,0.9555955282122334
KR6YT0001859,738559.0,0.9159596,0.9870671135591487
KR6KS0003BD5,738559.0,0.828842,0.8721261279918163
KR6KS0003B78,738559.0,0.896669,0.8805426642897575
KR6KS0003B37,738559.0,0.888406,0.9077259183920517
KR6KS0003B94,738559.0,0.861164,0.8777338833953828
KR6NH0002M19,738559.0,0.9401636,0.9505386834577908
KR6KS0003B60,738559.0,0.961893,0.9170564536146583
KR6KS0003B86,738559.0,0.88934,0.8942034086820055
KR6KS0003BA1,738559.0,0.840878,0.8572180608873257
KR6KS0003B52,738559.0,0.877943,0.9005381589041567
KR6KS0003B45,738559.0,0.86343,0.8988668850617181
KR6MD00044N4,738560.0,0.864756,0.8865950078001195
KR6KW0001JG7,738560.0,0.908249,0.8827616241194663
KR6KW0001JF9,738560.0,0.895007,0.9084345314171591
KR6HH0000YY8,738560.0,0.890174,0.8942188230987558
KR6KW0001JJ1,738560.0,0.865344,0.891521426334984
KR6KW0001JH5,738560.0,0.842673,0.8687290837138804
KR6MD00044K0,738560.0,0.88631,0.8833968400901754
KR6KW0001JE2,738560.0,0.908617,0.909784271914723
KR6MD00044M6,738560.0,0.860736,0.9068437303477315
KR6MD00044L8,738560.0,0.916068,0.8783411244892813
KR6MD00044J2,738560.0,0.897337,0.8806353855233601
KR6KW0001JD4,738560.0,0.948158,0.9041325888305278
KR6SH0004A16,738560.0,0.9197697,0.9399791626136557
KR6SH0004BA5,738561.0,0.917508,0.9393412436985521
KR6SY00025S1,738565.0,0.956179,0.9791862930879215
KR6SY00025T9,738565.0,0.958125,0.9723463669418752
KR6KS0003C85,738566.0,0.904075,0.8965364270003919
KR6KS0003C44,738566.0,0.865186,0.8887099667397473
KR6NH0002N26,738566.0,0.94819295,0.9518216478194742
KR6KS0003C36,738566.0,0.889589,0.9072824932127457
KR6KS0003C51,738566.0,0.940508,0.8978334946948371
KR6KS0003C10,738566.0,0.894828,0.8988905805429739
KR6KS0003C28,738566.0,0.891942,0.9059152075615594
KR6SS0004E19,738566.0,0.914256,0.9611860524680729
KR6SS0004E27,738566.0,0.945609,0.968902209535093
KR6SS0004DX0,738566.0,0.939787,0.9680520306526397
KR6KS0003C69,738566.0,0.824756,0.8579954972385256
KR6KS0003C77,738566.0,0.903924,0.8972176275520313
KR6KW0001JX2,738567.0,0.888053,0.8968870222288955
KR6SH0004B49,738567.0,0.9192535,0.9426625170392031
KR6KW0001K08,738567.0,0.861561,0.886402807218381
KR6KW0001JZ7,738567.0,0.891004,0.9094292223418144
KR6KW0001K40,738567.0,0.873929,0.8430964041375741
KR6MD0004530,738567.0,0.776086,0.8377225435443288
KR6KW0001K16,738567.0,0.856011,0.8784098654943161
KR6MD0004506,738567.0,0.907744,0.8787955609983089
KR6HH0000Z71,738567.0,0.882895,0.8993955112747614
KR6MD0004548,738567.0,0.881226,0.8935650340336505
KR6SH0004B31,738567.0,0.92138785,0.9456572335853168
KR6KW0001K32,738567.0,0.845211,0.8763250855231675
KR6MD0004514,738567.0,0.901538,0.8763926299960305
KR6KW0001JY0,738567.0,0.944305,0.8986352981494813
KR6MD0004555,738567.0,0.866655,0.9046656219356872
KR6NH0002N34,738568.0,0.9481949,0.9532423554916066
KR6SH0004CM8,738568.0,0.912968,0.9420757883062887
20230207000266_5088,738568.0,0.9547,0.960587270804472
KR6KS0003BY1,738572.0,0.87546825,0.8965904718274639
KR6SH0004C55,738572.0,0.90461415,0.940972949036299
KR6NH0002ND9,738572.0,0.933501,0.9416239623077102
KR6YT0001982,738572.0,0.88151515,0.9826954353488471
KR6BK0000FL1,738572.0,0.9507283,0.9173086010147808
KR6KS0003CS1,738573.0,0.862237,0.8895103124524347
KR6KS0003CV5,738573.0,0.878927,0.8849723916663627
KR6KS0003CQ5,738573.0,0.872555,0.9009598803517727
KR6KS0003CT9,738573.0,0.8982,0.8976671078788565
KR6KS0003CP7,738573.0,0.893434,0.9090012491460778
KR6KS0003CR3,738573.0,0.94687,0.899263159471307
KR6KS0003CW3,738573.0,0.843984,0.8666958434985955
KR6KS0003CY9,738573.0,0.879292,0.8289526215566454
KR6HH0000ZD9,738574.0,0.888228,0.9010074772581879
KR6MD00045Y8,738575.0,0.848491,0.8791196990163356
KR6NH0002NE7,738575.0,0.9506687,0.952456244098112
KR6KW0001KN1,738575.0,0.875538,0.9004346889387275
KR6KW0001KJ9,738575.0,0.96406,0.9102346517207681
KR6KW0001KP6,738575.0,0.867306,0.8825538766975889
KR6KW0001KL5,738575.0,0.871181,0.8831989113224883
KR6KW0001KQ4,738575.0,0.896342,0.865745163576649
KR6KW0001KK7,738575.0,0.884962,0.8969021940944706
KR6MD0004605,738575.0,0.822776,0.8568648547564953
KR6MD00045Z5,738575.0,0.875394,0.8808945192569758
KR6MD0004613,738575.0,0.859828,0.8910937791833479
KR6MD00045V4,738575.0,0.951309,0.9036018216436219
KR6MD00045X0,738575.0,0.90743,0.882889382923505
KR6SS0004F91,738575.0,0.912438,0.9585737095140212
KR6MD00045S0,738578.0,0.91867876,0.8974137632612756
20230209000240_8237,738578.0,0.86225176,0.9001401903008648
KR6NH0002P81,738578.0,0.95512927,0.9531166048492548
KR6MD00045R2,738578.0,0.9260697,0.9001518970455974
KR6SY00026A7,738579.0,0.966487,0.9741581273525246
KR6NH0002P99,738579.0,0.9551303,0.9523967531656315
KR6YT0001A41,738579.0,0.9239,0.9639896713033743
KR6SY00026B5,738579.0,0.956475,0.9807999192203144
KR6KS0003DK6,738579.0,0.900315,0.8915413746629407
KR6YT00019L8,738579.0,0.9658586,0.9853765387804067
KR6KS0003DL4,738579.0,0.980212,0.9126638892739771
KR6KS0003DJ8,738579.0,0.921169,0.9041723959272232
KR6KS0003DM2,738579.0,0.888224,0.8804599290824963
KR6ZY0001M56,738579.0,0.93459797,0.9357331255613983
KR6KS0003DE9,738579.0,0.920594,0.9119780513254574
KR6KS0003E59,738579.0,0.9763119,0.9257308576644832
KR6KS0003DF6,738579.0,0.891608,0.8988114339766125
KR6MD0004779,738582.0,0.889649,0.8687231271311339
KR6MD0004761,738582.0,0.904578,0.8877877512220379
KR6KW0001L80,738582.0,0.887437,0.8845245888197759
KR6HH0000ZL2,738582.0,0.882712,0.898976366504692
KR6MD0004795,738582.0,0.873623,0.8864750572104657
KR6MD0004787,738582.0,0.87105,0.8897904433100272
KR6KW0001L56,738582.0,0.914327,0.8976018150579759
KR6SH0004F45,738582.0,0.893384,0.9261214626936468
KR6KW0001L72,738582.0,0.926529,0.8807681445059954
KR6MD00047A4,738582.0,0.795938,0.838927338391028
KR6KW0001L64,738582.0,0.88852,0.8806519200625517
KR6KW0001LA6,738582.0,0.914887,0.8815739156534976
KR6KW0001LC2,738582.0,0.88994,0.8414382783826799
KR6KW0001LB4,738582.0,0.826922,0.8465716915277774
KR6NH0002PW4,738585.0,0.9492949,0.9530239779837315
KR6ZW0001DC7,738585.0,0.90488786,0.9101147812926165
KR6HN0003FD3,738585.0,0.954197,0.9223420673938221
KR6KB0004RZ8,738585.0,0.929367,0.8959112866580893
KR6KB0004RY1,738585.0,0.9457909,0.8980507758803062
20230221002182_5096,738585.0,0.9331,0.9664430698332732
KR6HN0003FE1,738585.0,0.93671715,0.9332007887933665
KR6SY00026S9,738586.0,0.951742,0.9702592114980801
KR6SS0004GG8,738587.0,0.931499,0.9689884790247494
KR6SS0004GL8,738587.0,0.942521,0.9619278391380859
KR6SS0004GK0,738587.0,0.907377,0.9589684307714756
KR6ZY0001MW2,738587.0,0.93051517,0.936916311326074
KR6ZY0001MX0,738587.0,0.93872124,0.9423908461086689
KR6KW0001LT6,738588.0,0.97257,0.9160201734340762
KR6KS0003EJ6,738588.0,0.909558,0.9098125122774761
KR6KS0003EH0,738588.0,0.96388,0.9144525708456557
KR6MD0004845,738588.0,0.90835,0.892103254916419
KR6MD0004837,738588.0,0.897252,0.8911257443597704
KR6MD0004852,738588.0,0.913422,0.9102598939552561
KR6MD0004860,738588.0,0.872443,0.8903488317244578
KR6MD0004878,738588.0,0.820818,0.8457053489854925
KR6MD0004829,738588.0,0.903622,0.8734021438095957
KR6KS0003EL2,738588.0,0.9738,0.9118971998718584
KR6KS0003EM0,738588.0,0.914539,0.9007305979418359
KR6KW0001M14,738588.0,0.873365,0.8776133609919944
KR6KW0001LZ3,738588.0,0.916175,0.8956481437065931
KR6KW0001M06,738588.0,0.886321,0.8825709142302803
KR6KW0001LY6,738588.0,0.917591,0.9137437919808591
KR6KS0003EP3,738588.0,0.937289,0.8955766195509405
KR6KS0003EQ1,738588.0,0.89011,0.8599464899884783
KR6HH0000ZW9,738588.0,0.898331,0.9118010321743896
KR6KW0001LX8,738588.0,0.888404,0.8803567737034266
KR6KW0001M22,738588.0,0.847971,0.8554519692726639
KR6KW0001M30,738588.0,0.898069,0.8459388018510446
KR6YT0001AN9,738589.0,0.9324,0.975006188042108
KR6SH0004GA4,738589.0,0.894629,0.9387628771244007
20230303000658_11246,738592.0,0.953378,0.9833482725217629
KR6SY00027A5,738592.0,0.952368,0.9756570637813756
KR6MD0004928,738594.0,0.818801,0.8486896015650839
KR6MD00048Z9,738594.0,0.90143,0.8703700995829701
KR6MD0004902,738594.0,0.88344,0.8963394655960345
KR6MD00048X4,738594.0,0.942809,0.9016649700426865
KR6MD00048Y2,738594.0,0.892631,0.8877488753709487
KR6MD0004910,738594.0,0.895404,0.8964298013443739
KR6KS0003G73,738595.0,0.896555,0.876119795468529
KR6KS0003G57,738595.0,0.977335,0.9071875720252265
KR6KW0001MR8,738595.0,0.916951,0.8748932830583454
KR6KW0001MQ0,738595.0,0.966181,0.918480181883936
KR6KS0003G99,738595.0,0.866435,0.8647265109054972
KR6KW0001MN7,738595.0,0.888272,0.878854098606199
KR6KW0001MS6,738595.0,0.892518,0.8796927803389099
KR6HH0001032,738595.0,0.927342,0.9080697714100826
KR6KW0001MV0,738595.0,0.906523,0.8693708313223844
KR6KW0001MT4,738595.0,0.869737,0.8656274385100242
KR6KW0001MP2,738595.0,0.914322,0.905991106713683
KR6KS0003G81,738595.0,0.885842,0.8736676262299801
KR6KS0003G65,738595.0,0.930371,0.8940213032767577
KR6KS0003G24,738595.0,0.90075,0.9051457141970316
KR6KS0003G32,738595.0,0.947797,0.9051095171028666
KR6KS0003G40,738595.0,0.972602,0.9111048504884253
KR6SH0004JL5,738596.0,0.888563,0.9403329533714976
20230310000542_11279,738599.0,0.95125,0.9863604779028502
KR6SY00028E5,738599.0,0.953421,0.9846363195492788
KR6KS0003FR6,738599.0,0.86937964,0.8837340190176394
KR6SH0004HQ8,738600.0,0.9169677,0.9493932843344243
KR6SH0004HV8,738600.0,0.9280949,0.9466339928083832
KR6SH0004HW6,738600.0,0.93413234,0.9530054970875174
KR6KB0004W63,738600.0,0.924625,0.8968982032696589
KR6KB0004W55,738600.0,0.92411315,0.902374053244895
KR6KS0003F90,738600.0,0.9038505,0.9061417649499894
KR6SH0004KR0,738601.0,0.897082,0.9412457692374177
KR6SY0002792,738601.0,0.95978487,0.9982485521844298
KR6KS0003HM3,738602.0,0.924275,0.8810220039776864
KR6KS0003HE0,738602.0,0.949144,0.9043742747712169
KR6KS0003HL5,738602.0,0.881075,0.8725306657218292
KR6KS0003HJ9,738602.0,0.980037,0.9070200181026865
KR6KS0003HD2,738602.0,0.900658,0.9057438450557732
KR6HH00010E7,738602.0,0.896033,0.9079337857650344
KR6KS0003HA8,738602.0,0.8777556,0.8869482765153283
KR6SS0004HT9,738602.0,0.943091,0.961730875292303
KR6KS0003HH3,738602.0,0.921564,0.8947295532103956
KR6KS0003HK7,738602.0,0.909994,0.8886289215718411
KR6SS0004HQ5,738602.0,0.941475,0.975585784944095
KR6SY0002982,738606.0,0.952199,0.9911505923605616
20230317001004_11308,738606.0,0.949161,0.9898687441156689
KR6SS0004KC9,738609.0,0.906942,0.9662998669433139
KR6SY00028Q9,738609.0,0.9608606,1.003474126319089
KR6SY00028P1,738609.0,0.9608505,1.0033090548117722
KR6SS0004KD7,738609.0,0.93432,0.972607351791399
KR6HH00010M0,738609.0,0.889016,0.9137541288669337
KR6SS0004K86,738609.0,0.910249,0.9655128769765371
KR6MD0004AA9,738610.0,0.971483,0.9210495349769957
KR6SY00028M8,738610.0,0.960898,1.0025580360383697
KR6SY00028L0,738610.0,0.9608778,1.0012850200681214
KR6MD0004AB7,738610.0,0.825177,0.8646876402894902
KR6MD0004A81,738610.0,0.90909,0.8741472451074762
KR6MD0004AD3,738610.0,0.915473,0.9340413510574067
KR6MD0004AC5,738610.0,0.866784,0.907951751466609
KR6MD0004A99,738610.0,0.917991,0.8982487936391075
KR6HM0000LL2,738610.0,0.921236,0.902910391387249
KR6SY00029W5,738613.0,0.951266,0.9890522405148321
KR6SY00029Y1,738613.0,0.952371,0.9830450509106482
KR6SY0002909,738613.0,0.95987576,1.0045681193863079
KR6SY00028Z0,738613.0,0.95787376,1.0030446555549946
KR6ZW0001GK3,738613.0,0.92298687,0.9074943480822517
20230324001168_11329,738613.0,0.948745,0.99426329812641
KR6SS0004JJ6,738613.0,0.9632949,0.9819109641496836
KR6SS0004JH0,738613.0,0.9586677,0.9818628130985868
KR6SY00029X3,738613.0,0.950241,0.9909980100076834
KR6ZW0001GL1,738613.0,0.8906,0.9152395272239153
KR6ZY0001PJ2,738614.0,0.9510394,0.9459524661035336
KR6KS0003JM9,738616.0,0.878595,0.8919989689009394
KR6KW0001ND6,738616.0,0.872774,0.8968625279290662
KR6KW0001NG9,738616.0,0.874387,0.903095328616905
KR6SH0004MB0,738616.0,0.824886,0.9208106516522352
KR6SS0004LJ2,738616.0,0.915385,0.9670805166324683
KR6KW0001NH7,738616.0,0.891969,0.8729595785267144
KR6KW0001NE4,738616.0,0.918102,0.8894436450370353
KR6KS0003JN7,738616.0,0.935126,0.8960693866740718
KR6KS0003JL1,738616.0,0.902601,0.9080450837248398
KR6KS0003JQ0,738616.0,0.851737,0.8683341657802472
KR6KS0003JK3,738616.0,0.895482,0.9169742206794701
KR6KS0003JJ5,738616.0,0.891495,0.9216934410053929
KR6KS0003JP2,738616.0,0.877089,0.8788840798659587
KR6KW0001N96,738616.0,0.96964,0.9210612028180344
KR6KW0001NB0,738616.0,0.878575,0.8929605720197472
KR6KW0001NC8,738616.0,0.898237,0.9119384469157055
KR6SS0004LP9,738616.0,0.93378,0.9690040626943777
KR6KS0003JS6,738616.0,0.849967,0.8783996637675764
KR6MD0004BS9,738616.0,0.911806,0.9358243719768861
KR6SS0004LQ7,738616.0,0.912493,0.9705552800159021
KR6MD0004BR1,738616.0,0.874955,0.8991739398863662
KR6SH0004N45,738616.0,0.906834,0.9407556362109725
KR6KS0003JR8,738616.0,0.913776,0.8931395069901288
KR6KW0001NJ3,738616.0,0.893353,0.8649650130477871
KR6MD0004BP5,738616.0,0.932064,0.9098819418390498
KR6SS0004LL8,738616.0,0.921051,0.9734980860368718
KR6MD0004BM2,738616.0,0.894473,0.8776638361825586
KR6MD0004BW1,738616.0,0.81202,0.8755515474379651
KR6MD0004BQ3,738616.0,0.839164,0.8856412277795859
KR6MD0004BN0,738616.0,0.902436,0.8738064661852843
KR6ZY0001PY1,738621.0,0.8486848,0.9333694623625673
KR6MD0004B49,738621.0,0.9199253,0.9422323585048734
KR6MD0004B23,738621.0,0.9242596,0.907685472345962
KR6HN0003M59,738621.0,0.91211617,0.897008231164856
KR6HN0003M83,738621.0,0.8576788,0.8984420963515061
KR6YT0001BJ5,738621.0,1.0021,0.9943335425557484
KR6MD0004B31,738621.0,0.94544244,0.9221187853124939
KR6MD0004B15,738621.0,0.913101,0.8990955480417244
KR6ZW0001HP0,738621.0,0.89098483,0.9153410639007368
KR6ZW0001HM7,738621.0,0.85684747,0.8973732570925838
KR6HN0003MA5,738621.0,0.88740605,0.9147058785232889
KR6HN0003M91,738621.0,0.944804,0.9217193921619831
KR6SY00029M6,738621.0,0.96698886,1.0015612722068845
KR6SY0002A90,738621.0,0.962558,0.9821048404320871
KR6SY00029L8,738621.0,0.9629,1.0076723209266945
KR6SH0004M12,738621.0,0.883705,0.933591321315051
KR6SY0002A82,738621.0,0.961438,0.987120253740736
KR6SH0004PB3,738622.0,0.917246,0.9435728806881056
KR6NH0002SV0,738622.0,0.94576967,0.9546459733566612
KR6ZY0001Q11,738622.0,0.921549,0.9399008258779008
KR6ZY0001Q03,738622.0,0.9329788,0.9363553552553111
KR6SS0004MN2,738623.0,0.94544,0.974866613605185
KR6KW0001P37,738623.0,0.876375,0.8997321301750348
KR6HH0001131,738623.0,0.89358,0.913513092441204
KR6MD0004CP3,738623.0,0.930756,0.9053163752373041
KR6MD0004CQ1,738623.0,0.906245,0.8728480429295561
KR6NH0002SW8,738623.0,0.9409192,0.9550110111682876
KR6KW0001P29,738623.0,0.887711,0.8857073339040815
KR6SS0004MP7,738623.0,0.930372,0.9762533132031678
KR6KW0001P52,738623.0,0.903249,0.8527862927496022
KR6KW0001P11,738623.0,0.878126,0.8983364183689249
KR6HH0001156,738623.0,0.880387,0.910208160169831
KR6KW0001P03,738623.0,0.956361,0.9129368158631499
KR6KW0001NZ9,738623.0,0.903267,0.9108925713875027
KR6KW0001P60,738623.0,0.879515,0.8657184801847796
KR6KW0001P45,738623.0,0.865938,0.872404767792184
KR6SS0004MM4,738623.0,0.908699,0.963534148425463
KR6KS0003KK1,738623.0,0.897489,0.9180924322090265
KR6KS0003KM7,738623.0,0.835832,0.8732287638039885
KR6SS0004M84,738623.0,0.946325,0.9821530831356116
KR6KS0003KL9,738623.0,0.870785,0.8872047172688444
KR6KS0003KN5,738623.0,0.905152,0.9084698619145458
KR6KS0003KT2,738623.0,0.859083,0.892064400225115
KR6KS0003KJ3,738623.0,0.896918,0.9210654020096108
KR6KS0003KQ8,738623.0,0.862792,0.8788124520569425
KR6KS0003KR6,738623.0,0.857209,0.8703162180409391
KR6KS0003KP0,738623.0,0.968633,0.9092636969090813
KR6MD0004CT5,738623.0,0.786891,0.8590392581107358
KR6MD0004CV1,738623.0,0.894838,0.9223651182121508
KR6MD0004CS7,738623.0,0.938773,0.9072698581426162
KR6MD0004CW9,738623.0,0.888225,0.911534621996368
KR6SS0004MH4,738623.0,0.938729,0.9749202474947138
KR6SH0004MV8,738624.0,0.901042,0.9392838246962212
KR6KS0003KB0,738627.0,0.9364465,0.9010697321075813
KR6MD0004CB3,738627.0,0.93781114,0.9030504847325801
KR6ZW0001JH3,738627.0,0.8573283,0.8922790589324379
KR6NH0002TS4,738627.0,0.94815856,0.9568947555231861
