ITEM_CD,isu_ord,y_true,y_pred
KR6MD0004LT6,738680.0,1.0039601,1.0039479
KR6MD0004LV2,738680.0,0.9615951,0.961029
KR6KW0001VB3,738680.0,1.0166812,1.0134859
KR6KW0001VC1,738680.0,0.95141095,0.9557181
KR6ZW0001MX4,738680.0,0.93690425,0.942051
KR6KW0001VA5,738680.0,0.9701162,0.96623063
KR6ZW0001MW6,738680.0,0.95847577,0.95866555
KR6MD0004LS8,738680.0,1.0015476,1.000936
KR6KW0001VE7,738680.0,0.9559214,0.95146894
KR6KW0001V96,738680.0,1.0146773,1.0130013
KR6KS0003VB7,738683.0,0.966208,0.9599209
KR6KS0003VA9,738683.0,0.96179295,0.9576449
KR6YT0001F87,738683.0,0.99828047,1.0010804
KR6SY0002J26,738684.0,0.95920706,0.9552205
KR6KS0003VS1,738685.0,0.9790082,0.98389196
KR6KS0003VN2,738685.0,0.95639306,0.95434034
KR6KS0003VM4,738685.0,0.957647,0.9595753
KR6KS0003VL6,738685.0,0.99974906,1.0019852
KR6KS0003VK8,738685.0,0.99575627,0.99941474
KR6KS0003VV5,738685.0,0.9294325,0.9301347
KR6KS0003VJ0,738685.0,0.96095854,0.9542639
KR6KS0003VR3,738685.0,0.9584967,0.96858203
KR6KS0003VP7,738685.0,0.9464975,0.94790876
KR6KS0003W08,738685.0,0.9348165,0.9334411
KR6KS0003VH4,738685.0,0.9617708,0.96125704
KR6NH0002ZT9,738686.0,1.0026622,1.0024084
KR6SS0004TZ1,738686.0,1.0060742,1.0065517
KR6KW0001W61,738686.0,1.0127306,1.0102633
KR6KW0001W46,738686.0,1.007639,1.00853
KR6BK0000JM1,738686.0,1.0068115,1.0053016
KR6BK0000JN9,738686.0,1.0089855,1.0084124
KR6SY0002J59,738686.0,0.9250801,0.92978615
KR6SS0004V34,738686.0,0.9572346,0.9635683
KR6KW0001W04,738686.0,0.95497805,0.95411533
KR6SS0004V18,738686.0,1.0026768,1.0031585
KR6SS0004V26,738686.0,0.9489917,0.9554903
KR6BK0000JP4,738686.0,1.0026622,1.0024276
KR6SY0002J42,738686.0,0.9311232,0.9352048
KR6YT0001F46,738686.0,1.0042073,1.005375
KR6MD0004NA2,738686.0,1.0020097,1.0049063
KR6ZW0001PW9,738686.0,0.95380944,0.9574914
KR6HM0000NQ7,738686.0,0.97503734,0.97887206
KR6MD0004NE4,738686.0,0.9682626,0.96559507
KR6MD0004NF1,738686.0,0.95527905,0.95789856
KR6MD0004ND6,738686.0,1.0056995,1.0046022
KR6MD0004NG9,738686.0,0.9359211,0.935285
KR6SY0002J83,738686.0,0.97503734,0.9790844
KR6HN0003X80,738686.0,0.9997318,1.0005727
KR6YT0001F38,738686.0,1.0001622,1.0010145
KR6HH00013K8,738686.0,0.95332235,0.9518466
KR6MD0004NB0,738686.0,0.9871185,0.9857424
KR6MD0004NC8,738686.0,1.0039659,1.0049576
KR6KW0001W20,738686.0,0.9827536,0.9732655
KR6KW0001W12,738686.0,0.9603938,0.9598522
KR6KW0001WB1,738686.0,0.9492086,0.9541847
KR6KW0001WA3,738686.0,0.96486336,0.9632465
KR6KW0001W95,738686.0,0.9740747,0.9663389
KR6KW0001W38,738686.0,0.9402224,0.8845159
KR6KW0001W87,738686.0,0.9706469,0.9678495
KR6MD0004L39,738686.0,1.0009019,1.0010898
KR6KW0001W79,738686.0,1.0078905,1.0073444
KR6SH0004XR3,738687.0,1.004308,1.0019723
KR6NH0002ZV5,738687.0,1.0030797,1.0018704
KR6DS0000RJ9,738687.0,0.99891645,0.999384
KR6KS0003WK6,738690.0,0.96644914,0.96237206
KR6KS0003WJ8,738690.0,0.96891075,0.9616129
KR6HN0003YN3,738691.0,0.9545736,0.9587884
KR6MD0004MM9,738692.0,1.0021228,1.0026616
KR6KS0003WS9,738692.0,0.95396066,0.96668285
KR6MD0004MD8,738692.0,0.9597113,0.9608999
KR6NH00030L2,738692.0,1.0007397,1.000972
KR6MD0004ML1,738692.0,0.9662379,0.9643808
KR6KS0003X31,738692.0,0.9583801,0.9637858
KR6MD0004MK3,738692.0,1.0016913,1.0029507
KR6KS0003X07,738692.0,0.9972584,0.9989918
KR6KS0003WZ4,738692.0,0.9912583,0.99686444
KR6HN0003Z54,738692.0,1.0040343,1.0045218
KR6KS0003WY7,738692.0,0.95535165,0.953623
KR6DS0000RV4,738692.0,1.0002662,1.0003886
KR6KS0003XC1,738692.0,0.93469733,0.93400526
KR6YT0001FL2,738692.0,1.0119841,1.0095037
KR6KS0003WW1,738692.0,0.9486647,0.9483338
KR6BK0000JZ3,738692.0,1.0052638,1.0066288
KR6BK0000K04,738692.0,0.977301,0.9809757
KR6YT0001FM0,738692.0,0.977301,0.980722
KR6KS0003WV3,738692.0,0.9587337,0.9586505
KR6KS0003WT7,738692.0,0.9601501,0.9612074
KR6ZY0001ZC6,738692.0,1.0055268,1.0048515
KR6NH00030M0,738692.0,1.0044882,1.0044007
KR6KS0003WX9,738692.0,0.95542234,0.95170784
KR6KS0003X15,738692.0,0.95077693,0.9501894
KR6KS0003X23,738692.0,0.96016854,0.9639968
KR6YT0001FP3,738693.0,0.99517566,0.9983232
KR6HN0003Z88,738693.0,1.0081571,1.0063736
KR6KW0001WX5,738694.0,0.9775197,0.9686318
KR6KW0001X11,738694.0,0.9694573,0.9666155
KR6KW0001X29,738694.0,0.95577484,0.9589565
KR6KW0001X45,738694.0,0.95507544,0.9574624
KR6HH0001446,738694.0,0.96149206,0.9593915
KR6KW0001X52,738694.0,0.989427,0.97568476
KR6KW0001X60,738694.0,0.9444314,0.88707936
KR6HH0001420,738694.0,0.95785177,0.95820045
KR6MD0004PA7,738694.0,1.0047587,1.0031453
KR6MD0004PH2,738694.0,0.95560026,0.9576629
KR6MD0004PB5,738694.0,1.0094544,1.0080758
KR6MD0004PC3,738694.0,1.0087794,1.0067934
KR6KW0001X37,738694.0,0.9621678,0.9627432
KR6MD0004PF6,738694.0,0.96261394,0.97449726
KR6MD0004PG4,738694.0,0.96884143,0.96573526
KR6KW0001WY3,738694.0,0.9682496,0.96623856
KR6KW0001WZ0,738694.0,1.0162139,1.0139209
KR6MD0004PD1,738694.0,0.9982117,0.9990074
KR6YT0001G11,738694.0,1.0071857,1.0068929
KR6SS0004VJ1,738694.0,1.0091124,1.0084608
KR6SS0004VM5,738694.0,0.94718474,0.9504371
KR6KW0001WV9,738694.0,0.9855081,0.9816371
KR6SS0004VL7,738694.0,0.92096,0.9283307
KR6MD0004PJ8,738694.0,0.92910874,0.9349936
KR6KW0001X03,738694.0,1.009851,1.008053
20230613000392_5138,738694.0,0.9910429,0.99547195
KR6SH0004YK6,738694.0,1.0066829,1.0042415
KR6MD0004PE9,738694.0,0.99899364,0.9999492
KR6SH0004YE9,738697.0,0.96927077,0.9661433
KR6YT0001FX7,738697.0,1.0024365,1.0051597
KR6NH0003184,738699.0,1.0046043,1.0054381
KR6KS0003Y48,738699.0,0.9406483,0.9397195
KR6KS0003XQ1,738699.0,0.9440801,0.9447667
KR6KS0003XN8,738699.0,0.9538576,0.9586902
KR6KS0003XP3,738699.0,0.95356935,0.9538539
KR6HM0000NZ8,738699.0,1.0032425,1.0032319
KR6KS0003XR9,738699.0,0.94956356,0.9445281
KR6NH0003176,738699.0,1.0005875,1.0033934
KR6SS0004WV4,738699.0,0.9771017,0.98019207
KR6KB0005DB6,738699.0,1.001835,1.003054
KR6KS0003XM0,738699.0,0.9505946,0.9524129
KR6DS0000S48,738699.0,1.0018271,1.0027843
KR6KS0003XV1,738699.0,0.9542141,0.9535753
KR6KS0003XS7,738699.0,0.9943822,0.99830556
KR6KS0003XT5,738699.0,1.0010597,1.0019244
KR6KS0003XW9,738699.0,0.9299945,0.93301386
KR6KS0003Y06,738699.0,0.9626029,0.9574041
KR6ZW0001RS3,738699.0,0.95822483,0.9596277
KR6KS0003XX7,738699.0,1.0020491,1.003491
KR6HN0003ZY7,738700.0,1.005614,1.0064272
KR6KW0001Y44,738700.0,1.0161278,1.0143614
KR6SS0004WF7,738700.0,1.006024,1.0048225
KR6SS0004WH3,738700.0,0.9465407,0.95174766
KR6KW0001Y51,738700.0,1.0138798,1.0126445
KR6HN0003ZX9,738700.0,1.0103904,1.0109102
KR6KW0001Y28,738700.0,0.97807467,0.9687747
KR6KW0001Y36,738700.0,0.95780486,0.96178716
20230621000011_28977,738700.0,1.003161,1.0045385
KR6SS0004WB6,738700.0,0.92561156,0.9318751
KR6MD0004PY7,738700.0,0.9947033,0.9930539
KR6MD0004PV3,738700.0,1.0011894,1.0033898
KR6MD0004PX9,738700.0,1.0093367,1.0078278
KR6MD0004PW1,738700.0,1.0056623,1.003725
KR6MD0004Q18,738700.0,0.963402,0.96510994
KR6KW0001Y77,738700.0,0.94828576,0.95256424
KR6KW0001YA9,738700.0,0.9401615,0.93264085
KR6KW0001YB7,738700.0,0.94552153,0.8871963
KR6KW0001Y10,738700.0,0.9655707,0.965409
KR6HH00014B5,738700.0,0.9572274,0.9568991
KR6MD0004PZ4,738700.0,0.9561056,0.96102035
KR6MD0004Q00,738700.0,0.95648175,0.96432424
KR6KW0001Y69,738700.0,0.95527256,0.9596268
KR6KW0001Y93,738700.0,0.95273167,0.9581603
KR6KW0001Y85,738700.0,0.956764,0.95770144
KR6SH0004ZC0,738701.0,1.0084177,1.003563
KR6SY0002JP5,738704.0,0.95167905,0.9576866
KR6SY0002JQ3,738704.0,0.94468087,0.95409924
KR6KS0003Z47,738706.0,0.9578477,0.9660367
KR6ZY00020J2,738706.0,1.0082769,1.0066867
KR6KS0003Z54,738706.0,0.9566552,0.96135575
KR6KS0003Z88,738706.0,0.94123346,0.9511937
KR6KS0003Z62,738706.0,0.9515912,0.95809966
KR6KS0003Z70,738706.0,0.9510564,0.960469
KR6KS0003ZC6,738706.0,0.9995219,1.0019966
KR6KS0003Z96,738706.0,0.9934437,0.999092
KR6KS0003ZA0,738706.0,0.9575662,0.95777434
KR6KS0003ZB8,738706.0,0.98078686,0.98304963
KR6KS0003ZK9,738706.0,0.9363496,0.9406032
KR6KS0003ZE2,738706.0,0.9741722,0.9723974
KR6BK0000KK3,738707.0,1.0055954,1.0091347
KR6KW0001Z76,738707.0,0.96875817,0.9732971
KR6SS0004X81,738707.0,1.0081015,1.0070616
KR6KW0001ZF5,738707.0,0.9475071,0.924223
KR6SS0004XD0,738707.0,0.95774525,0.96681255
KR6MD0004R58,738707.0,0.95985377,0.9679753
KR6SS0004XC2,738707.0,0.9349311,0.93940127
KR6SS0004XB4,738707.0,0.9234034,0.93277484
KR6KW0001ZE8,738707.0,0.94408464,0.9350102
KR6KW0001ZB4,738707.0,0.9564328,0.96418554
KR6KW0001ZA6,738707.0,1.0158843,1.0138054
KR6KW0001Z92,738707.0,0.9652011,0.9677609
KR6KW0001ZD0,738707.0,0.95628756,0.9616249
KR6SH0004Z58,738707.0,1.0076307,1.0068798
KR6KW0001ZC2,738707.0,0.9516988,0.95403534
KR6DS0000SE8,738707.0,1.000666,1.0038534
KR6KS0003YC9,738707.0,0.9609379,0.9651391
KR6DS0000SD0,738707.0,1.00083,1.0023532
KR6KB0005DT8,738707.0,1.0104405,1.0131149
KR6MD0004R41,738707.0,0.9498457,0.94990563
KR6MD0004R17,738707.0,1.0075777,1.0070148
KR6MD0004R33,738707.0,0.9671957,0.9711467
KR6MD0004QZ2,738707.0,1.0010602,1.0039387
KR6MD0004R09,738707.0,1.0043516,1.0028093
KR6HM0000NS3,738707.0,1.0010875,1.0025252
KR6KW0001Z68,738707.0,0.95546734,0.964971
KR6KW0001Z50,738707.0,0.9793039,0.9743691
KR6KW0001Z43,738707.0,1.0125778,1.0151769
KR6YT0001GD7,738707.0,1.00198,1.0024374
KR6HM0000NT1,738707.0,1.0087095,1.0082096
KR6HH00014S9,738707.0,0.958002,0.9622773
KR6HH00014V3,738707.0,0.91775906,0.9308973
KR6YT0001GC9,738707.0,1.004226,1.0046972
KR6NH0003200,738707.0,1.004226,1.0047855
KR6SH0005089,738708.0,1.0064725,1.003161
KR6ZY0002235,738708.0,1.0021844,1.002126
KR6HN00040R8,738711.0,0.95646787,0.9629698
KR6SY0002K23,738711.0,0.9314751,0.94200104
KR6KS0003YQ9,738711.0,0.96729743,0.96804106
KR6SY0002K15,738711.0,0.9372832,0.9471913
KR6KS00040E6,738713.0,0.9468548,0.9498826
KR6KS00040D8,738713.0,0.960476,0.96910524
KR6KS0004060,738713.0,0.9650032,0.96976686
KR6KS0004094,738713.0,0.9496718,0.95871854
KR6KS00040A4,738713.0,0.9978517,1.0012864
KR6KS0004086,738713.0,0.9539878,0.95502096
KR6KS00040C0,738713.0,0.9596505,0.9643707
KR6KS00040B2,738713.0,0.9567831,0.9622576
KR6KS0004078,738713.0,0.96122736,0.9655179
KR6KS00040F3,738713.0,1.0003966,1.0057539
KR6KS00040Q0,738713.0,0.95037633,0.94983816
KR6MD0004S16,738714.0,1.0042667,1.0046704
KR6MD0004S65,738714.0,0.97158474,0.9724327
KR6MD0004S08,738714.0,1.0096326,1.0091727
KR6KW00020G7,738714.0,0.963841,0.96950614
KR6KW00020J1,738714.0,0.9605068,0.9675955
KR6KW00020A0,738714.0,1.0119033,1.0128129
KR6KW00020B8,738714.0,1.0110121,1.0112207
KR6KW00020D4,738714.0,0.9629889,0.96973467
KR6MD0004S32,738714.0,0.96048415,0.96878934
KR6MD0004S24,738714.0,0.9973683,0.99525446
KR6KW00020H5,738714.0,0.94811964,0.95975906
KR6SH0004ZR8,738714.0,0.9999335,1.0032312
KR6SY0002JK6,738714.0,0.9991917,1.0027792
KR6MD0004S57,738714.0,0.96715796,0.972175
KR6KS0003YL0,738714.0,0.95794636,0.9644363
KR6HH0001578,738714.0,0.9483994,0.95142007
KR6HH0001594,738714.0,0.9150158,0.92464507
KR6KW00020L7,738714.0,0.92900467,0.9305182
KR6KW00020K9,738714.0,0.9640193,0.96541363
KR6KW00020M5,738714.0,0.9531807,0.9365356
KR6ZY00022G4,738714.0,1.0101265,1.0083512
KR6SS0004Y15,738714.0,1.0025157,1.0071437
KR6ZY00022F6,738714.0,1.0037402,1.0057775
KR6SS0004Y23,738714.0,0.9491299,0.9520087
KR6KW00020E2,738714.0,0.97972447,0.97506267
KR6MD0004S40,738714.0,0.93347657,0.94290096
KR6NH00032N4,738714.0,1.0046449,1.0071393
KR6KB0005FX5,738714.0,1.0048773,1.0076755
KR6MD0004RZ0,738714.0,1.0089049,1.011351
KR6MD0004RY3,738714.0,0.9977437,0.99554497
KR6BK0000KQ0,738714.0,1.009292,1.0110908
KR6SS0004XX8,738714.0,0.9262386,0.9405688
KR6SS0004XY6,738714.0,0.95303106,0.96535283
KR6ZW0001S45,738714.0,0.9605127,0.9660529
KR6KW00020F9,738714.0,0.95970595,0.96619993
KR6SS0004YM9,738714.0,0.9752465,0.9861064
KR6YT0001HF0,738715.0,1.0056269,1.0077189
KR6YT0001GX5,738715.0,0.9962948,1.0011895
KR6SH00050X0,738715.0,1.0088485,1.0094889
KR6SH00051K5,738715.0,0.9955864,0.99014854
KR6SY0002KA5,738718.0,0.9364267,0.94723547
KR6SH00050K7,738718.0,0.96957076,0.971155
KR6SY0002KB3,738718.0,0.9487825,0.9578862
KR6YT0001HC7,738720.0,1.0059891,1.0084082
KR6NH00033J0,738720.0,1.0024408,1.0040295
KR6KS0004193,738720.0,0.94971955,0.96409035
KR6KS00041A2,738720.0,0.95799637,0.9618115
KR6KS00041C8,738720.0,0.9589512,0.96909887
KR6KB0005GY1,738720.0,1.001232,1.0034807
KR6KS00041D6,738720.0,0.9312115,0.941674
KR6KS00041B0,738720.0,0.9609541,0.962048
KR6KS00041N5,738720.0,0.9445767,0.9474321
KR6KS00041P0,738720.0,0.92002296,0.870652
KR6NH00033K8,738720.0,1.0082055,1.0085825
KR6YT0001HB9,738720.0,1.0033265,1.0061177
KR6ZW0001TK6,738720.0,0.9608833,0.96637386
KR6ZW0001TL4,738720.0,0.97738284,0.9852436
KR6KS0004169,738720.0,0.95677435,0.96296227
KR6KS0004185,738720.0,0.95557964,0.9615713
KR6KS0004177,738720.0,0.94970155,0.9593835
KR6KS0004151,738720.0,0.9809878,0.98659384
KR6KW00021X0,738721.0,0.98403466,0.97599095
KR6KW00021Y8,738721.0,0.9709219,0.97447556
KR6HH00015G1,738721.0,0.9583317,0.9642419
KR6SS0004YS6,738721.0,1.0077528,1.0094821
KR6KW00021Q4,738721.0,0.9961643,0.9825574
KR6KW00021V4,738721.0,1.0110838,1.0141202
KR6KW00021T8,738721.0,1.007511,1.0083385
KR6MD0004T07,738721.0,0.95819587,0.9685858
KR6MD0004SV7,738721.0,1.0027612,1.0054113
KR6SS0004YX6,738721.0,0.93483347,0.9421318
KR6SS0004YR8,738721.0,0.92775184,0.93800294
KR6MD0004SZ8,738721.0,0.9506659,0.9560689
KR6MD0004SX3,738721.0,1.00407,1.0043868
KR6MD0004T15,738721.0,0.97041225,0.97171384
KR6MD0004SW5,738721.0,1.0076703,1.0092201
KR6SS0004YW8,738721.0,1.005552,1.0080597
KR6KW00021M3,738721.0,0.9664381,0.97131395
KR6KW00021N1,738721.0,0.9632292,0.97017145
KR6KW00021P6,738721.0,0.95786875,0.9636679
KR6KW00021R2,738721.0,0.95960605,0.9452754
KR6KW00021L5,738721.0,1.0129286,1.0119282
KR6SH00051V2,738722.0,1.0073853,1.0088874
KR6SY0002KM0,738725.0,0.9477903,0.9543511
KR6HN0004257,738725.0,0.95563173,0.9652052
KR6KS0004136,738725.0,0.97148216,0.97071487
20230717000328_16253,738727.0,0.96348023,0.9706905
KR6KS0004292,738727.0,0.96348023,0.9703827
KR6KS0004284,738727.0,0.9592127,0.9556659
KR6KS0004276,738727.0,0.95475465,0.9608605
20230717000328_16254,738727.0,0.96246725,0.95656586
20230717000328_16252,738727.0,0.9592127,0.9552432
KR6KS0004268,738727.0,0.9682551,0.9696278
KR6KS0004243,738727.0,0.9622735,0.967097
KR6KS0004250,738727.0,0.9524207,0.958895
KR6ZY00023N8,738727.0,1.0085795,1.0103943
KR6KS00042A0,738727.0,0.96246725,0.9563019
KR6ZY00023P3,738727.0,0.97801024,0.9859941
KR6KS00042B8,738727.0,0.9314161,0.9361085
20230717000328_16249,738727.0,0.9524207,0.9591634
20230717000328_16248,738727.0,0.9622735,0.9675688
20230717000328_16250,738727.0,0.9682551,0.96948826
KR6SH0005196,738727.0,1.0058265,1.0092111
KR6YT0001HT1,738727.0,1.0048699,1.0085796
20230717000328_16251,738727.0,0.95475465,0.9612062
KR6ZW0001VF2,738727.0,0.959441,0.9658315
20230717000328_16255,738727.0,0.9314161,0.9357751
KR6KW00022Z3,738728.0,0.97147876,0.9727688
KR6KW00022W0,738728.0,0.98802423,0.978603
KR6HH00015M9,738728.0,0.960394,0.9660579
KR6MD0004V29,738728.0,1.0079119,1.0070187
KR6MD0004V11,738728.0,1.0016586,0.99965835
KR6MD0004V52,738728.0,0.9665956,0.97112274
KR6MD0004V60,738728.0,0.9578477,0.9635323
KR6MD0004V78,738728.0,0.94790447,0.94833845
KR6MD0004TZ6,738728.0,1.0100937,1.0127577
KR6SS0004ZB9,738728.0,0.9371887,0.94176346
KR6KW0002306,738728.0,0.96725094,0.96868545
KR6KW00022V2,738728.0,1.0120313,1.0141116
KR6KW00022Y6,738728.0,0.9722692,0.9731062
KR6KW00022X8,738728.0,0.96118754,0.9674865
KR6KW0002322,738728.0,0.9670231,0.9626036
KR6SS0004ZE3,738728.0,0.94538915,0.94527465
KR6KW0002348,738728.0,0.97001827,0.9489704
KR6KW0002330,738728.0,0.99356544,0.9836554
KR6SS0004ZF0,738728.0,0.96724683,0.96284187
KR6SH00051A6,738728.0,1.0033575,1.0075729
KR6SS0004ZC7,738728.0,1.0102489,1.0111359
KR6KW0002314,738728.0,1.0156188,1.012367
KR6MD0004V45,738728.0,0.9679728,0.97234154
KR6SH00052K3,738729.0,1.0138522,1.0107934
KR6KS0004201,738732.0,0.9768701,0.97467476
20230721000199_11646,738732.0,0.9519586,0.955059
KR6YT0001J75,738734.0,1.0077262,1.0104768
KR6BK0000LB0,738734.0,1.0058122,1.0106705
KR6KS00043M3,738734.0,0.96234494,0.95660704
KR6KS00043N1,738734.0,0.9769706,0.9679765
KR6KS00043L5,738734.0,0.9624562,0.96284884
KR6MD0004TG6,738734.0,1.0077262,1.0107251
KR6MD0004TF8,738734.0,1.0052631,1.0085806
KR6KS00043P6,738734.0,0.96053517,0.9626184
KR6ZW0001VN6,738734.0,0.97657615,0.97458625
KR6KS00043J9,738734.0,0.98040456,0.9746209
KR6ZW0001VM8,738734.0,0.97003734,0.9691697
KR6YT0001J67,738734.0,1.0063788,1.0102804
KR6KS00043R2,738734.0,0.9456274,0.94109684
KR6KS00043H3,738734.0,1.0003424,0.9972872
KR6KS00043S0,738734.0,1.0026278,1.0074506
KR6KS00043K7,738734.0,0.9698716,0.96565324
KR6SS0005094,738735.0,0.9597611,0.9524272
KR6MD0004W77,738735.0,0.97237474,0.96718115
KR6SS00050A5,738735.0,0.9730839,0.965615
KR6KW00024E4,738735.0,0.9424298,0.9342948
KR6KW00024D6,738735.0,0.97059476,0.9551236
KR6MD0004W51,738735.0,0.9781477,0.9743251
KR6MD0004VZ2,738735.0,0.9981427,0.99885887
KR6MD0004W28,738735.0,1.0118762,1.0143367
KR6KW00024A2,738735.0,0.9760475,0.9705975
KR6KW00024B0,738735.0,0.980597,0.9745529
KR6KW00024C8,738735.0,0.97340065,0.9741273
KR6KW0002496,738735.0,0.97880083,0.9726063
KR6MD0004W36,738735.0,1.0102743,1.0110201
KR6KW0002488,738735.0,0.98931944,0.97932816
KR6KW0002470,738735.0,1.012921,1.0151445
KR6MD0004W69,738735.0,0.96773314,0.957002
KR6HH0001636,738735.0,0.969389,0.9663309
KR6KW0002462,738735.0,0.9897121,0.9798109
KR6SS0005078,738735.0,1.0131756,1.0136527
KR6MD0004W10,738735.0,1.0096883,1.0105823
KR6SH00053K1,738736.0,1.0143619,1.0123614
KR6SY0002L55,738739.0,0.9552072,0.95006025
KR6KS00043D2,738739.0,0.9842632,0.9743143
KR6BK0000LG9,738741.0,1.0050162,1.0084946
KR6HM0000PY6,738741.0,1.0136123,1.013797
KR6HN00042R4,738741.0,1.0098743,1.0116364
KR6NH00035V0,738741.0,1.0077589,1.0090938
KR6NH00035W8,738741.0,1.0055561,1.0077766
KR6KS00043A8,738741.0,0.97821736,0.9745378
KR6KS0004383,738741.0,1.0098479,1.0115466
KR6KS0004391,738741.0,0.9718788,0.9685873
KR6SH0005337,738741.0,1.0078226,1.0097109
KR6SH0005329,738741.0,1.0098743,1.0114468
KR6KS00044N9,738742.0,0.9835162,0.979001
KR6KS00044P4,738742.0,0.9578105,0.94648635
KR6KS00044H1,738742.0,0.98032296,0.9744357
KR6KS00044J7,738742.0,0.9846639,0.9781265
KR6KS00044M1,738742.0,0.9772453,0.96905094
KR6KS00044K5,738742.0,0.9760438,0.96799237
KR6SS0005136,738742.0,0.98062134,0.9700004
KR6SS0005102,738742.0,1.0163361,1.0154685
KR6HH00016C8,738742.0,0.97888184,0.9735079
KR6HH00016B0,738742.0,0.9834784,0.975198
KR6KW00025D3,738742.0,0.94100165,0.9335615
KR6KW0002546,738742.0,1.0006933,0.98522246
KR6KW0002579,738742.0,1.0181162,1.0144954
KR6KW0002587,738742.0,0.98523784,0.97871596
KR6KW0002595,738742.0,0.9856868,0.97460514
KR6KW00025A9,738742.0,0.9909003,0.9817346
KR6KW00025B7,738742.0,0.9817417,0.9767349
KR6KW00025C5,738742.0,0.9893065,0.97621566
KR6KS00044L3,738742.0,0.98377347,0.96970874
KR6KW0002553,738742.0,1.0154207,1.0157988
KR6KW0002561,738742.0,0.98902,0.9782466
KR6KS00044G3,738742.0,0.9981785,1.0053891
KR6KS00044F5,738742.0,0.99922675,0.99953705
KR6HN0004414,738743.0,0.9858209,0.9732847
20230727000360_33847,738746.0,0.9448447,0.938731
KR6HM0000Q18,738746.0,1.0113797,1.0127758
KR6MD0004WS5,738746.0,0.9857251,0.97398126
KR6HM0000Q00,738746.0,0.98513985,0.97998804
KR6SH0005469,738746.0,0.9938029,0.9796601
KR6SH00054L7,738746.0,1.0162365,1.0126772
20230727000360_33848,738746.0,0.9857251,0.97487134
KR6KB0005KE5,738746.0,1.0089039,1.011701
KR6MD0004X19,738746.0,0.9831971,0.9682779
KR6MD0004X27,738746.0,0.9714809,0.95937973
20230731000117_24712,738746.0,0.9938029,0.9796753
KR6BK0000LJ3,738746.0,1.0053357,1.0092582
KR6MD0004WR7,738746.0,0.9448447,0.9381443
KR6MD0004X01,738746.0,0.98893434,0.9796278
KR6ZY00026B6,738746.0,1.0078784,1.0097691
KR6ZY00026A8,738746.0,1.004974,1.0074325
KR6MD0004WX5,738746.0,1.0089134,1.0077935
KR6MD0004WW7,738746.0,1.0118862,1.0138242
KR6MD0004WV9,738746.0,1.003783,1.0054181
KR6MD0004WY3,738746.0,1.0041097,1.0003188
KR6MD0004WT3,738746.0,1.0094146,1.0110705
KR6SY0002MP9,738760.0,0.99520856,0.98187774
KR6SY0002P93,738760.0,0.9806363,0.97058475
KR6KS00045L0,738761.0,0.9836999,0.97547555
KR6KS00045N6,738761.0,1.0100044,1.0100933
KR6KS00045Q9,738761.0,0.9832702,0.97162145
KR6KS00045M8,738761.0,1.0047603,1.007398
KR6KS00045K2,738761.0,0.99268746,0.9846094
KR6KS00045J4,738761.0,0.986555,0.9802791
KR6KS00045P1,738761.0,0.9922264,0.9769382
KR6KS00045H8,738761.0,1.0062898,1.0026714
KR6KS00045R7,738761.0,0.9798918,0.9766328
KR6SS00052L8,738762.0,0.9875145,0.9772992
KR6SS00052Q7,738762.0,1.0193911,1.0204384
KR6SS00052P9,738762.0,0.9825806,0.9782979
KR6SS00052K0,738762.0,0.97803587,0.9671139
KR6SY0002NY9,738762.0,1.01331,1.0135895
KR6SY0002NW3,738762.0,0.98539376,0.980236
KR6SY0002NS1,738762.0,0.9825466,0.9754729
KR6SS00052H6,738762.0,0.979557,0.9678503
KR6SY0002NV5,738762.0,1.0041646,1.0070001
KR6SY0002NQ5,738762.0,1.0050853,1.0080317
KR6MD0004Z41,738763.0,0.99363565,0.9856433
KR6KW00026N0,738763.0,1.0194865,1.0168123
KR6KW00026M2,738763.0,1.0156256,1.016823
KR6KW00026P5,738763.0,1.0223734,1.0222207
KR6MD0004Z66,738763.0,0.98096704,0.9759826
KR6KW00026S9,738763.0,0.9920324,0.9895143
KR6MD0004Z58,738763.0,0.9879625,0.9777607
KR6KW00026Q3,738763.0,0.9948499,0.983129
KR6SH0005659,738763.0,1.0164448,1.0132653
KR6HH00016Z9,738763.0,0.95752907,0.94542056
KR6HH00016Y2,738763.0,1.0079018,1.0083101
KR6HH00016X4,738763.0,0.9920295,0.9832213
KR6KW00026L4,738763.0,1.0049216,0.9886879
KR6MD0004Z74,738763.0,0.95568264,0.94465864
KR6MD0004YZ6,738763.0,1.0132927,1.0147325
KR6MD0004Z17,738763.0,1.0030384,1.005127
KR6MD0004Z25,738763.0,1.0006765,1.0004895
KR6YT0001KW9,738763.0,1.0078005,1.005958
KR6KW00026T7,738763.0,1.0068246,0.99458563
KR6KW00026V3,738763.0,0.9491691,0.93422157
KR6KW00026R1,738763.0,1.0042682,0.9911089
KR6MD0004YX1,738763.0,1.0066357,1.0075693
KR6SY0002PH9,738764.0,0.98337895,0.97461605
KR6DS0000TY4,738764.0,1.0072386,1.0090109
KR6SY0002NN2,738764.0,1.0099076,1.0115663
KR6SH00055T7,738767.0,1.0006508,0.98579705
KR6MD0004YC5,738768.0,1.0074807,1.0117989
KR6BK0000M44,738768.0,1.0052152,1.0086004
KR6KS00046W5,738768.0,0.99884015,0.98705345
