ITEM_CD,isu_ord,y_true,y_pred
KR6KS0003N17,738637.0,0.851622,0.8604011645612595
KR6KS0003MW2,738637.0,0.8766,0.8709668206266947
KR6KS0003MT8,738637.0,0.895067,0.9029872740212296
KR6KS0003N09,738637.0,0.867871,0.8803499538600978
KR6HM0000MD7,738637.0,0.92241716,0.9269632139031024
KR6KS0003MY8,738637.0,0.834272,0.8514057296717232
KR6HH00011Q9,738637.0,0.893808,0.8911985916431251
KR6HN0003RA4,738637.0,0.9411404,0.9376192713477591
KR6HN0003R96,738637.0,0.8922061,0.8971246350167993
KR6YT0001CE4,738637.0,1.0190909,0.9827417475381015
KR6MD0004EZ8,738637.0,0.88493,0.8949087654803531
KR6MD0004F37,738637.0,0.819618,0.8485759177258981
KR6KS0003MV4,738637.0,0.86722,0.8787170964302351
KR6KS0003MX0,738637.0,0.907458,0.9045346203007166
KR6KS0003N25,738637.0,0.916885,0.89225068997263
KR6KW0001QL2,738637.0,0.869819,0.8886216436276128
KR6KW0001QM0,738637.0,0.894775,0.9058301278116455
KR6MD0004DR7,738637.0,0.9413485,0.9214893451319963
KR6MD0004EY1,738637.0,0.933807,0.9269986953531533
KR6MD0004F03,738637.0,0.923088,0.9254387462982654
KR6KW0001QF4,738637.0,0.977846,0.9757607410873022
KR6KW0001QH0,738637.0,0.901627,0.9124395989126649
KR6KW0001QJ6,738637.0,0.946858,0.9412330727389993
KR6NH0002W41,738638.0,0.9190707,0.9302176256244925
KR6SH0004QE5,738638.0,0.891077,0.8928324854031646
KR6DS0000QV6,738638.0,0.92867374,0.926353756137779
KR6HN0003RW8,738642.0,0.9164697,0.9061263582900377
KR6MD0004DQ9,738642.0,0.92284447,0.9249661010651302
KR6SS0004MX1,738642.0,0.9463495,0.937736959886515
KR6SY0002B99,738642.0,0.953973,0.9545091840532727
KR6SY0002BA4,738642.0,0.956124,0.9519470199453974
KR6NH0002W58,738642.0,0.9414586,0.9387452548516698
KR6NH0002WL3,738643.0,0.9504121,0.9342448677528837
KR6HM0000MF2,738643.0,0.9206,0.9207899535824621
KR6MD0004ER5,738643.0,0.9385788,0.9058780986836271
KR6KB00053V2,738643.0,0.91835153,0.9031102763984996
KR6HN0003S95,738643.0,0.9298626,0.904001232222142
KR6SH0004Q34,738643.0,0.91288584,0.9002691174981058
KR6ZW0001K35,738643.0,0.8588141,0.8702087368553946
KR6HH0001222,738644.0,0.888372,0.8694767549293229
KR6KS0003P31,738644.0,0.905894,0.896493247265494
KR6KS0003P49,738644.0,0.878608,0.8684809309577067
KR6KS0003P72,738644.0,0.911581,0.8694225069627722
KR6KS0003P80,738644.0,0.901989,0.8471797973318531
KR6KW0001RH8,738644.0,0.900186,0.8905430406867542
KR6NH0002WM1,738644.0,0.95041513,0.930678354237858
KR6KS0003P64,738644.0,0.847123,0.8432265345764047
KR6KS0003P15,738644.0,0.884254,0.876317215471544
KR6KS0003P56,738644.0,0.893634,0.8648884130372161
KR6KW0001RN6,738644.0,0.912618,0.8509848452456068
KR6KW0001RM8,738644.0,0.83237,0.8330792329885953
KR6KW0001RP1,738644.0,0.87454,0.8554449559027438
KR6KW0001RJ4,738644.0,0.921058,0.8816233859899294
KR6KW0001RF2,738644.0,0.936275,0.9265452943725941
KR6KW0001RL0,738644.0,0.901783,0.8808897142329999
KR6MD0004FZ5,738644.0,0.855107,0.8532272293891595
KR6KW0001RK2,738644.0,0.875671,0.865457801223843
KR6SS0004QL7,738648.0,0.938891,0.9204171389615381
KR6MD0004G28,738648.0,0.901067,0.8800929125548852
KR6SS0004QK9,738648.0,0.94219,0.920439627437077
KR6MD0004G69,738648.0,0.84906,0.8698134983100129
KR6MD0004G85,738648.0,0.880936,0.8854675441975908
KR6SH0004RK0,738648.0,0.910159,0.8905389098159183
KR6MD0004G36,738648.0,0.909742,0.8838836221478037
KR6MD0004G44,738648.0,0.92067,0.9114473390481586
KR6MD0004G51,738648.0,0.891832,0.8870230620368539
KR6SS0004QE2,738648.0,0.941455,0.9225873943092977
KR6SS0004QJ1,738648.0,0.933146,0.9234428678586827
KR6MD0004G77,738648.0,0.887785,0.8972083896079309
KR6YT0001DP8,738649.0,0.9986,0.9510921604124607
KR6HN0003SH7,738649.0,0.852893,0.86241152760673
KR6SS0004QT0,738649.0,0.9468987,0.9354777440358198
KR6BK0000HL7,738650.0,0.94676465,0.9346773036201463
KR6HM0000MQ9,738650.0,0.9205939,0.9210330922350038
KR6KS0003NW0,738650.0,0.8881212,0.8955649151426872
KR6HN0003SS4,738650.0,0.9279424,0.9055625718055431
KR6KB00055S3,738650.0,0.9351232,0.906974617502398
KR6YT0001DH5,738650.0,1.0189899,0.965281961660134
KR6NH0002X81,738650.0,0.91553634,0.9209301895727562
KR6NH0002X99,738650.0,0.93795353,0.9364190814672668
KR6SY0002BE6,738650.0,0.953758,0.9552393080939163
KR6KW0001S18,738651.0,0.93874,0.9173127730281857
KR6KW0001S34,738651.0,0.890838,0.9054769805401619
KR6KW0001RZ0,738651.0,0.9683,0.9425016047398449
KR6KW0001S42,738651.0,0.92319,0.888174281799817
KR6KW0001S00,738651.0,0.912323,0.9114303482038552
KR6KW0001S67,738651.0,0.846032,0.8691093794014835
KR6KW0001S59,738651.0,0.850831,0.8761242588714488
KR6DS0000R15,738651.0,0.9273546,0.9159064801382006
KR6KW0001S91,738651.0,0.866531,0.866766545863397
KR6KW0001S75,738651.0,0.844288,0.8615888323409001
KR6KW0001S83,738651.0,0.91201,0.8656827245666212
KR6ZW0001KV2,738651.0,0.81504,0.8567317812665014
KR6KS0003QC5,738652.0,0.888796,0.8982039973076098
KR6SS0004R14,738652.0,0.924126,0.9223932239141353
KR6KS0003QG6,738652.0,0.8733847,0.8762617093596253
KR6KS0003QB7,738652.0,0.86182326,0.871855885491001
KR6SH0004ST9,738652.0,0.896327,0.8889664218546399
KR6HH00012B9,738652.0,0.879631,0.884051104783581
KR6KB00055W5,738652.0,0.91615856,0.9138034187852239
KR6KB00055V7,738652.0,0.92703533,0.9163974382003027
KR6NH0002Y23,738652.0,0.9549606,0.938578752884444
KR6KS0003NS8,738652.0,0.8937782,0.896494408767747
KR6SS0004R55,738652.0,0.925799,0.9240170053112029
KR6HN0003S38,738652.0,0.852673,0.8842103210926743
KR6HN0003TH5,738652.0,0.8931515,0.8971191016987282
KR6SS0004R63,738652.0,0.949799,0.9328380313983259
KR6KS0003QR3,738655.0,0.879158,0.8819177439641853
KR6KS0003QP7,738655.0,0.86276,0.8911305449640627
KR6KS0003QN2,738655.0,0.888018,0.9003146497149496
KR6MD0004JS2,738655.0,0.93415654,0.9122933197329637
KR6MD0004JR4,738655.0,0.9096818,0.903516500573884
KR6MD0004HH9,738655.0,0.866195,0.879907027137777
KR6MD0004HE6,738655.0,0.938912,0.9105853510960972
KR6KS0003QT9,738655.0,0.886858,0.9037451649941927
KR6MD0004HF3,738655.0,0.928338,0.9086291476256299
KR6HN0003TX2,738655.0,0.93415654,0.9092731947275993
KR6HM0000MT3,738655.0,0.92362624,0.9208974254251436
KR6KS0003QM4,738655.0,0.922239,0.9005206567702551
KR6KS0003QS1,738655.0,0.940582,0.9115646879367347
KR6KS0003QL6,738655.0,0.875066,0.8822944961743416
KR6KS0003QF8,738655.0,0.89946574,0.8941363934130041
KR6KS0003QV5,738655.0,0.847128,0.8478125865187947
KR6MD0004JV6,738655.0,0.9420111,0.9091948834100483
KR6KS0003QQ5,738655.0,0.837128,0.8554348428057147
KR6NH0002Y31,738655.0,0.9443111,0.9379049427220626
KR6MD0004JT0,738655.0,0.92301714,0.9110142426426696
KR6MD0004HG1,738655.0,0.878433,0.8837617368305871
KR6MD0004HJ5,738655.0,0.803396,0.8259314898405906
KR6MD0004JQ6,738655.0,0.9231475,0.9065736191073702
KR6SY0002GK2,738659.0,0.943026,0.9519822591082023
20230511000322_11566,738659.0,0.943026,0.9496093646654915
KR6SY0002CZ9,738662.0,0.9579284,0.957399961231613
KR6SY0002BH9,738664.0,0.9599172,0.9570280851259311
KR6SY0002BR8,738664.0,0.95983535,0.9541280480688619
KR6SY0002BS6,738664.0,0.95990807,0.9566433080097148
KR6SY0002BM9,738664.0,0.9599828,0.9530212128835517
KR6SY0002BN7,738664.0,0.95982426,0.9668625543685369
KR6SY0002BP2,738664.0,0.95982826,0.9575451246996927
KR6SY0002BQ0,738664.0,0.9598394,0.9655668589252255
KR6SY0002BL1,738664.0,0.9598778,0.9590115777250678
KR6SY0002BK3,738664.0,0.9598111,0.9591856503794173
KR6SY0002BJ5,738664.0,0.95994043,0.9541133369479068
KR6KW0001SS3,738666.0,0.939748,0.9322738600675826
KR6KW0001SY1,738666.0,0.918181,0.9069262842100025
KR6KW0001ST1,738666.0,0.973963,0.9647458582981918
KR6KW0001SW5,738666.0,0.935812,0.913780587132291
KR6SY0002EP6,738670.0,0.9598,0.956046583434292
KR6SY0002ER2,738670.0,0.9598707,0.9582370237842438
KR6SY0002ED2,738670.0,0.95990807,0.9570108325146158
KR6SY0002HK0,738670.0,0.949524,0.9500975032813225
KR6SY0002HL8,738670.0,0.947838,0.9506352830004842
KR6SY0002EL5,738670.0,0.9598172,0.9685799003513094
KR6SY0002EJ9,738670.0,0.95990604,0.9537561119497805
KR6SY0002EH3,738670.0,0.9598727,0.9606506924344032
KR6SY0002EF7,738670.0,0.95990604,0.960724572863773
KR6SY0002EM3,738670.0,0.95984644,0.9595494744100869
KR6KS0003S46,738670.0,0.849415,0.8678693066282669
KR6SS0004SA6,738670.0,0.911283,0.9090403366303428
KR6SS0004SC2,738670.0,0.937261,0.9281043742422054
KR6KS0003S53,738670.0,0.848623,0.8482552866761193
KR6SS0004SB4,738670.0,0.936062,0.928911938207476
KR6KS0003S38,738670.0,0.892948,0.9065801158262945
KR6KS0003RZ4,738670.0,0.899763,0.9136177965503449
KR6KS0003S12,738670.0,0.909842,0.9050265458661467
KR6KS0003S04,738670.0,0.880593,0.8909265221358711
KR6KS0003S20,738670.0,0.890245,0.9028767150777571
KR6SS0004S70,738670.0,0.925293,0.9316940750661246
KR6KS0003S61,738670.0,0.850803,0.858191568527844
KR6KS0003RY7,738670.0,0.878801,0.893527946655586
KR6KS0003SF4,738670.0,0.823815,0.843689547783069
KR6SY0002EN1,738670.0,0.95983535,0.9660375163915274
KR6SY0002EC4,738670.0,0.9598899,0.9581640524426418
KR6SY0002EE0,738671.0,0.95987475,0.960709738837508
KR6YT0001ED2,738671.0,0.9446,0.9776664875531652
KR6SY0002G60,738671.0,0.976375,0.9542826787551637
KR6SY0002EG5,738671.0,0.95983636,0.9602651939382646
KR6KW0001TF8,738673.0,0.952788,0.927237489853326
KR6MD0004KM3,738673.0,0.866393,0.8898966821250723
KR6KW0001T74,738673.0,0.868646,0.8667149311272032
KR6KW0001T66,738673.0,0.878114,0.8834694013417751
KR6KW0001TG6,738673.0,0.892715,0.8922311597303895
KR6MD0004KN1,738673.0,0.804141,0.8479233779142678
KR6KW0001TC5,738673.0,0.888235,0.8865995648700049
KR6MD0004KJ9,738673.0,0.890682,0.9029135574317372
KR6MD0004KL5,738673.0,0.892774,0.9036648342837222
KR6MD0004KK7,738673.0,0.892256,0.8876048767655333
KR6HH00012Y1,738673.0,0.869855,0.8922504044021605
KR6KW0001TE1,738673.0,0.910489,0.9103903333317293
KR6KW0001T82,738673.0,0.853342,0.8743369138834357
KR6KW0001T90,738673.0,0.904354,0.8798806907724059
KR6KW0001TA9,738673.0,0.867449,0.8805646716400347
KR6YT0001ET8,738676.0,0.9254,0.94483853529204
KR6KS0003ST5,738676.0,0.90034777,0.9095379447771197
KR6SH0004VH8,738676.0,0.899192,0.8983160094982638
KR6HM0000N60,738678.0,0.8923,0.9097138468574766
KR6KS0003TF2,738678.0,0.858584,0.8753563064710986
KR6KS0003TB1,738678.0,0.871358,0.884263959143875
KR6KB00059H8,738678.0,0.91233534,0.9211093078201722
KR6KB00059J4,738678.0,0.9273707,0.9366316785096908
KR6SY0002HQ7,738678.0,0.936347,0.9545988466686776
KR6KS0003TC9,738678.0,0.878368,0.888295561479043
KR6KS0003TA3,738678.0,0.882605,0.8920812001254861
KR6KS0003TD7,738678.0,0.853648,0.8696191730270253
KR6HN0003WB2,738678.0,0.9266737,0.9181717110835784
KR6HN0003WD8,738678.0,0.8955101,0.9120215497621832
KR6HN0003WC0,738678.0,0.870197,0.8872421052126802
KR6KS0003TH8,738678.0,0.89029,0.8897592340074366
KR6KS0003TP1,738678.0,0.838211,0.8460517937369579
KR6KS0003TG0,738678.0,0.891355,0.8934546020366114
KR6KS0003TE5,738678.0,0.930881,0.9021121233870959
KR6KS0003T94,738678.0,0.905345,0.9168917532059492
KR6YT0001EP6,738678.0,0.96666664,0.9618836176890371
KR6MD0004K22,738679.0,0.9531556,0.9388808575668276
KR6SS0004SY6,738679.0,0.93515,0.9301159255402583
KR6SS0004SX8,738679.0,0.915996,0.9123870381380743
KR6SS0004SW0,738679.0,0.921058,0.9265592506369903
KR6MD0004K14,738679.0,0.9222424,0.9225578450543148
KR6SS0004ST6,738679.0,0.923621,0.9118889569416413
KR6ZY0001XV1,738679.0,0.92532426,0.9328882974533859
KR6ZY0001XT5,738679.0,0.921698,0.926908009367109
KR6MD0004K30,738679.0,0.9443465,0.9388126829872533
KR6HH0001396,738680.0,0.857193,0.8948017950938377
KR6MD0004LX8,738680.0,0.831843,0.855116320131495
KR6MD0004LQ2,738680.0,0.918617,0.9031876268438981
KR6KW0001V70,738680.0,0.941273,0.9317685174976149
KR6KW0001V88,738680.0,0.886963,0.8926540036899098
KR6KW0001VG2,738680.0,0.87943,0.8970306041703108
KR6MD0004LW0,738680.0,0.883895,0.8932069340416171
KR6KW0001VF4,738680.0,0.903166,0.8849121739828045
KR6KW0001VD9,738680.0,0.846579,0.8765472811566726
KR6MD0004LT6,738680.0,0.892993,0.8971485820823202
KR6MD0004LV2,738680.0,0.892278,0.8995884388081736
KR6KW0001VB3,738680.0,0.908595,0.901829110409831
KR6KW0001VC1,738680.0,0.853404,0.8876274038906612
KR6ZW0001MX4,738680.0,0.842413,0.8790305418459383
KR6KW0001VA5,738680.0,0.912513,0.920792412778812
KR6ZW0001MW6,738680.0,0.888585,0.9063656194040329
KR6MD0004LS8,738680.0,0.911065,0.9114848744446089
KR6KW0001VE7,738680.0,0.864476,0.8721725133693318
KR6KW0001V96,738680.0,0.930912,0.9252723646975421
KR6KS0003VB7,738683.0,0.9145061,0.9147667170920549
KR6KS0003VA9,738683.0,0.9070897,0.9123255976710676
KR6YT0001F87,738683.0,0.9214,0.9610507375665654
KR6SY0002J26,738684.0,0.952419,0.9556856235035656
KR6KS0003VS1,738685.0,0.926979,0.9034450269594737
KR6KS0003VN2,738685.0,0.880061,0.9020898975282198
KR6KS0003VM4,738685.0,0.910001,0.9286147290914353
KR6KS0003VL6,738685.0,0.871269,0.9061412238958559
KR6KS0003VK8,738685.0,0.914638,0.9068007032926779
KR6KS0003VV5,738685.0,0.854611,0.863775748739082
KR6KS0003VJ0,738685.0,0.890508,0.9085068897635521
KR6KS0003VR3,738685.0,0.904606,0.908233568016329
KR6KS0003VP7,738685.0,0.852189,0.8704363560470052
KR6KS0003W08,738685.0,0.804755,0.8410081671203311
KR6KS0003VH4,738685.0,0.901128,0.9266986562859697
KR6NH0002ZT9,738686.0,0.9238485,0.9326314429456561
KR6SS0004TZ1,738686.0,0.942996,0.9407036688585978
KR6KW0001W61,738686.0,0.933657,0.9408873856335954
KR6KW0001W46,738686.0,0.933952,0.9394499938124765
KR6BK0000JM1,738686.0,0.9076788,0.9280003001024946
KR6BK0000JN9,738686.0,0.923703,0.9340643024276623
KR6SY0002J59,738686.0,0.944186,0.9510018604160162
KR6SS0004V34,738686.0,0.938307,0.9315355793899056
KR6KW0001W04,738686.0,0.872541,0.8954528152546886
KR6SS0004V18,738686.0,0.929385,0.9258552731025096
KR6SS0004V26,738686.0,0.938563,0.9273130324293227
KR6BK0000JP4,738686.0,0.9197606,0.9346605873160956
KR6SY0002J42,738686.0,0.94672,0.9503538814943703
KR6YT0001F46,738686.0,0.92939395,0.9611843806669562
KR6MD0004NA2,738686.0,0.952741,0.9262935113925799
KR6ZW0001PW9,738686.0,0.87446666,0.8997154582238357
KR6HM0000NQ7,738686.0,0.9316677,0.937539422383972
KR6MD0004NE4,738686.0,0.901277,0.9124564927816763
KR6MD0004NF1,738686.0,0.879658,0.8993969641966568
KR6MD0004ND6,738686.0,0.884101,0.8989341844486078
KR6MD0004NG9,738686.0,0.83567,0.8619856065146532
KR6SY0002J83,738686.0,0.9682101,0.9579029162951241
KR6HN0003X80,738686.0,0.9306616,0.9221490601708318
KR6YT0001F38,738686.0,0.9559596,0.9695145143380014
KR6HH00013K8,738686.0,0.880075,0.899609317760813
KR6MD0004NB0,738686.0,0.88852,0.8999862749200616
KR6MD0004NC8,738686.0,0.918339,0.9255811268484608
KR6KW0001W20,738686.0,0.924478,0.8974365560013935
KR6KW0001W12,738686.0,0.869287,0.8811462987322919
KR6KW0001WB1,738686.0,0.856698,0.8769680241853687
KR6KW0001WA3,738686.0,0.888223,0.901382211042269
KR6KW0001W95,738686.0,0.89978,0.8961254818285335
KR6KW0001W38,738686.0,0.880397,0.8989905509090402
KR6KW0001W87,738686.0,0.91368,0.9249612142347493
KR6MD0004L39,738686.0,0.9370667,0.923488620168406
KR6KW0001W79,738686.0,0.906244,0.9055926111238566
KR6SH0004XR3,738687.0,0.908866,0.9040087494673079
KR6NH0002ZV5,738687.0,0.94507474,0.9473698540766723
KR6DS0000RJ9,738687.0,0.9395869,0.9344615115309649
KR6KS0003WK6,738690.0,0.9037681,0.9212386723983543
KR6KS0003WJ8,738690.0,0.91006047,0.9240468907606717
KR6HN0003YN3,738691.0,0.887766,0.8632395536901969
KR6MD0004MM9,738692.0,0.9248616,0.9195686800160656
KR6KS0003WS9,738692.0,0.87019,0.9054166536460148
KR6MD0004MD8,738692.0,0.867682,0.8745325351327105
KR6NH00030L2,738692.0,0.9593152,0.948038894640197
KR6MD0004ML1,738692.0,0.8990818,0.9183896015995004
KR6KS0003X31,738692.0,0.880444,0.9173860595592532
KR6MD0004MK3,738692.0,0.93249494,0.9220028816442783
KR6KS0003X07,738692.0,0.876974,0.9030624222479572
KR6KS0003WZ4,738692.0,0.913453,0.8983848516268079
KR6HN0003Z54,738692.0,0.9361697,0.9386367670646749
KR6KS0003WY7,738692.0,0.86532,0.8983146012723584
KR6DS0000RV4,738692.0,0.9410616,0.9326166278492511
KR6KS0003XC1,738692.0,0.811586,0.843469497202272
KR6YT0001FL2,738692.0,0.92676765,0.9520686882428483
KR6KS0003WW1,738692.0,0.892367,0.9040111908950833
KR6BK0000JZ3,738692.0,0.944299,0.9464575649018953
KR6BK0000K04,738692.0,0.9292899,0.9406749964222628
KR6YT0001FM0,738692.0,0.9792929,0.9504401767944752
KR6KS0003WV3,738692.0,0.880117,0.9163349384491973
KR6KS0003WT7,738692.0,0.906213,0.9269338563714651
KR6ZY0001ZC6,738692.0,0.9156071,0.9347830682484067
KR6NH00030M0,738692.0,0.93648183,0.9455279140535446
KR6KS0003WX9,738692.0,0.888144,0.9066282249961322
KR6KS0003X15,738692.0,0.870628,0.8957992015074554
KR6KS0003X23,738692.0,0.90615,0.9357097296915906
KR6YT0001FP3,738693.0,0.95575756,0.9596331582307492
KR6HN0003Z88,738693.0,0.8983475,0.9202779295442451
KR6KW0001WX5,738694.0,0.921062,0.9374635769384779
KR6KW0001X11,738694.0,0.906174,0.928988548588782
KR6KW0001X29,738694.0,0.881985,0.8971014070156412
KR6KW0001X45,738694.0,0.874541,0.8782092763924305
KR6HH0001446,738694.0,0.904074,0.8876665019388784
KR6KW0001X52,738694.0,0.939126,0.8972858912339773
KR6KW0001X60,738694.0,0.890722,0.8998853585307657
KR6HH0001420,738694.0,0.893931,0.919133133577215
KR6MD0004PA7,738694.0,0.89852,0.9148897436677177
KR6MD0004PH2,738694.0,0.88454,0.9052862258015448
KR6MD0004PB5,738694.0,0.912419,0.9254354400783074
KR6MD0004PC3,738694.0,0.874662,0.8929128830703046
KR6KW0001X37,738694.0,0.896159,0.9071025292873107
KR6MD0004PF6,738694.0,0.956032,0.9364775188722246
KR6MD0004PG4,738694.0,0.90636,0.9176942308026543
KR6KW0001WY3,738694.0,0.903239,0.9072771947019709
KR6KW0001WZ0,738694.0,0.94255,0.9406493205068294
KR6MD0004PD1,738694.0,0.931493,0.9163615007967244
KR6YT0001G11,738694.0,0.9258,0.9504965306629574
KR6SS0004VJ1,738694.0,0.943444,0.9388295190047151
KR6SS0004VM5,738694.0,0.936066,0.9274484981441543
KR6KW0001WV9,738694.0,0.923538,0.9337233543074249
KR6SS0004VL7,738694.0,0.928959,0.9166934390650389
KR6MD0004PJ8,738694.0,0.833735,0.8629488916802711
KR6KW0001X03,738694.0,0.919114,0.9062685284707032
20230613000392_5138,738694.0,0.9211,0.9543450295847414
KR6SH0004YK6,738694.0,0.906964,0.9026928092847979
KR6MD0004PE9,738694.0,0.92431,0.9069373962450048
KR6SH0004YE9,738697.0,0.9359546,0.9355722899609691
KR6YT0001FX7,738697.0,0.929798,0.9636536731663794
KR6NH0003184,738699.0,0.9317475,0.9489833055721468
KR6KS0003Y48,738699.0,0.807977,0.8486163525628135
KR6KS0003XQ1,738699.0,0.864203,0.8889846432525511
KR6KS0003XN8,738699.0,0.899075,0.9298494217162977
KR6KS0003XP3,738699.0,0.859525,0.9044048016878352
KR6HM0000NZ8,738699.0,0.952061,0.9145915848659418
KR6KS0003XR9,738699.0,0.838094,0.8865548087265481
KR6NH0003176,738699.0,0.9578283,0.9514906115416427
KR6SS0004WV4,738699.0,0.96619594,0.9591713434449731
KR6KB0005DB6,738699.0,0.9162747,0.9261204081253838
KR6KS0003XM0,738699.0,0.888069,0.9142876902012873
KR6DS0000S48,738699.0,0.94097877,0.9348371919215176
KR6KS0003XV1,738699.0,0.86339,0.908862049800361
KR6KS0003XS7,738699.0,0.932657,0.9055010336835639
KR6KS0003XT5,738699.0,0.889211,0.9055246047313457
KR6KS0003XW9,738699.0,0.841861,0.8786566676497172
KR6KS0003Y06,738699.0,0.891165,0.8576277107843833
KR6ZW0001RS3,738699.0,0.87377274,0.9029241113648724
KR6KS0003XX7,738699.0,0.896146,0.8976347808136663
KR6HN0003ZY7,738700.0,0.91185457,0.9335539535743305
KR6KW0001Y44,738700.0,0.94937,0.9457966320332496
KR6SS0004WF7,738700.0,0.935499,0.9307253411850942
KR6SS0004WH3,738700.0,0.944139,0.9389490922821803
KR6KW0001Y51,738700.0,0.927646,0.9198420712765905
KR6HN0003ZX9,738700.0,0.89941716,0.9305239995417337
KR6KW0001Y28,738700.0,0.89797,0.9272129033069577
KR6KW0001Y36,738700.0,0.976578,0.9164562721529605
20230621000011_28977,738700.0,0.936515,0.93444418688085
KR6SS0004WB6,738700.0,0.928483,0.9199702949063581
KR6MD0004PY7,738700.0,0.891244,0.9025312784125201
KR6MD0004PV3,738700.0,0.925508,0.8982386472113589
KR6MD0004PX9,738700.0,0.927122,0.9288882381124092
KR6MD0004PW1,738700.0,0.89755,0.9059895440541142
KR6MD0004Q18,738700.0,0.870339,0.9037024265376549
KR6KW0001Y77,738700.0,0.877605,0.9077082450718998
KR6KW0001YA9,738700.0,0.878532,0.8880524231269037
KR6KW0001YB7,738700.0,0.889962,0.9011548535115529
KR6KW0001Y10,738700.0,0.893805,0.9369550234153073
KR6HH00014B5,738700.0,0.895344,0.9209471745839921
KR6MD0004PZ4,738700.0,0.905493,0.93351434119189
KR6MD0004Q00,738700.0,0.905144,0.9432736926653336
KR6KW0001Y69,738700.0,0.873731,0.9069713270022983
KR6KW0001Y93,738700.0,0.829474,0.8775131765793995
KR6KW0001Y85,738700.0,0.844847,0.8909906123980184
KR6SH0004ZC0,738701.0,0.911558,0.9082217091912317
KR6SY0002JP5,738704.0,0.947635,0.9526289336924707
KR6SY0002JQ3,738704.0,0.952925,0.9531372934185762
KR6KS0003Z47,738706.0,0.894335,0.932397981978738
KR6ZY00020J2,738706.0,0.899385,0.9156233388378836
KR6KS0003Z54,738706.0,0.856892,0.9070796000362731
KR6KS0003Z88,738706.0,0.843806,0.8897108622586293
KR6KS0003Z62,738706.0,0.876569,0.9154223459051077
KR6KS0003Z70,738706.0,0.887613,0.9296907559426042
KR6KS0003ZC6,738706.0,0.899783,0.8986503991758816
KR6KS0003Z96,738706.0,0.926203,0.8990212336811038
KR6KS0003ZA0,738706.0,0.86099,0.9134387071972481
KR6KS0003ZB8,738706.0,0.944644,0.8966155765921912
KR6KS0003ZK9,738706.0,0.803899,0.8573827111616633
KR6KS0003ZE2,738706.0,0.905946,0.8637533880005951
KR6BK0000KK3,738707.0,0.9262424,0.9380350102027573
KR6KW0001Z76,738707.0,0.906662,0.941049006861362
KR6SS0004X81,738707.0,0.943575,0.9388359939857214
KR6KW0001ZF5,738707.0,0.883968,0.9015832555677431
KR6SS0004XD0,738707.0,0.947409,0.9410002236782307
KR6MD0004R58,738707.0,0.90043,0.9426285187158638
KR6SS0004XC2,738707.0,0.939845,0.9247472676860518
KR6SS0004XB4,738707.0,0.931559,0.9231714211873228
KR6KW0001ZE8,738707.0,0.868463,0.8838801761098712
KR6KW0001ZB4,738707.0,0.842472,0.908905580123157
KR6KW0001ZA6,738707.0,0.920411,0.9147987543088569
KR6KW0001Z92,738707.0,0.861567,0.9156004187758823
